http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
Zagrzeb,1035.0
Zagreb,1035.0
Загреб,1035.0
萨格勒布,1035.0
Łódź,278.0
وودج,278.0
Łódź,278.0
Łódź,278.0
Łódź,278.0
Łódź,278.0
ウッチ,278.0
Łódź (stad),278.0
Łódź,278.0
Łódź,278.0
Лодзь,278.0
罗兹 (波兰),278.0
Annecy,9.0
آنسي,9.0
Annecy,9.0
Annecy,9.0
Annecy,9.0
Annecy,9.0
アヌシー,9.0
Annecy,9.0
Annecy,9.0
Annecy,9.0
Анси,9.0
阿讷西,9.0
Anshan,1141.0
آنشان,1141.0
Anshan (Liaoning),1141.0
Anshán,1141.0
Anshan (Liaoning),1141.0
Anshan,1141.0
鞍山市,1141.0
Anshan (Liaoning),1141.0
Anshan,1141.0
Anshan (China),1141.0
Аньшань,1141.0
鞍山市,1141.0
Baoding,2286.0
باودينغ,2286.0
Baoding,2286.0
Báoding,2286.0
Baoding,2286.0
Baoding,2286.0
保定市,2286.0
Baoding,2286.0
Baoding,2286.0
Baoding (Hebei),2286.0
Баодин,2286.0
保定市,2286.0
"Bathurst, New Brunswick",62.0
Bathurst (New Brunswick),62.0
Bathurst (Nuevo Brunswick),62.0
Bathurst (Nouveau-Brunswick),62.0
Bathurst (Canada),62.0
バサースト (ニューブランズウィック州),62.0
Bathurst (Nowy Brunszwik),62.0
Bathurst (Nova Brunswick),62.0
Батерст (Нью-Брансуик),62.0
巴瑟斯特,62.0
Beauvais,170.0
بوفيه,170.0
Beauvais,170.0
Beauvais,170.0
Beauvais,170.0
Beauvais,170.0
ボーヴェ,170.0
Beauvais,170.0
Beauvais,170.0
Beauvais,170.0
Бове,170.0
博韦,170.0
Belfort,650.0
بلفور,650.0
Belfort,650.0
Belfort,650.0
Belfort,650.0
Belfort,650.0
ベルフォール,650.0
Belfort (stad),650.0
Belfort,650.0
Belfort,650.0
Бельфор,650.0
贝尔福,650.0
Biarritz,85.0
بياريتز,85.0
Biarritz,85.0
Biarritz,85.0
Biarritz,85.0
Biarritz,85.0
Biarritz,85.0
ビアリッツ,85.0
Biarritz,85.0
Biarritz,85.0
Биарриц,85.0
比亚里茨,85.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Biała Podlaska,150.0
Бяла-Подляска,150.0
比亞瓦-波德拉斯卡,150.0
Béthune,42.0
بيثون (باد كاليه),42.0
Béthune,42.0
Béthune,42.0
Béthune,42.0
Béthune,42.0
Béthune,42.0
ベテューヌ,42.0
Béthune,42.0
Béthune,42.0
Бетюн,42.0
贝蒂讷,42.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Będzin,382.0
Бендзин,382.0
本津,382.0
Caldas da Rainha,255.0
كالداس دا رينها,255.0
Caldas da Rainha,255.0
Caldas da Rainha,255.0
Caldas da Rainha,255.0
Caldas da Rainha,255.0
Caldas da Rainha,255.0
カルダス・ダ・ライーニャ,255.0
Caldas da Rainha,255.0
Caldas da Rainha,255.0
Калдаш-да-Раинья,255.0
卡爾達斯達賴尼亞,255.0
"Campbellton, New Brunswick",148.0
Campbellton (New Brunswick),148.0
Campbellton (Nouveau-Brunswick),148.0
Campbellton,148.0
Campbellton (Nowy Bruszwik),148.0
Campbellton (Nova Brunswick),148.0
Кэмпбелтон (Нью-Брансуик),148.0
坎贝尔顿,148.0
"Canandaigua (city), New York",256.032
كاناندياجو,256.032
Canandaigua,256.032
Canandaigua,256.032
Canandaigua,256.032
カナンデイグア (ニューヨーク州),256.032
Canandaigua,256.032
Canandaigua,256.032
Cancún,10.0
كانكون,10.0
Cancún,10.0
Cancún,10.0
Cancún,10.0
Cancún,10.0
カンクン,10.0
Cancun,10.0
Cancún,10.0
Cancún,10.0
Канкун,10.0
坎昆,10.0
Chengdu,5364.0
تشنغدو,5364.0
Chengdu,5364.0
Chengdú,5364.0
Chengdu,5364.0
Chengdu,5364.0
Chengdu,5364.0
成都市,5364.0
Chengdu,5364.0
Chengdu,5364.0
Чэнду,5364.0
成都市,5364.0
Chełm,153.0
Chełm,153.0
Chełm,153.0
Chełm,153.0
Chełm,153.0
Chełm,153.0
ヘウム,153.0
Chełm,153.0
Chełm,153.0
Хелм,153.0
海乌姆,153.0
Coatzacoalcos,50.0
Coatzacoalcos,50.0
Coatzacoalcos,50.0
Coatzacoalcos,50.0
Coatzacoalcos,50.0
コアツァコアルコス,50.0
Coatzacoalcos (stad),50.0
Coatzacoalcos,50.0
Coatzacoalcos,50.0
Коацакоалькос,50.0
夸察夸爾科斯,50.0
"Cuenca, Ecuador",2550.0
كوينكا,2550.0
Cuenca (Ecuador),2550.0
Cuenca (Ecuador),2550.0
Cuenca (Équateur),2550.0
Cuenca (Ecuador),2550.0
クエンカ (エクアドル),2550.0
Cuenca (Ecuador),2550.0
Cuenca (Ekwador),2550.0
Cuenca (Azuay),2550.0
Куэнка (Эквадор),2550.0
昆卡 (厄瓜多尔),2550.0
Daugavpils,139.0
داوغافبيلس,139.0
Daugavpils,139.0
Daugavpils,139.0
Daugavpils,139.0
Daugavpils,139.0
ダウガフピルス,139.0
Daugavpils,139.0
Dyneburg,139.0
Daugavpils,139.0
Даугавпилс,139.0
陶格夫匹尔斯,139.0
Dharamsala,2352.0
Dharamsala,2352.0
Dharamsala,2352.0
Dharamsala,2352.0
Dharamsala,2352.0
Dharamsala,2352.0
ダラムシャーラー,2352.0
Dharamsala,2352.0
Дармсала,2352.0
Dharamshala,2352.0
达兰萨拉,2352.0
"Dieppe, New Brunswick",45.0
Dieppe (New Brunswick),45.0
Dieppe (Nuevo Brunswick),45.0
Dieppe (Nouveau-Brunswick),45.0
ディエップ (ニューブランズウィック州),45.0
Dieppe (Kanada),45.0
Dieppe (Nova Brunswick),45.0
Дьеп (Нью-Брансуик),45.0
迪耶普 (新不伦瑞克),45.0
Dipolog,486.0
Dipolog City,486.0
Dipólog,486.0
Dipolog,486.0
Dipolog,486.0
ディポログ,486.0
Dipolog,486.0
Диполог,486.0
Inowrocław,100.0
Inowrocław,100.0
Inowrocław,100.0
Inowrocław,100.0
Inowrocław,100.0
Inowrocław,100.0
イノヴロツワフ,100.0
Inowrocław,100.0
Inowrocław,100.0
Иновроцлав,100.0
伊诺弗罗茨瓦夫,100.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Krosno Odrzańskie,85.0
Кросно-Оджаньске,85.0
奧得河畔克羅斯諾,85.0
Kuching,810.2
كوتشينغ,810.2
Kuching,810.2
Kuching,810.2
Kuching,810.2
Kuching,810.2
クチン,810.2
Kuching,810.2
Kuching,810.2
Kuching,810.2
Кучинг,810.2
古晉,810.2
Las Palmas,300.0
لاس بالماس دي غران كناريا,300.0
Las Palmas de Gran Canaria,300.0
Las Palmas de Gran Canaria,300.0
Las Palmas de Gran Canaria,300.0
Las Palmas de Gran Canaria,300.0
ラス・パルマス・デ・グラン・カナリア,300.0
Las Palmas de Gran Canaria,300.0
Las Palmas de Gran Canaria,300.0
Las Palmas,300.0
Лас-Пальмас-де-Гран-Канария,300.0
拉斯帕尔马斯,300.0
Limoges,431.0
ليموج,431.0
Limoges,431.0
Limoges,431.0
Limoges,431.0
Limoges,431.0
リモージュ,431.0
Limoges,431.0
Limoges,431.0
Limoges,431.0
Лимож,431.0
利摩日,431.0
Lucerne,800.0
لوسرن,800.0
Luzern,800.0
Lucerna (ciudad),800.0
Lucerne,800.0
Lucerna,800.0
ルツェルン,800.0
Luzern (stad),800.0
Lucerna,800.0
Lucerna,800.0
Люцерн,800.0
卢塞恩,800.0
Meycauayan,45.0
Meycauayan City,45.0
Meycauayan,45.0
Meycauayan,45.0
Meycauayan,45.0
Meycauayan,45.0
Meycauayan,45.0
Meycauayan,45.0
"Miramichi, New Brunswick",31.0
Miramichi,31.0
Miramichi,31.0
Miramichi,31.0
Miramichi,31.0
Miramichi,31.0
Miramichi,31.0
Мирамиши (Нью-Брансуик),31.0
Montbéliard,454.0
مونتبليار,454.0
Montbéliard,454.0
Montbéliard,454.0
Montbéliard,454.0
Montbéliard,454.0
モンベリアル,454.0
Montbéliard (stad),454.0
Montbéliard,454.0
Montbéliard,454.0
Монбельяр,454.0
蒙贝利亚尔,454.0
Mulhouse,338.0
ميلوز,338.0
Mülhausen,338.0
Mulhouse,338.0
Mulhouse,338.0
Mulhouse,338.0
ミュルーズ,338.0
Mulhouse,338.0
Miluza,338.0
Mulhouse,338.0
Мюлуз,338.0
米卢斯,338.0
ماكون,347.0
Mâcon,347.0
Mâcon,347.0
Mâcon,347.0
Mâcon,347.0
Mâcon,347.0
マコン,347.0
Mâcon (stad),347.0
Mâcon,347.0
Mâcon,347.0
Макон,347.0
马孔,347.0
Nitra,587.0
نيترا,587.0
Nitra,587.0
Nitra,587.0
Nitra,587.0
Nitra,587.0
ニトラ,587.0
Nitra,587.0
Nitra (miasto),587.0
Nitra,587.0
Нитра,587.0
尼特拉,587.0
Nouméa,167.0
نوميا,167.0
Nouméa,167.0
Numea,167.0
Nouméa,167.0
Nouméa,167.0
ヌメア,167.0
Nouméa (stad),167.0
Numea,167.0
Nouméa,167.0
Нумеа,167.0
努美阿,167.0
Ostrów Wielkopolski,175.0
اوسترو ولكوبوليسكي,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Ostrów Wielkopolski,175.0
Острув-Велькопольский,175.0
大波蘭地區奧斯特魯夫,175.0
Palmerston North,760.0
Palmerston North,760.0
Palmerston North,760.0
Palmerston North,760.0
Palmerston North,760.0
Palmerston North,760.0
パーマストンノース,760.0
Palmerston North,760.0
Palmerston North,760.0
Палмерстон-Норт,760.0
北帕莫斯顿,760.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
ピェカルィ・シロンスキェ,350.0
Piekary Śląskie,350.0
Piekary Śląskie,350.0
Пекары-Слёнске,350.0
希隆斯克地區佩卡雷,350.0
"Poughkeepsie, New York",115.824
بكبسي,115.824
Poughkeepsie,115.824
Poughkeepsie,115.824
Poughkeepsie,115.824
Poughkeepsie,115.824
ポキプシー (ニューヨーク州の市),115.824
Poughkeepsie,115.824
Poughkeepsie (Nowy Jork),115.824
Poughkeepsie,115.824
Поукипзи (Нью-Йорк),115.824
波啟浦夕 (紐約州),115.824
Póvoa de Varzim,202.0
بوفوا دي فارزيم,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Póvoa de Varzim,202.0
Повуа-ди-Варзин,202.0
波瓦-迪瓦爾津,202.0
Saint-Malo,51.0
سان مالو,51.0
Saint-Malo,51.0
Saint-Malo,51.0
Saint-Malo,51.0
Saint-Malo,51.0
サン・マロ,51.0
Saint-Malo,51.0
Saint-Malo,51.0
Saint-Malo,51.0
Сен-Мало,51.0
圣马洛,51.0
Saint-Étienne,1117.0
سانت إتيان,1117.0
Saint-Étienne,1117.0
Saint-Étienne,1117.0
Saint-Étienne,1117.0
Saint-Étienne,1117.0
サン＝テティエンヌ,1117.0
Saint-Étienne,1117.0
Saint-Étienne,1117.0
Saint-Étienne,1117.0
Сент-Этьен,1117.0
圣艾蒂安,1117.0
"Sainte-Anne, Guadeloupe",135.0
سانت-آن (غوادلوب),135.0
Sainte-Anne (Guadeloupe),135.0
Sainte-Anne (Guadalupe),135.0
Sainte-Anne (Guadeloupe),135.0
Sainte-Anne (Guadalupa),135.0
Sainte-Anne (Guadeloupe),135.0
Sainte-Anne (Gwadelupa),135.0
Sainte-Anne (Guadeloupe),135.0
Samobor,860.0
Samobor,860.0
Samobor,860.0
Samobor,860.0
Samobor,860.0
Samobor,860.0
サモボル,860.0
Samobor,860.0
Самобор,860.0
薩莫博爾,860.0
San Jose del Monte,784.0
San Jose del Monte City,784.0
San José del Monte,784.0
San Jose del Monte,784.0
San Jose del Monte,784.0
San Jose del Monte,784.0
サン・ホセ・デル・モンティ,784.0
San Jose del Monte,784.0
San Jose del Monte,784.0
Сан-Хосе-дель-Монте,784.0
Santa Marta,5775.0
سانتا مارتا (كولومبيا),5775.0
Santa Marta,5775.0
Santa Marta (Colombia),5775.0
Santa Marta,5775.0
Santa Marta (Colombia),5775.0
Santa Marta (Colombia),5775.0
サンタ・マルタ (コロンビア),5775.0
Santa Marta,5775.0
Santa Marta (Colômbia),5775.0
Санта-Марта,5775.0
圣玛尔塔 (哥伦比亚),5775.0
Sherbrooke,378.0
شيربروك,378.0
Sherbrooke,378.0
Sherbrooke,378.0
Sherbrooke,378.0
Sherbrooke,378.0
シェルブルック (ケベック州),378.0
Sherbrooke,378.0
Sherbrooke,378.0
Sherbrooke,378.0
Шербрук,378.0
舍布魯克,378.0
Siemianowice Śląskie,295.0
Siemianowice Śląskie,295.0
Siemianowice Śląskie,295.0
Siemianowice Śląskie,295.0
Siemianowice Śląskie,295.0
シェミャノヴィツェ・シロンスキェ,295.0
Siemianowice Śląskie,295.0
Siemianowice Śląskie,295.0
Семяновице-Слёнске,295.0
希隆斯克地區謝米亞諾維采,295.0
Stoke-on-Trent,213.0
ستوك أون ترينت,213.0
Stoke-on-Trent,213.0
Stoke-on-Trent,213.0
Stoke-on-Trent,213.0
Stoke-on-Trent,213.0
ストーク＝オン＝トレント,213.0
Stoke-on-Trent,213.0
Stoke-on-Trent,213.0
Stoke-on-Trent,213.0
Сток-он-Трент,213.0
特倫特河畔斯托克,213.0
Stoke-on-Trent,213.36
ستوك أون ترينت,213.36
Stoke-on-Trent,213.36
Stoke-on-Trent,213.36
Stoke-on-Trent,213.36
Stoke-on-Trent,213.36
ストーク＝オン＝トレント,213.36
Stoke-on-Trent,213.36
Stoke-on-Trent,213.36
Stoke-on-Trent,213.36
Сток-он-Трент,213.36
特倫特河畔斯托克,213.36
Tabaco,2462.0
Tabaco City,2462.0
Tabaco,2462.0
Tabaco,2462.0
タバコ市,2462.0
Tabaco (Albay),2462.0
Tabaco,2462.0
Taiyuan,2670.0
تاي يوان,2670.0
Taiyuan,2670.0
Taiyuan,2670.0
Taiyuan,2670.0
Taiyuan,2670.0
太原市,2670.0
Taiyuan,2670.0
Taiyuan,2670.0
Taiyuan,2670.0
Тайюань,2670.0
太原市,2670.0
Tangier,230.0
طنجة,230.0
Tanger,230.0
Tánger,230.0
Tanger,230.0
Tangeri,230.0
Tanger,230.0
タンジェ,230.0
Tanger,230.0
Tânger,230.0
Танжер,230.0
丹吉尔,230.0
Thun,1172.0
ثون,1172.0
Thun,1172.0
Thun,1172.0
Thoune,1172.0
Thun,1172.0
トゥーン,1172.0
Thun (stad),1172.0
Thun,1172.0
Tune,1172.0
Тун,1172.0
图恩,1172.0
Timaru,95.0
Timaru,95.0
Timaru,95.0
Distretto di Timaru,95.0
ティマルー,95.0
Timaru,95.0
Тимару,95.0
提馬魯,95.0
Tábor,476.0
تابور,476.0
Tábor,476.0
Tábor,476.0
Tábor,476.0
Tábor,476.0
ターボル (チェコ),476.0
Tábor,476.0
Tabor (Czechy),476.0
Табор (город),476.0
Tábor,476.0
塔博尔,476.0
Tétouan,205.0
تطوان,205.0
Tétouan,205.0
Tetuán,205.0
Tétouan,205.0
Tétouan,205.0
Tétouan,205.0
テトゥアン,205.0
Tetuan,205.0
Tetuão,205.0
Тетуан,205.0
得土安,205.0
Wadowice,318.0
Wadowice,318.0
Wadowice,318.0
Wadowice,318.0
Wadowice,318.0
ヴァドヴィツェ,318.0
Wadowice,318.0
Wadowice,318.0
Wadowice,318.0
Вадовице,318.0
瓦多維采,318.0
"Waterbury, Connecticut",249.936
واتربوري,249.936
Waterbury (Connecticut),249.936
Waterbury (Connecticut),249.936
Waterbury (Connecticut),249.936
Waterbury (Connecticut),249.936
ウォーターバリー (コネチカット州),249.936
Waterbury (Connecticut),249.936
Waterbury (Connecticut),249.936
Waterbury (Connecticut),249.936
Уотербери (Коннектикут),249.936
沃特伯里 (康涅狄格州),249.936
Winterthur,687.0
فينترتور,687.0
Winterthur,687.0
Winterthur,687.0
Winterthour,687.0
Winterthur,687.0
ヴィンタートゥール,687.0
Winterthur (stad),687.0
Winterthur,687.0
Winterthur,687.0
Винтертур,687.0
温特图尔,687.0
Zaprešić,130.0
زابرشيتش,130.0
Zaprešić,130.0
Zaprešić,130.0
Zaprešić,130.0
Zaprešić,130.0
ザプレシチ,130.0
Zaprešić,130.0
Zaprešić,130.0
Запрешич,130.0
扎普雷希奇,130.0
Zawiercie,400.0
Zawiercie,400.0
Zawiercie,400.0
Zawiercie,400.0
Zawiercie,400.0
Zawiercie,400.0
Zawiercie,400.0
Заверце,400.0
扎维尔切,400.0
أمباتو,3900.0
"Ambato, Ecuador",3900.0
Ambato,3900.0
Ambato,3900.0
Ambato,3900.0
Ambato,3900.0
アンバート,3900.0
Ambato (Ecuador),3900.0
Ambato,3900.0
Ambato,3900.0
Амбато,3900.0
安巴托,3900.0
بسكنتا,1800.0
Baskinta,1800.0
Baskinta,1800.0
Baskinta,1800.0
Catanzaro,342.0
قطنصار,342.0
Catanzaro,342.0
Catanzaro,342.0
Catanzaro,342.0
Catanzaro,342.0
カタンザーロ,342.0
Catanzaro (stad),342.0
Catanzaro,342.0
Catanzaro,342.0
Катандзаро,342.0
卡坦扎罗,342.0
Chambéry,560.0
شامبيري,560.0
Chambéry,560.0
Chambéry,560.0
Chambéry,560.0
Chambéry,560.0
シャンベリ,560.0
Chambéry,560.0
Chambéry,560.0
Chambéry,560.0
Шамбери,560.0
尚贝里,560.0
Cuneo,615.0
كونيو,615.0
Cuneo,615.0
Cuneo,615.0
Coni,615.0
Cuneo,615.0
クーネオ,615.0
Cuneo (stad),615.0
Cuneo,615.0
Cuneo,615.0
Кунео,615.0
庫內奧,615.0
Dębica,407.0
Dębica,407.0
Dębica,407.0
Dębica,407.0
Dębica (stad),407.0
Dębica,407.0
Dębica,407.0
Дембица,407.0
登比察,407.0
Getafe,704.0
خيتافي,704.0
Getafe,704.0
Getafe,704.0
Getafe,704.0
Getafe,704.0
Getafe (Spanje),704.0
ヘタフェ,704.0
Getafe,704.0
Getafe,704.0
Хетафе,704.0
赫塔费,704.0
Hanzhong,2038.0
Hanzhong,2038.0
Hanzhong,2038.0
Hanzhong,2038.0
Hanzhong,2038.0
漢中市,2038.0
Hanzhong,2038.0
Hanzhong,2038.0
Ханьчжун,2038.0
汉中市,2038.0
Imus,70.0
Imus (Cavite),70.0
Imus,70.0
Imus,70.0
Imus,70.0
Imus,70.0
イムス,70.0
Imus,70.0
Имус,70.0
Linfen,2346.8
Linfen,2346.8
Linfen,2346.8
Linfen,2346.8
Linfen,2346.8
臨汾市,2346.8
Linfen,2346.8
Linfen,2346.8
Линьфэнь,2346.8
Linfen,2346.8
临汾市,2346.8
لينشيا,1960.0
Linxia City,1960.0
Linxia (Stadt),1960.0
Ciudad de Linxia,1960.0
Linxia,1960.0
臨夏市,1960.0
Linxia,1960.0
Linxia,1960.0
Линься,1960.0
临夏市,1960.0
Mianyang,5588.0
Mianyang,5588.0
Mianyang,5588.0
Mianyang,5588.0
Mianyang,5588.0
綿陽市,5588.0
Mianyang,5588.0
Mianyang,5588.0
Mianyang,5588.0
Мяньян,5588.0
绵阳市,5588.0
نيكوجا (كانتون),123.0
Nicoya,123.0
Nicoya (ciudad),123.0
Nicoya,123.0
Nicoya,123.0
Nicoya,123.0
尼科亞,123.0
Pokhara,1740.0
بوخارا,1740.0
Pokhara,1740.0
Pokhara,1740.0
Pokhara,1740.0
Pokhara,1740.0
ポカラ,1740.0
Pokhara (stad),1740.0
Pokhara,1740.0
Pokhara,1740.0
Покхара,1740.0
博克拉,1740.0
Pu'er City,3306.0
Pu’er,3306.0
Pu'er,3306.0
Pu'er,3306.0
Pu'er,3306.0
普ジ市,3306.0
Pu'er,3306.0
Pu’er,3306.0
Пуэр (городской округ),3306.0
普洱市,3306.0
Sant Adrià de Besòs,14.0
سان أدريان دي بيزوس,14.0
Sant Adrià de Besòs,14.0
San Adrián de Besós,14.0
Sant Adrià de Besòs,14.0
Sant Adrià de Besòs,14.0
Sant Adrià de Besòs,14.0
サント・アドリアー・ダ・バゾス,14.0
San Adrián de Besós,14.0
Sant Adrià de Besòs,14.0
圣阿德里安-德贝索斯,14.0
Shiyan,1640.0
Shiyan,1640.0
Shiyan,1640.0
Shiyan,1640.0
Shiyan,1640.0
十堰市,1640.0
Shiyan (Hubei),1640.0
Shiyan,1640.0
Шиянь,1640.0
十堰市,1640.0
Shusha,1800.0
Şuşa,1800.0
Şuşa,1800.0
Chouchi,1800.0
Shusha,1800.0
Şuşa (stad),1800.0
Şuşa,1800.0
Шуша,1800.0
Shusha (Azerbaijão),1800.0
舒沙,1800.0
Siliguri,140.0
سيليجري,140.0
Shiliguri,140.0
Siliguri,140.0
Siliguri,140.0
Siliguri,140.0
シリグリ,140.0
Siliguri,140.0
Силигури,140.0
西里古里,140.0
Tai’an (Shandong),1645.0
Tai'an,1645.0
Tai'an,1645.0
Tai'an,1645.0
Tai'an,1645.0
泰安市,1645.0
Tai'an,1645.0
Tai’an,1645.0
Тайань,1645.0
Tai'an,1645.0
泰安市,1645.0
"Taizhou, Zhejiang",1382.0
تاي زهو,1382.0
Taizhou (Zhejiang),1382.0
Taizhou (Zhejiang),1382.0
Taizhou (Zhejiang),1382.0
Taizhou (Zhejiang),1382.0
台州市,1382.0
Taizhou (Zhejiang),1382.0
Taizhou (Zhejiang),1382.0
Тайчжоу (Чжэцзян),1382.0
台州市,1382.0
تشوتشانغ,1150.6
Xuchang,1150.6
Xuchang,1150.6
Xuchang,1150.6
Xuchang,1150.6
Xuchang,1150.6
許昌市,1150.6
Xuchang,1150.6
Xuchang,1150.6
Сюйчан,1150.6
许昌市,1150.6
Yichang,2427.0
Yichang,2427.0
Yichang,2427.0
Yichang,2427.0
Yichang,2427.0
Yichang,2427.0
宜昌市,2427.0
Yichang,2427.0
Ичан,2427.0
Yichang,2427.0
宜昌市,2427.0
Yuanlin,410.0
員林市,410.0
員林市,410.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Yvoire,441.0
Ивуар (Франция),441.0
Zibo,1108.3
زيبو,1108.3
Zibo,1108.3
Zibo,1108.3
Zibo,1108.3
Zibo,1108.3
シ博市,1108.3
Zibo,1108.3
Zibo,1108.3
Zibo,1108.3
Цзыбо,1108.3
淄博市,1108.3
رومية (المتن),700.0
Roumieh,700.0
Roumieh,700.0
Sukhumi,140.0
سوخومي,140.0
Sochumi,140.0
Sujumi,140.0
Soukhoumi,140.0
Sukhumi,140.0
スフミ,140.0
Soechoemi,140.0
Suchumi,140.0
Sukhumi,140.0
Сухум,140.0
苏呼米,140.0
جويبار,50.0
Dschuybār,50.0
Juybar,50.0
Juybar,50.0
Juybar,50.0
Dżujbar,50.0
Джуйбар,50.0
Juybar,50.0
تبنين,800.0
Tebnine,800.0
Tibnine,800.0
Tibnin,800.0
Tibnin,800.0
Seattle,158.0
سياتل,158.0
Seattle,158.0
Seattle,158.0
Seattle,158.0
Seattle,158.0
シアトル,158.0
Seattle,158.0
Seattle,158.0
Seattle,158.0
Сиэтл,158.0
西雅圖,158.0
Seattle,158.496
سياتل,158.496
Seattle,158.496
Seattle,158.496
Seattle,158.496
Seattle,158.496
シアトル,158.496
Seattle,158.496
Seattle,158.496
Seattle,158.496
Сиэтл,158.496
西雅圖,158.496
Scíathos (ciudad),436.0
Skiathos (town),436.0
Skiatos (miejscowość),436.0
القبيات,1900.0
Kobayat,1900.0
Al-Qoubaiyat,1900.0
بعقلين,920.0
Baaklin,920.0
Baakline,920.0
Baakline,920.0
Baklin,920.0
Baakleen,920.0
"Erie, Pennsylvania",223.418
إيري (بنسيلفانيا),223.418
Erie (Pennsylvania),223.418
Erie (Pensilvania),223.418
Érié,223.418
Erie (Pennsylvania),223.418
エリー (ペンシルベニア州),223.418
Erie (Pennsylvania),223.418
Erie (Pensylwania),223.418
Erie (Pensilvânia),223.418
Эри (Пенсильвания),223.418
伊利 (賓夕法尼亞州),223.418
Brescia,874.0
بريشا,874.0
Brescia,874.0
Brescia,874.0
Brescia,874.0
Brescia,874.0
ブレシア,874.0
Brescia (stad),874.0
Brescia,874.0
Bréscia,874.0
Брешиа,874.0
布雷西亚,874.0
City of Leeds,340.0
Città di Leeds,340.0
Cité de Leeds,340.0
City of Leeds,340.0
シティ・オブ・リーズ,340.0
City of Leeds,340.0
Сити-оф-Лидс,340.0
利茲市,340.0
City of Leeds,340.0
"City of Preston, Lancashire",266.0
Cité de Preston,266.0
シティ・オブ・プレストン,266.0
City of Preston,266.0
Сити-оф-Престон,266.0
普雷斯頓市,266.0
Rhodes (city),25.0
رودس (مدينة),25.0
Rhodos (Stadt),25.0
Rodas (ciudad),25.0
Rhodes (ville),25.0
Rodi (città),25.0
Rodos (stad),25.0
ロドス,25.0
Rodos (miasto),25.0
Родос (город),25.0
Rodes (cidade),25.0
羅得市,25.0
Chania,5.0
خانية,5.0
Chania,5.0
La Canea,5.0
La Canée,5.0
La Canea,5.0
Chania (stad),5.0
ハニア,5.0
Chania,5.0
Chania,5.0
Ханья,5.0
干尼亞,5.0
Heraklion,33.0
كاندية,33.0
Iraklio,33.0
Heraclión,33.0
Héraklion,33.0
Candia,33.0
イラクリオン,33.0
Iraklion (stad),33.0
Heraklion,33.0
Heraclião,33.0
Ираклион,33.0
伊拉克利翁,33.0
Pavlohrad,71.0
Pawlohrad,71.0
Pavlohrad,71.0
Pavlohrad,71.0
パウロフラード,71.0
Pavlohrad,71.0
Pawłohrad,71.0
Павлоград,71.0
巴甫洛格勒,71.0
كورفو (مدينة),10.0
Korfu (Stadt),10.0
Corfu (city),10.0
Corfú (ciudad),10.0
Corfou (ville),10.0
Corfù (città),10.0
ケルキラ,10.0
Korfoe (stad),10.0
Korfu (miasto),10.0
Corfu (cidade),10.0
Керкира (город),10.0
克基拉市,10.0
حدث الجبة,2000.0
Hadath El Jebbeh,2000.0
"Allentown, Pennsylvania",134.112
ألينتاون,134.112
Allentown (Pennsylvania),134.112
Allentown (Pensilvania),134.112
Allentown (Pennsylvanie),134.112
Allentown (Pennsylvania),134.112
Allentown (Pennsylvania),134.112
アレンタウン (ペンシルベニア州),134.112
Allentown (Pensylwania),134.112
Allentown (Pensilvânia),134.112
Аллентаун,134.112
阿伦敦 (宾夕法尼亚州),134.112
"Cartagena, Spain",50.0
كارتاخينا (إسبانيا),50.0
Cartagena (Spanien),50.0
Cartagena (España),50.0
Carthagène (Espagne),50.0
Cartagena (Spagna),50.0
カルタヘナ (スペイン),50.0
Cartagena (Spanje),50.0
Kartagena,50.0
Cartagena (Espanha),50.0
Картахена,50.0
卡塔赫纳 (西班牙),50.0
Christchurch,920.0
كرايستشرش,920.0
Christchurch,920.0
Christchurch,920.0
Christchurch,920.0
Christchurch,920.0
クライストチャーチ,920.0
Christchurch (Nieuw-Zeeland),920.0
Christchurch (Nowa Zelandia),920.0
Christchurch,920.0
Крайстчерч,920.0
基督城,920.0
"Hudson, New York",128.016
هدسون (نيويورك),128.016
Hudson (New York),128.016
Hudson (Nueva York),128.016
Hudson (New York),128.016
Hudson (New York),128.016
Hudson (New York),128.016
