http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Laghouat,134372
Laghouat,134372
Laghouat,134372
ラグアット,134372
Laghouat,134372
Al-Aghwat,134372
Laghouat,134372
Лагуат,134372
艾格瓦特,134372
Lampa (Chile),40228
"Lampa, Chile",40228
Lampa (Cile),40228
Lampa (Chili),40228
Lampa (Chile),40228
Лампа (Чили),40228
蘭帕 (智利),40228
Leova,10900
Leova,10900
Leova,10900
Leova,10900
Leova,10900
Leova,10900
Леова,10900
萊奧瓦,10900
Ljubotyn,24173
Liubotyn,24173
Lioubotyn,24173
Ljubotyn,24173
Lubotyn,24173
Люботин,24173
柳博京,24173
Lozova,71100
Losowa,71100
Lozova,71100
Lozova (Ucraina),71100
Łozowa (miasto),71100
Лозовая,71100
洛佐瓦,71100
"Moga, Punjab",150432
Moga (Stadt),150432
Moga,150432
Moga,150432
Moga,150432
"Мога (город, Индия)",150432
Molina (Chile),40329
Molina (Chile),40329
"Molina, Chile",40329
Molina (Cile),40329
Molina (Chili),40329
Molina (Curicó),40329
Молина (Чили),40329
莫利納 (智利),40329
موشلن,8994
Mücheln (Geiseltal),8994
Mücheln,8994
Mücheln (Geiseltal),8994
Mücheln (Geiseltal),8994
Mücheln (Geiseltal),8994
Mücheln (Geiseltal),8994
Мюхельн,8994
米歇尔恩,8994
Nangal,48497
Nangal,48497
Nangal,48497
南格阿尔,48497
نانجو (أوكيناوا),41305
Nanjō (Okinawa),41305
Nanjō,41305
Nanjō,41305
Nanjō,41305
Nanjō,41305
南城市,41305
Nanjo,41305
Nanjō,41305
Nanjo,41305
Нандзё (город),41305
南城市,41305
Narkanda,2712
Narkanda,2712
Narkanda,2712
Narkanda,2712
纳尔卡恩达,2712
Nepalganj,73779
Nepalgunj,73779
Nepalganj,73779
Nepalganj,73779
Nepalgunj,73779
Nepalgańdź,73779
Nepalgunj,73779
Непалгандж,73779
尼泊爾根傑,73779
"Niyodogawa, Kōchi",7625
Niyodogawa,7625
Niyodogawa,7625
仁淀川町,7625
Ниёдогава,7625
仁淀川町,7625
بوهونيغموك (كيبك),2770
Pohénégamook,2770
Pohénégamook,2770
Pohénégamook,2770
Pohénégamook,2770
بريفوست، كيبك,12171
"Prévost, Quebec",12171
Prévost (Quebec),12171
Prévost (Québec),12171
Puerto Píritu,11000
Puerto Píritu,11000
Puerto Píritu,11000
Píritu,11000
Puerto Píritu,11000
皮里圖港,11000
Quintero,25299
Quintero,25299
Quintero (Cile),25299
Quintero,25299
Quintero,25299
Кинтеро (Чили),25299
金特羅,25299
Rampurhat,57833
Rampurhat,57833
Rampurhat,57833
拉姆普尔哈特,57833
Roșiorii de Vede,24222
Roșiorii de Vede,24222
Roșiori de Vede,24222
Roșiorii de Vede,24222
Roșiorii de Vede,24222
ロシオリイ・デ・ヴェデ,24222
Roșiorii de Vede,24222
Roșiorii de Vede,24222
Roşiori de Vede,24222
Рошиорий-де-Веде,24222
سان فرانسيسكو، قرطبة (مدينة),58588
San Francisco (Córdoba),58588
San Francisco (Córdoba),58588
"San Francisco, Córdoba",58588
San Francisco (Argentine),58588
San Francisco (Córdoba),58588
San Francisco (Córdoba),58588
San Francisco (miasto w Argentynie),58588
San Francisco (Córdova),58588
聖弗朗西斯科 (科爾多瓦省),58588
Sankarankovil,70574
Sankarankoil,70574
桑卡兰科伊尔,70574
"Shimanto, Kōchi (town)",18269
Shimanto (comune),18269
Shimanto (Kōchi),18269
四万十町,18269
Симанто (посёлок),18269
四萬十町,18269
"Shōdoshima, Kagawa",16480
Shōdoshima (Kagawa),16480
Shōdoshima,16480
小豆島町,16480
Сёдосима (посёлок),16480
小豆島町,16480
أوساكي (مياغي),132930
Ōsaki (Miyagi),132930
"Ōsaki, Miyagi",132930
Ōsaki (Miyagi),132930
Ōsaki,132930
大崎市,132930
Osaki (Miyagi),132930
Ōsaki,132930
Osaki,132930
Осаки (город),132930
大崎市,132930
1 SGM,2493
1 SGM,2493
Aalborg,112194
آلبورغ,112194
Aalborg,112194
Aalborg,112194
Aalborg,112194
Aalborg,112194
オールボー,112194
Aalborg (stad),112194
Aalborg,112194
Aalborg,112194
Ольборг,112194
奥尔堡,112194
Aambaliyasan,6736
Ambaliyasan,6736
Aambaliyasan,6736
Aambaliyasan,6736
阿阿姆巴利耶桑,6736
Aantaliya,4989
Antaliya,4989
Aantaliya,4989
Aantaliya,4989
阿安塔利耶,4989
Abrama,21035
Abrama,21035
Abrama,21035
Abrama,21035
Abrama,21035
阿布拉马,21035
Acarigua,203358
Acarigua,203358
Acarigua,203358
Acarigua,203358
Acarigua (Venezuela),203358
アカリグア,203358
Acarigua,203358
Acarígua,203358
Acarigua,203358
Акаригуа,203358
阿卡里瓜,203358
Achalpur,612293
Achalpur,612293
アチャルプル,612293
Achalpur,612293
Achalpur,612293
阿恰尔普尔,612293
Adalaj,11957
Adalaj,11957
Adalaj,11957
Adalaj,11957
Adalaj,11957
Adalaj,11957
阿达拉杰,11957
Adjohoun,60955
Adjohoun,60955
Adjohoun,60955
Adjohoun,60955
Afzalgarh,24954
Afzalgarh,24954
Afzalgarh,24954
Afzalgarh,24954
Afzalgarh,24954
阿夫扎尔加尔,24954
Aistala,19425
Aistala,19425
Aistala,19425
Aistala,19425
Aistala,19425
艾斯塔拉,19425
Aizuwakamatsu,122715
أيزواكاماتسو (فوكوشيما),122715
Aizu-Wakamatsu,122715
Aizuwakamatsu (Fukushima),122715
Aizuwakamatsu,122715
Aizuwakamatsu,122715
会津若松市,122715
Aizuwakamatsu,122715
Aizu-Wakamatsu,122715
Aizuwakamatsu,122715
Аидзувакамацу,122715
會津若松市,122715
Ajhuwa,14421
Ajhuwa,14421
Ajhuwa,14421
Ajhuwa,14421
Ajhuwa,14421
阿久瓦,14421
Akhnoor,11225
Akhnoor,11225
Akhnoor,11225
Akhnoor,11225
Akhnoor,11225
阿克诺奥尔,11225
Alagoinhas,139723
Alagoinhas,139723
Alagoinhas,139723
Alagoinhas,139723
Alagoinhas,139723
Alagoinhas (gemeente),139723
Alagoinhas,139723
Alagoinhas,139723
Алагоиньяс,139723
阿拉戈伊尼亚斯,139723
Alcorcón,168299
ألكوركون,168299
Alcorcón,168299
Alcorcón,168299
Alcorcón,168299
Alcorcón,168299
Alcorcón,168299
アルコルコン,168299
Alcorcón,168299
Alcorcón,168299
Алькоркон,168299
阿尔科尔孔,168299
Aliganj,24269
Aliganj,24269
Aliganj,24269
Aliganj,24269
Aliganj,24269
阿利甘杰,24269
"Allapur, Uttar Pradesh",20725
Allapur,20725
Allapur (Uttar Pradesh),20725
Allapur,20725
阿拉普尔,20725
Amanpur,9117
Amanpur,9117
Amanpur,9117
Amanpur,9117
Amanpur,9117
阿曼普尔,9117
"Amarpur, Tripura",10863
Amarpur,10863
阿马尔普尔,10863
Ambah,258689
Ambah,258689
Ambah,258689
Ambah,258689
阿姆巴,258689
Ambala Cantonment,55370
Ambala Cantonment,55370
Ambala Cantonment,55370
Ambala Canttonment,55370
阿姆巴拉,55370
Amraudha,8890
Amraudha,8890
Amraudha,8890
Amraudha,8890
Amraudha,8890
阿姆劳达,8890
أمفروسيييفكا,19021
Amwrossijiwka,19021
Amvrosiivka,19021
Amvrosiivka,19021
Amvrosïvka,19021
アムウローシイウカ,19021
Amwrosijiwka,19021
Амвросиевка,19021
阿姆夫羅西耶夫卡,19021
Ananindeua,471744
Ananindeua,471744
"Ananindeua, Pará",471744
Ananindeua,471744
Ananindeua,471744
アナニンデウア,471744
Ananindeua,471744
Ananindeua,471744
Ananindeua,471744
Ананиндеуа,471744
阿納寧德瓦,471744
Andada,13506
Andada (città),13506
Andada,13506
Andada,13506
阿恩达达,13506
Andahuaylas,34087
Andahuaylas,34087
Andahuaylas,34087
Andahuaylas,34087
Andahuaylas,34087
Andahuaylas,34087
安達韋拉斯,34087
Angarpathar,8179
Angarpathar,8179
Angarpathar,8179
Angarpathar,8179
安加尔帕塔尔,8179
Angul,44390
Angul,44390
Angul,44390
Angul,44390
Anugul,44390
Anugul,44390
Ангул,44390
阿努古尔,44390
Anjangaon,56380
Anjangaon,56380
アンジャンガーオン,56380
Anjangaon,56380
Anjangaon,56380
阿恩姜格阿奥恩,56380
Anklav,19805
Anklav,19805
Anklav,19805
Anklav,19805
安克拉沃,19805
Anklesvar INA,16288
Anklesvar INA,16288
Anklesvar INA,16288
安克莱斯瓦尔,16288
أنشون,2297339
Anshun,2297339
Anshun,2297339
Anshun,2297339
Anshun,2297339
Anshun,2297339
安順市,2297339
Anshun,2297339
Anshun,2297339
Anshun,2297339
Аньшунь,2297339
安顺市,2297339
أنتراتسيت,54640
Antrazyt,54640
Antratsyt,54640
Antratsyt,54640
Antratsyt,54640
Antracyt,54640
Antracyt (miasto),54640
Антрацит (Луганская область),54640
Antratsyt,54640
安特拉齊特,54640
Apizaco,81565
Apizaco,81565
Apizaco,81565
Apizaco,81565
Apizaco (stad),81565
Apizaco,81565
Аписако,81565
Apóstoles (Argentina),26876
Apóstoles,26876
Apóstoles,26876
Apóstoles,26876
Apóstoles,26876
Apóstoles (Misiones),26876
阿波斯托萊斯,26876
Aquem,4985
Aquem,4985
Aquem,4985
Aquem,4985
阿库埃姆,4985
Arambhada,15008
Arambhada,15008
Aarambhada,15008
Aarambhada,15008
阿阿拉姆巴达,15008
Arroyito,22147
"Arroyito, Córdoba",22147
Arroyito,22147
Arroyito,22147
Arumbavur,11083
Arumbavur,11083
Arumbavur,11083
Arumbavur,11083
阿鲁姆巴武尔,11083
أشيكاغا (توتشيغي),149711
Ashikaga,149711
Ashikaga (Tochigi),149711
"Ashikaga, Tochigi",149711
Ashikaga (Tochigi),149711
Ashikaga,149711
足利市,149711
Ashikaga (stad),149711
Ashikaga (miasto),149711
Ashikaga (Tochigi),149711
Асикага,149711
足利市,149711
"Ashoknagar, North 24 Parganas",123906
"Ashta, Madhya Pradesh",59773
Ashta,59773
Ashta,59773
Ashta,59773
阿斯赫塔,59773
Assandh,22707
Assandh,22707
Assandh,22707
阿斯萨恩德,22707
Atarra,42434
Atarra,42434
Atarra,42434
Atarra,42434
Atarra,42434
阿塔拉,42434
"Atasu, Uttar Pradesh",10602
Atasu,10602
Atasu (Indie),10602
Atasu,10602
阿塔苏,10602
Ateli,5671
Ateli,5671
Ateli,5671
阿泰利,5671
"Atsugi, Kanagawa",224462
أتسوغي (كاناغاوا),224462
Atsugi,224462
Atsugi (Kanagawa),224462
Atsugi,224462
Atsugi,224462
厚木市,224462
Atsugi,224462
Atsugi,224462
Atsugi,224462
Ацуги,224462
厚木市,224462
Auraiya,64598
Auraiya,64598
Auraiya,64598
Auraiya (India),64598
Auraiya (Indie),64598
Auraiya,64598
Аурайя,64598
奥赖耶,64598
Ausa,230863
Ausa (città),230863
Ausa,230863
奥萨 (印度),230863
أفدييفكا,35128
Awdijiwka,35128
Avdiivka,35128
Avdiivka,35128
Avdïvka,35128
Avdiïvka,35128
アウディーイウカ (ドネーツィク州),35128
Awdijiwka,35128
Авдеевка,35128
阿夫迪夫卡,35128
أفولا,31695
Avola,31695
Avola,31695
Avola,31695
Avola,31695
Avola,31695
アーヴォラ,31695
Avola (gemeente),31695
Avola,31695
Avola,31695
Авола (город),31695
阿沃拉,31695
"Ayagawa, Kagawa",25294
Ayagawa,25294
Ayagawa,25294
綾川町,25294
Аягава,25294
綾川町,25294
Azizpur,10008
Azizpur,10008
Azizpur,10008
Azizpur,10008
Azizpur,10008
阿齐兹普尔,10008
Babiyal,21650
Babiyal,21650
Babiyal,21650
Babiyal,21650
Babiyal,21650
巴比耶尔,21650
Bablari Dewanganj,6565
Bablari Dewanganj,6565
Bablari Dewanganj,6565
Bablari Dewanganj,6565
巴布拉里德旺格阿恩杰,6565
Babrala,14554
Babrala,14554
Babrala,14554
Babrala,14554
Babrala,14554
巴布拉拉,14554
Bachhrawan,11879
Bachhrawan,11879
Bachhrawan,11879
Bachhrawan,11879
Bachhrawan,11879
巴奇拉万,11879
Bagaha,113012
Bagaha,113012
Bagaha,113012
Bagaha,113012
Багаха,113012
巴加哈,113012
Bagasara,31789
Bagasara,31789
Bagasara,31789
Bagasara,31789
巴加萨拉,31789
Bagepalli,20120
Bagepalli,20120
Bagepalli,20120
Bagepalli,20120
Bagepalli,20120
巴盖帕尔利,20120
Baheri,169500
Baheri,169500
Baheri,169500
Baheri,169500
Baheri,169500
巴赫里,169500
Bahuwa,9312
Bahuwa,9312
Bahuwa,9312
Bahuwa,9312
Bahuwa,9312
巴胡瓦,9312
Bairabi,3304
Bairabi,3304
Bairabi,3304
Bairabi,3304
拜拉比,3304
Bajpur,25524
Bajpur,25524
Bajpur,25524
Bajpur,25524
Bajpur,25524
巴杰普尔,25524
Bajva,9118
Bajva,9118
Bajva,9118
Bajva,9118
巴杰瓦,9118
Bakiabad,3979
Bakiabad,3979
Bakiabad,3979
Bakiabad,3979
Bakiabad,3979
巴基亚巴德,3979
Balangir,98238
Balangir,98238
Balangir,98238
Balangir,98238
バラーンギル,98238
Балангир,98238
巴朗格伊尔,98238
بالكارسي (مقاطعة بوينس آيرس),44064
Balcarce (Buenos Aires),44064
"Balcarce, Buenos Aires",44064
Balcarce,44064
Balcarce,44064
Balcarce (Buenos Aires),44064
Balcarce (Buenos Aires),44064
巴爾卡塞,44064
Baliari,11528
Baliari,11528
Baliari,11528
Baliari,11528
巴利亚里,11528
Balimela,11500
Balimela,11500
Balimela,11500
Balimela,11500
巴利梅拉,11500
Baloda Bazar,122853
Baloda Bazar,122853
Baloda Bazar,122853
Baloda Bazar,122853
Baloda Bazar,122853
Baloda Bazar,122853
巴洛达巴扎尔,122853
Balotra,74496
Balotra,74496
巴洛特拉,74496
Bamun Sualkuchi,7123
Bamun Sualkuchi,7123
Bamun Sualkuchi,7123
Bamun Sualkuchi,7123
巴穆恩苏阿尔库奇,7123
Banapur,16437
Banapur,16437
Banapur,16437
Banapur,16437
巴纳普尔,16437
Bandia,8897
Bandia,8897
Bandia,8897
Bandia (miasto),8897
Bandia,8897
班迪亚,8897
"Bandora, Goa",12264
Bandora,12264
Bandora,12264
班多拉,12264
Bangarapet,44849
Bangarapet,44849
Bangarapet,44849
Bangarapet,44849
Bangarapet,44849
邦格阿拉佩特,44849
"Bangura, India",5168
Bangura,5168
Bangura,5168
Bangura,5168
邦格乌拉,5168
بنجاربارو,215440
Banjarbaru,215440
Benjarbaru,215440
Banjarbaru,215440
Банджарбару,215440
Bankapura,20264
Bankapura,20264
Bankapura,20264
Bankapura,20264
Bankapura,20264
班卡普拉,20264
Bannur,23190
Bannur,23190
Bannur,23190
Bannur,23190
Bannur,23190
班努尔,23190
Bansdih,20232
Bansdih,20232
Bansdih,20232
Bansdih,20232
Bansdih,20232
班斯迪,20232
Bansi,100000
Bansi,100000
Bansi,100000
Bansi (Indie),100000
Bansi,100000
班西,100000
"Baragaon, Jhansi",8039
Baragaon (Jhansi),8039
Baragaon (Jhansi),8039
Baragaon (Jhansi),8039
Baragaon,8039
巴拉加奥恩,8039
Baraut,102733
Baraut,102733
Baraut,102733
Baraut,102733
巴劳特,102733
Barbil,52586
Barbil,52586
Barbil,52586
巴尔比尔,52586
Barhalganj,126618
Barhalganj,126618
Barhalganj,126618
Barhalganj,126618
Barhalganj,126618
巴尔哈尔甘杰,126618
Barkhera,9881
Barkhera,9881
Barkhera,9881
Barkhera,9881
Barkhera,9881
巴尔凯拉,9881
"Barkot, Uttarakhand",16568
Barkot,16568
Barkot,16568
Barkot,16568
Barkot,16568
巴尔科特,16568
Barua Sagar,22075
Barua Sagar,22075
Barua Sagar,22075
Barua Sagar,22075
Barua Sagar,22075
巴鲁阿萨加尔,22075
Baruihuda,9575
Baruihuda,9575
Baruihuda,9575
Baruihuda,9575
巴鲁伊胡达,9575
Baruipur,53128
Baruipur,53128
Baruipur,53128
Baruipur,53128
巴鲁伊普尔,53128
Barwadih,7888
Barwadih,7888
Barwadih,7888
Barwadih,7888
巴尔瓦迪,7888
Basaria,3966
Basaria,3966
Basaria,3966
Basaria,3966
Basaria,3966
巴萨里亚,3966
Basudebpur,219108
Basudebpur,219108
Basudebpur,219108
Basudebpur,219108
巴苏德布普尔,219108
Battambang,144323
Battambang (ciudad),144323
Battambang,144323
Battambang,144323
Battambang,144323
バタンバン,144323
Battambang,144323
Bătdâmbâng (miasto),144323
Battambang,144323
Баттамбанг (город),144323
马德望,144323
Bavla,45000
Bavla,45000
Bavla,45000
Bavla,45000
巴沃拉,45000
Bawal,30016
Bawal,30016
Bawal,30016
巴瓦尔,30016
Bawani Khera,17438
Bawani Khera,17438
Bawani Khera,17438
Bawani Khera,17438
巴瓦尼凯拉,17438
بوسفيل (كيبك),6354
"Beauceville, Quebec",6354
Beauceville,6354
Beauceville,6354
Beauceville,6354
Beauceville,6354
Begumabad Budhana,16248
Begumabad Budhana,16248
Begumabad Budhana,16248
Begumabad Budhana,16248
Begumabad Budhana,16248
贝古马巴德布达纳,16248
Behea,20809
Behea,20809
Behea,20809
Behea,20809
Behea,20809
贝赫阿,20809
بيؤان,436444
Bei’an,436444
Bei'an,436444
Bei'an,436444
北安市,436444
Бэйань,436444
北安市,436444
Belagachhia,4610
Belagachhia,4610
Belagachhia,4610
Belagachhia,4610
贝拉加恰,4610
Beled Hawo,73000
Beled Hawo,73000
"Belonia, India",21176
Belonia,21176
Belonia,21176
Belonia,21176
Belonia,21176
贝洛尼亚,21176
Belpahar,32807
Belpahar,32807
Belpahar,32807
Belpahar,32807
Belpahar,32807
贝尔帕哈尔,32807
Beniganj,9504
Beniganj,9504
Beniganj,9504
Beniganj,9504
Beniganj,9504
贝尼甘杰,9504
بيريستيتشكو,1727
Berestetschko,1727
Berestechko,1727
Berestetchko,1727
Berestečko,1727
ベレステーチコ (ヴォルィーニ州),1727
Beresteczko,1727
Берестечко,1727
柏斯台奇可,1727
بيريزان,16543
Beresan (Stadt),16543
Berezan,16543
Berezan,16543
Berezan' (città),16543
ベレザーニ (キエフ州),16543
Berezań (miasto),16543
Березань (город),16543
別列贊,16543
Betim,408448
Betim,408448
Betim,408448
Betim,408448
Betim,408448
ベチン,408448
Betim,408448
Betim,408448
Бетин,408448
貝廷,408448
Bhadarsa,11369
Bhadarsa,11369
Bhadarsa,11369
Bhadarsa,11369
Bhadarsa,11369
巴达尔萨,11369
Bhadohi,474539
Bhadohi,474539
Bhadohi,474539
Bhadohi,474539
Bhadohi,474539
Bhadohi,474539
巴多希,474539
Bhagatdih,33263
Bhagatdih,33263
Bhagatdih,33263
Bhagatdih,33263
巴加特迪,33263
Bhagwant Nagar,30000
Bhagwant Nagar,30000
Bhagwant Nagar,30000
Bhagwant Nagar,30000
Bhagwant Nagar,30000
巴格万特纳加尔,30000
Bhankharpur,9118
Bhankharpur,9118
Bhankharpur,9118
Bhankharpur,9118
班卡尔普尔,9118
Bhanvad,22142
Bhanvad,22142
Bhanvad,22142
Bhanvad,22142
班瓦德,22142
Bharatganj,15252
Bharatganj,15252
Bharatganj,15252
Bharatganj,15252
Bharatganj,15252
巴拉特甘杰,15252
Bharuch INA,391
Bharuch INA,391
Bharuch INA,391
巴鲁奇,391
Bhatni Bazar,18000
Bhatni Bazar,18000
Bhatni Bazar,18000
Bhatni Bazar,18000
Bhatni Bazar,18000
巴特尼巴扎尔,18000
Bhawanipatna,83756
Bhawanipatna,83756
Bhawanipatna,83756
Bhawanipatna,83756
Бхаванипатна,83756
巴瓦尼帕特纳,83756
بياندار,520301
Bhayandar,520301
"Bhikhi, Punjab",17825
Bhikhi,17825
Bhikhi,17825
比基,17825
Bhiwadi,104883
Bhiwadi,104883
Bhiwadi,104883
Bhiwadi,104883
比瓦迪,104883
Bhogaon,26799
Bhogaon,26799
Bhogaon,26799
Bhogaon,26799
Bhogaon,26799
博加奥恩,26799
Bhokarhedi,15973
Bhokarhedi,15973
Bhokarhedi,15973
Bhokarhedi,15973
Bhokarhedi,15973
博卡尔赫迪,15973
Bhowali,5026
Bhowali,5026
Bhowali,5026
Bhowali,5026
Bhowali,5026
Bhowali,5026
博瓦利,5026
Bhowrah,44654
Bhowrah,44654
Bhowrah,44654
Bhowrah,44654
博沃拉,44654
Biate,2227
Biate,2227
Biate,2227
Biate,2227
比亚泰,2227
Bijni,13257
Bijni,13257
Bijni,13257
Bijni,13257
Bijni,13257
比杰尼,13257
Bikapur,12355
Bikapur,12355
Bikapur,12355
Bikapur,12355
Bikapur,12355
比卡普尔,12355
Bikramganj,132765
Bikramganj,132765
Bikramganj,132765
Bikramganj,132765
Bikramganj,132765
比克拉姆加恩杰,132765
Bilimora,57583
Bilimora,57583
Bilimora,57583
Bilimora,57583
比利莫拉,57583
بيلوبيليا,16880
Bilopillja,16880
Bilopillia,16880
Bilopillia,16880
Białopole (Ukraina),16880
Белополье,16880
比洛皮利亞,16880
Bilram,12119
Bilram,12119
Bilram,12119
Bilram,12119
Bilram,12119
比尔拉姆,12119
Bilsanda,13474
Bilsanda,13474
Bilsanda,13474
Bilsanda,13474
Bilsanda,13474
比尔桑达,13474
Bilsi,26320
Bilsi,26320
Bilsi,26320
Bilsi,26320
Bilsi,26320
比尔西,26320
Binika,14537
Binika,14537
Binika,14537
Binika,14537
Binika,14537
比尼卡,14537
Birganj,207980
Birgunj,207980
Birganj,207980
Birganj,207980
ビールガンジ,207980
Birganj,207980
Birgańdź,207980
Birganj,207980
"Биргандж (город, Непал)",207980
比爾甘傑,207980
Bisanda Buzurg,10568
Bisanda Buzurg,10568
Bisanda Buzurg,10568
Bisanda Buzurg,10568
Bisanda Buzurg,10568
比桑达布祖尔格,10568
Bisokhar,10476
Bisokhar,10476
Bisokhar,10476
Bisokhar,10476
Bisokhar,10476
比索卡尔,10476
Blitar,132018
بليتار,132018
Blitar,132018
Blitar (stad),132018
ブリタール (東ジャワ州),132018
Blitar,132018
Блитар (город),132018
勿里達,132018
Bodeli,10494
Bodeli,10494
Bodeli,10494
Bodeli,10494
博德利,10494
بوليخيف,21610
Bolechiw,21610
Bolekhiv,21610
Bolekhiv,21610
Bolechiv,21610
Bolechiv,21610
Bolechów (miasto),21610
Болехов,21610
博列霍夫,21610
Boriavi,45861
Boriavi,45861
Boriavi,45861
Boriavi,45861
博里亚维,45861
Boyarka,35968
بوياركا,35968
Bojarka,35968
Boïarka,35968
Bojarka,35968
Bojarka,35968
Боярка,35968
博亞爾卡,35968
بريانكا,47512
Brjanka,47512
Brianka,47512
Brianka,47512
Brianka,47512
Brjanka,47512
Brianka,47512
Брянка,47512
布里安卡,47512
Busko County,73940
Powiat Buski,73940
Distretto di Busko-Zdrój,73940
Powiat de Busko,73940
Busko-Zdrój (district),73940
Powiat buski,73940
Condado de Busko-Zdrój,73940
Буский повят,73940
Butwal,118462
Butwal,118462
Butwal,118462
Butwal,118462
ブトワル,118462
Butwal,118462
Бутвал,118462
布德沃爾,118462
Caeté,43036
Caeté,43036
Caeté,43036
Caeté,43036
Caeté (Minas Gerais),43036
Caeté,43036
Caeté,43036
Каэте,43036
卡埃特,43036
كايفانو,37874
Caivano,37874
Caivano,37874
Caivano,37874
Caivano,37874
Caivano,37874
カイヴァーノ,37874
Caivano,37874
Caivano,37874
Caivano,37874
Кайвано,37874
卡伊瓦诺,37874
Calapor,11823
Calapor,11823
Calapor,11823
Calapor,11823
恰拉波尔,11823
Camaçari,281413
Camaçari,281413
Camaçari,281413
Camaçari,281413
Camaçari,281413
カマサリ,281413
Camaçari,281413
Camaçari,281413
Camaçari,281413
Камасари,281413
卡馬薩里,281413
Camiri,35712
Camiri,35712
Camiri,35712
Camiri,35712
Camiri,35712
Camiri,35712
Camiri,35712
卡米里,35712
Canacona,12434
Carapur,5334
Carapur,5334
Carapur,5334
Carapur,5334
恰拉普尔,5334
Carmelo (Uruguay),18041
Carmelo (Uruguay),18041
"Carmelo, Uruguay",18041
Carmelo (Uruguay),18041
Carmelo (ville),18041
Carmelo,18041
Carmelo,18041
Carmelo (Uruguai),18041
Кармело,18041
卡梅洛 (烏拉圭),18041
Ciudad de Chacabuco,39371
"Chacabuco, Buenos Aires",39371
Chacabuco,39371
Chacabuco (Argentine),39371
Chacabuco (Buenos Aires),39371
Chacabuco,39371
Chacabuco (Argentina),39371
查卡布科 (布宜諾斯艾利斯省),39371
Chakdaha,132855
Chakdaha,132855
Chakdaha,132855
Chakdaha,132855
恰克达哈,132855
Chaklasi,36041
Chaklasi,36041
Chaklasi,36041
Chaklasi,36041
恰克拉西,36041
Chalala,16721
Chalala,16721
Chalala,16721
恰拉拉,16721
Chalthan,12746
Chalthan,12746
Chalthan,12746
Chalthan,12746
Chalthan,12746
恰尔坦,12746
Chamoli Gopeshwar,100600
Gopeshwar,100600
Chamoli Gopeshwar,100600
Chamoli Gopeshwar,100600
Гопешвар,100600
恰莫利戈佩斯赫瓦尔,100600
Champua,10394
Champua,10394
Champua,10394
Champua,10394
恰姆普阿,10394
Chanasma,15819
Chanasma,15819
Chanasma,15819
恰纳斯马,15819
Chandapur,5260
Chandapur,5260
Chandapur,5260
Chandapur,5260
钱达普尔,5260
Chandaur,13629
Chandaur,13629
Chandaur,13629
Chandaur,13629
Chandaur,13629
恰恩道尔,13629
Chandili,18688
Chandili,18688
Chandili,18688
Chandili,18688
钱迪利,18688
Channapatna,71912
Channapatna,71912
Channapatna,71912
Channapatna,71912
钱纳帕特纳,71912
Chanpatia,22029
Chanpatia,22029
Chanpatia,22029
Chanpatia,22029
Chanpatia,22029
钱帕蒂亚,22029
Char Brahmanagar,5307
Char Brahmanagar,5307
Char Brahmanagar,5307
Char Brahmanagar,5307
恰尔布拉赫马纳加尔,5307
Charari Sharief,7378
Charari Sharief,7378
Chrar-e-Sharief,7378
Charari Sharief,7378
Charari Sharief,7378
恰拉里斯哈里耶夫,7378
شاراتا (مدينة),27379
Charata,27379
Charata,27379
Charata (Chaco),27379
Charata,27379
Charata,27379
チャラタ,27379
Charata,27379
查拉塔,27379
Charibatia,5232
Charibatia,5232
Charibatia,5232
Charibatia,5232
恰里巴蒂亚,5232
Chas,141640
Chas,141640
Chas (India),141640
Chas (India),141640
恰斯,141640
تشاتاهوتشي هيلز,2378
"Chattahoochee Hills, Georgia",2378
Chattahoochee Hills,2378
Chattahoochee Hills,2378
Chattahoochee Hills,2378
Chattahoochee Hills,2378
Chattahoochee Hills,2378
Chaumuhan,13675
Chaumuhan,13675
Chaumuhan,13675
Chaumuhan,13675
Chaumuhan,13675
乔穆汉,13675
Cheeka,42126
Cheeka,42126
Cheeka,42126
Cheeka,42126
切埃卡,42126
Chhachhrauli,9720
Chhachhrauli,9720
Chhachhrauli,9720
Chhachhrauli,9720
Chhachhrauli,9720
奇哈奇赫劳利,9720
Chhaprabhatha,23411
Chhaprabhatha,23411
Chhaprabhatha,23411
Chhaprabhatha,23411
奇哈普拉巴塔,23411
Chhaprauli,17795
Chhaprauli,17795
Chhaprauli,17795
Chhaprauli,17795
Chhaprauli,17795
恰普劳利,17795
Chhatatanr,32235
Chhatatanr,32235
Chhatatanr,32235
Chhatatanr,32235
奇哈塔塔恩尔,32235
Chhatral INA,1679
Chhatral,1679
Chhatral INA,1679
奇哈特拉尔,1679
"Chhaya, India",38525
Chhaya,38525
Chhaya,38525
奇哈耶,38525
Chhota Udaipur,27166
Chhota Udaipur,27166
Chhota Udaipur,27166
Chhota Udaipur,27166
奇霍塔乌代普尔,27166
Chhotaputki,6693
Chhotaputki,6693
Chhotaputki,6693
Chhotaputki,6693
奇霍塔普特基,6693
Chhutmalpur,10370
Chhutmalpur,10370
Chhutmalpur,10370
Chhutmalpur,10370
Chhutmalpur,10370
丘特马尔普尔,10370
Chibi (Xianning),520000
Chibi City,520000
Chibi (Hubei),520000
赤壁市,520000
Chibi (China),520000
Чиби (город),520000
赤壁市,520000
Chibougamau,7541
