http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/area
Fórum das Ilhas do Pacífico,8.50996e+12
太平洋岛国论坛,8.50996e+12
"Banco de la Reserva Federal de San Francisco, Filial Los Ángeles",2428.11
"Federal Reserve Bank of San Francisco, Los Angeles Branch",2428.11
Erzbistum San Salvador,3.295e+09
Arquidiócesis de San Salvador,3.295e+09
Roman Catholic Archdiocese of San Salvador,3.295e+09
Arcidiocesi di San Salvador,3.295e+09
Archidiocèse de San Salvador,3.295e+09
Archidiecezja San Salwador,3.295e+09
Arquidiocese de San Salvador,3.295e+09
Архиепархия Сан-Сальвадора,3.295e+09
天主教聖薩爾瓦多總教區,3.295e+09
