http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Letha Weapons,56700.0
Philipp Tanzer,74844.0
Logan McCree,74844.0
Logan McCree,74844.0
Logan McCree,74844.0
Miles Long,74844.0
ناعومي بانكس,60328.8
Amanda Dee,60328.8
Nyomi Banxxx,60328.8
Nyomi Banxxx,60328.8
Nyomi Banxxx,60328.8
Nyomi Banxxx,60328.8
Наоми Банкс,60328.8
Nyomi Banxxx,60328.8
Rod Barry,79380.0
Rod Barry,79380.0
Rod Barry,79380.0
Rod Barry,79380.0
Sabrina Blond,42638.4
Sabrina Blond,42638.4
Tanya Tate,56700.0
Tanya Tate,56700.0
Tanya Tate,56700.0
Tanya Tate,56700.0
ターニャ・テイト,56700.0
"Тейт, Таня",56700.0
Tanya Tate,56700.0
Yasmin Lee,62596.8
Yasmin Lee,62596.8
Yasmin Lee,62596.8
Yasmin Lee,62596.8
أنيسة كيت,50803.2
Anissa Kate,50803.2
Anissa Kate,50803.2
Anissa Kate,50803.2
Anissa Kate,50803.2
Anissa Kate,50803.2
Анисса Кейт,50803.2
Anissa Kate,50803.2
Anksa Kara,58000.0
Anksa Kara,58000.0
Anksa Kara,58000.0
Anksa Kara,58000.0
Brandy Aniston,47628.0
Brandy Aniston,47628.0
Brandy Aniston,47628.0
ブランデー・アニストン,47628.0
Brandy Aniston,47628.0
Бренди Энистон,47628.0
Brandy Aniston,47628.0
Britney Amber,51710.4
Britney Amber,51710.4
Бритни Эмбер,51710.4
Britney Amber,51710.4
Catalina (atriz pornô),40824.0
Catalina (actress),40824.0
داني دانييلس,54885.6
Dani Daniels,54885.6
Dani Daniels,54885.6
Dani Daniels,54885.6
Dani Daniels,54885.6
ダニ・ダニエルズ,54885.6
Dani Daniels,54885.6
Dani Daniels,54885.6
Dani Daniels,54885.6
"Дэниелс, Дэни",54885.6
丹尼·丹尼尔斯,54885.6
Dani Daniels,54885.6
Matt Hughes (Pornodarsteller),67586.4
Danny D,67586.4
Matt Hughes (attore pornografico),67586.4
Danny D,67586.4
Danny Wylde,76658.4
Danny Wylde,76658.4
Dylan Ryan,61689.6
Erica Fontes,49896.0
Erica Fontes,49896.0
Erica Fontes,49896.0
エリカ・フォンテス,49896.0
Erica Fontes,49896.0
Erica Fontes,49896.0
Kiki Vidis,52617.6
Lily Carter,47174.4
Lily Carter,47174.4
Lily Carter,47174.4
Lily Carter,47174.4
リリー・カーター,47174.4
Lily Carter,47174.4
Лили Картер,47174.4
莉莉·卡特,47174.4
Lily Carter,47174.4
Misti Dawn,52617.6
Misti Dawn,52617.6
ミスティ・ドーン,52617.6
Misti Dawn,52617.6
Presley Hart,47628.0
Presley Hart,47628.0
Presley Hart,47628.0
プレスリー・ハート,47628.0
Presley Hart,47628.0
"Харт, Пресли",47628.0
Presley Hart,47628.0
Prince Yahshua,90720.0
بريا راي,49896.0
Priya Rai,49896.0
Priya Rai,49896.0
プリヤ・ラーイ,49896.0
Priya Anjali Rai,49896.0
Priya Rai,49896.0
"Рай, Прия",49896.0
Priya Anjali Rai,49896.0
Riley Reid,48535.2
Riley Reid,48535.2
Riley Reid,48535.2
Riley Reid,48535.2
ライリー・リード,48535.2
Riley Reid,48535.2
"Рид, Райли",48535.2
Riley Reid,48535.2
Tasha Reign,49896.0
Tasha Reign,49896.0
Tasha Reign,49896.0
ターシャ・レイン,49896.0
Tasha Reign,49896.0
Таша Рейн,49896.0
塔莎·芮格,49896.0
Tasha Reign,49896.0
Veronica Avluv,47628.0
Veronica Avluv,47628.0
Veronica Avluv,47628.0
Veronica Avluv,47628.0
Veronica Avluv,47628.0
"Авлув, Вероника",47628.0
Veronica Avluv,47628.0
Anastasia Hagen,44906.4
"Гришай, Анастасия Павловна",44906.4
Wiska,44906.4
愛川ゆず季,50000.0
愛川柚季,50000.0
Yuzuki Aikawa,50000.0
Cecilia Vega,48535.2
Cecilia Vega,48535.2
Cecilia Vega,48535.2
Cecilia Vega (actress),48535.2
Shyla Jennings,43545.6
Shyla Jennings,43545.6
Shyla Jennings,43545.6
Шайла Дженнингс,43545.6
夏拉·詹寧斯,43545.6
Shyla Jennings,43545.6
Daniela Amavia,58514.4
Daniela Amavia,58514.4
Jason Hawke,81648.0
Jason Hawke,81648.0
Jason Hawke,81648.0
Maria Spiridaki,58514.4
Nicole Sheridan,56700.0
Nicole Sheridan,56700.0
Nicole Sheridan,56700.0
Nicole Sheridan,56700.0
Николь Шеридан,56700.0
Steve Drake,73000.0
Steve Drake,73000.0
Sydnee Steele,51710.4
Sydnee Steele,51710.4
Sydnee Steele,51710.4
Sydnee Steele,51710.4
Sydnee Steele,51710.4
Sydnee Steele,51710.4
Sydnee Steele,51710.4
أدريانا تشيتشيك,50803.2
Adriana Chechik,50803.2
Adriana Chechik,50803.2
Adriana Chechik,50803.2
Adriana Chechik,50803.2
Adriana Chechik,50803.2
Adriana Chechik,50803.2
Адриана Чечик,50803.2
Adriana Chechik,50803.2
كيندرا لوست,53524.8
Kendra Lust,53524.8
Kendra Lust,53524.8
Kendra Lust,53524.8
Kendra Lust,53524.8
Kendra Lust,53524.8
"Ласт, Кендра",53524.8
Kendra Lust,53524.8
يوتو أويمورا,58000.0
上村祐翔,58000.0
上村祐翔,58000.0
Yūto Uemura,58000.0
Arianna Armani,56700.0
Angelina Armani,56700.0
Angelina Armani,56700.0
"Армани, Анжелина",56700.0
Angelina Armani,56700.0
Mili Jay,46720.8
Mili Jay,46720.8
Mili Jay,46720.8
Brendon Miller,84823.2
Brendon Miller,84823.2
Brendon Miller,84823.2
Chad Alva,79833.6
Elly Akira,45000.0
晶エリー,45000.0
Эри Акира,45000.0
晶愛麗,45000.0
Elly Akira,45000.0
Jessie Rogers,54885.6
Jessie Rogers,54885.6
Jessie Rogers,54885.6
"Роджерс, Джесси",54885.6
Jessie Rogers,54885.6
Alec Knight (actor),79833.6
Alec Knight (actor),79833.6
CoCo Brown,49896.0
Coco Brown,49896.0
Coco Brown,49896.0
CoCo Brown,49896.0
أليكسس تكساس,57153.6
Alexis Texas,57153.6
Alexis Texas,57153.6
Alexis Texas,57153.6
Alexis Texas,57153.6
アレクシス・テキサス,57153.6
Alexis Texas,57153.6
Alexis Texas,57153.6
Alexis Texas,57153.6
"Тексас, Алексис",57153.6
Alexis Texas,57153.6
亞歷西斯·德克薩斯,57153.6
Ana Nova,58060.8
Ana Nova,58060.8
Ana Nova,58060.8
Ana Nova,58060.8
Anna Nova,58060.8
Anna Nova,58060.8
Ana Nova,58060.8
Gauge (actress),45813.6
Gauge (Pornodarstellerin),45813.6
Gauge (actriz porno),45813.6
Gauge (actrice),45813.6
Gauge (attrice pornografica),45813.6
ゲージ (ポルノ女優),45813.6
Gauge,45813.6
Gauge,45813.6
Houston (actress),54885.6
Houston (Pornodarstellerin),54885.6
Houston (actriz porno),54885.6
Houston (actrice),54885.6
John Holmes (actor),65772.0
جون هولمز,65772.0
John Holmes (Pornodarsteller),65772.0
John Holmes,65772.0
John C. Holmes,65772.0
John Holmes,65772.0
ジョン・ホームズ,65772.0
John Holmes (pornoster),65772.0
John Holmes,65772.0
John Holmes (ator pornô),65772.0
"Холмс, Джон (порноактёр)",65772.0
約翰·侯爾姆斯,65772.0
ليزا بويل,52164.0
Lisa Boyle,52164.0
Lisa Boyle,52164.0
Lisa Boyle,52164.0
Lisa Boyle,52164.0
Lisa Boyle,52164.0
"Бойл, Лиза",52164.0
Naomi Russell,58514.4
Naomi (actriz porno),58514.4
Naomi (actress),58514.4
Naomi Russell,58514.4
Naomi Russell (attrice pornografica),58514.4
Naomi Russell,58514.4
"Рассел, Наоми",58514.4
Peter North,90720.0
Peter North,90720.0
Peter North,90720.0
Peter North,90720.0
ピーター・ノース,90720.0
Peter North,90720.0
Peter North,90720.0
Peter North,90720.0
"Норт, Питер",90720.0
Peter North (actor),90720.0
彼得·諾斯,90720.0
Saya Misaki,47000.0
美咲沙耶,47000.0
美咲沙耶,47000.0
Sunny Leone,49896.0
ساني ليون,49896.0
Sunny Leone,49896.0
Sunny Leone,49896.0
Sunny Leone,49896.0
Sunny Leone,49896.0
サニー・レオーネ,49896.0
Sunny Leone,49896.0
Sunny Leone,49896.0
Sunny Leone,49896.0
Санни Леоне,49896.0
珊妮·里昂,49896.0
Tiger Tyson,66225.6
Tiger Tyson,66225.6
Tiger Tyson,66225.6
Tiger Tyson,66225.6
Tiger Tyson,66225.6
Asia Carrera,58060.8
اسيا كاريرا,58060.8
Asia Carrera,58060.8
Asia Carrera,58060.8
Asia Carrera,58060.8
Asia Carrera,58060.8
エイジア・キャレラ,58060.8
Asia Carrera,58060.8
Asia Carrera,58060.8
Asia Carrera,58060.8
Азия Каррера,58060.8
亞西婭·卡列拉,58060.8
Ginger Lynn,49896.0
Ginger Lynn,49896.0
Ginger Lynn,49896.0
Ginger Lynn,49896.0
Ginger Lynn,49896.0
ジンジャー・リン,49896.0
Ginger Lynn,49896.0
Ginger Lynn,49896.0
"Линн, Джинджер",49896.0
金格·林恩·爱伦,49896.0
Jenna Jameson,49896.0
جينا جيمسون,49896.0
Jenna Jameson,49896.0
Jenna Jameson,49896.0
Jenna Jameson,49896.0
Jenna Jameson,49896.0
ジェナ・ジェイムソン,49896.0
Jenna Jameson,49896.0
Jenna Jameson,49896.0
Jenna Jameson,49896.0
"Джеймсон, Дженна",49896.0
珍娜·詹姆森,49896.0
Jo Guest,53900.0
Joanne Guest,53900.0
Marilyn Chambers,63504.0
مارلين تشامبرز,63504.0
Marilyn Chambers,63504.0
Marilyn Chambers,63504.0
Marilyn Chambers,63504.0
Marilyn Chambers,63504.0
マリリン・チェンバース,63504.0
Marilyn Chambers,63504.0
Marilyn Chambers,63504.0
"Чэмберс, Мэрилин",63504.0
Alina Plugaru,51710.4
アリーナ・プルガル,51710.4
Alina Plugaru,51710.4
Alina Plugaru,51710.4
"Плугару, Алина",51710.4
أشلين بروك,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
アシュリン・ブルック,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
Ashlynn Brooke,47628.0
"Брук, Эшлинн",47628.0
艾希琳·布魯克,47628.0
Belladonna (Pornodarstellerin),57607.2
Belladonna,57607.2
Belladonna (actrice),57607.2
Belladonna (attrice),57607.2
ベラドンナ (ポルノ女優),57607.2
Belladonna (pornoactrice),57607.2
Belladonna (aktorka pornograficzna),57607.2
Belladonna (atriz pornô),57607.2
Belladonna (actress),57607.2
Белладонна (порноактриса),57607.2
Bobbi Starr,58514.4
Bobbi Starr,58514.4
Bobbi Starr,58514.4
Bobbi Starr,58514.4
ボビー・スター,58514.4
Bobbi Starr,58514.4
Bobbi Starr,58514.4
Bobbi Starr,58514.4
Бобби Старр,58514.4
Brandi Love,56700.0
Brandi Love,56700.0
Brandi Love,56700.0
Brandi Love,56700.0
Brandi Love,56700.0
Brandi Love,56700.0
Brandi Love,56700.0
Emi Kuroda,52000.0
黒田エミ,52000.0
Emi Kuroda,52000.0
Jan Fischer (Pornodarsteller),74844.0
Jan Fischer (artist),74844.0
Jana Jordan,43999.2
Jana Jordan,43999.2
Jana Jordan,43999.2
ジャナ・ジョルダン,43999.2
Jana Jordan,43999.2
"Джордан, Яна",43999.2
Jana Jordan,43999.2
Katsuni,52617.6
Katsuni,52617.6
Katsuni,52617.6
Katsuni,52617.6
カツニ,52617.6
Katsuni,52617.6
Katsuni,52617.6
Katsuni,52617.6
Katsuni,52617.6
卡楚米,52617.6
Krista Ayne,49896.0
Krista Ayne,49896.0
Krista Ayne,49896.0
"Айн, Криста",49896.0
Krista Ayne,49896.0
Lexi Love,44000.0
Lexi Love,44000.0
Лекси Лав,44000.0
Lexi Love,44000.0
仲村みう,48000.0
Miu Nakamura,48000.0
R. J. Danvers,79380.0
R.J. Danvers,79380.0
Roger T. Pipe,88452.0
Ryder Skye,44906.4
ライダー・スカイ,44906.4
Ryder Skye,44906.4
Райдер Скай,44906.4
Steve Cruz (Pornodarsteller),65772.0
Steve Cruz,65772.0
Steve Cruz (actor),65772.0
Steve Cruz,65772.0
Tristan Mathews,68040.0
McKenzie Lee,47628.0
McKenzie Lee,47628.0
McKenzie Lee,47628.0
McKenzie Lee,47628.0
McKenzie Lee,47628.0
マッケンジー・リー,47628.0
McKenzie Lee,47628.0
McKenzie Lee,47628.0
Маккензи Ли,47628.0
Michael Brandon (Pornodarsteller),77112.0
Michael Brandon (pornographic actor),77112.0
Michael Brandon (attore pornografico),77112.0
Michael Brandon (acteur),77112.0
Michael Brandon,77112.0
Ruddy Rodríguez,58000.0
Ruddy Rodríguez,58000.0
Ruddy Rodríguez,58000.0
Scott Nails,76658.4
Scott Nails,76658.4
Scott Nails,76658.4
Scott Nails,76658.4
Scott Nails,76658.4
Scott Nails,76658.4
史考特·尼爾,76658.4
Tera Wray,49896.0
Tera Wray,49896.0
Tera Wray,49896.0
テラ・レイ,49896.0
Tera Wray,49896.0
Tera Wray,49896.0
Tera Wray,49896.0
"Рей, Тера",49896.0
Angelique Morgan,52164.0
Angelique Morgan,52164.0
Chelsea Blue,63504.0
Chelsea Blue,63504.0
Chelsea Blue,63504.0
Chelsea Blue,63504.0
Mickey G.,81648.0
Samantha Ryan,54432.0
Samantha Ryan,54432.0
サマンサ・ライアン,54432.0
Samantha Ryan,54432.0
Samantha Ryan,54432.0
Samantha Ryan,54432.0
Саманта Райан,54432.0
Samantha Ryan,54432.0
Felicia Tang,51710.4
August Ames,56700.0
August Ames,56700.0
August Ames,56700.0
August Ames,56700.0
"Эймс, Огаст",56700.0
奧古斯特·艾姆斯,56700.0
August Ames,56700.0
Carter Cruise,54885.6
Carter Cruise,54885.6
Carter Cruise,54885.6
Carter Cruise,54885.6
Carter Cruise,54885.6
Carter Cruise,54885.6
"Круз, Картер",54885.6
Carter Cruise,54885.6
Lou Charmelle,49000.0
Lou Charmelle,49000.0
Лу Шармель,49000.0
Lou Charmelle,49000.0
Abella Anderson,46720.8
Abella Anderson,46720.8
Abella Anderson,46720.8
"Андерсон, Абелла",46720.8
Abella Anderson,46720.8
Hitomi Miyake,43000.0
三宅ひとみ (1992年生),43000.0
三宅瞳,43000.0
Hitomi Miyake,43000.0
Jada Stevens,51710.4
Jada Stevens,51710.4
Jada Stevens,51710.4
Jada Stevens,51710.4
Джада Стивенс,51710.4
Jada Stevens,51710.4
Kelly Divine,58514.4
Kelly Divine,58514.4
Kelly Divine,58514.4
ケリー・ディヴァイン,58514.4
Kelly Divine,58514.4
"Дивайн, Келли",58514.4
Kelly Divine,58514.4
Chloe (Pornodarstellerin),51710.4
Chloe (actress),51710.4
Chloe (actriz),51710.4
Chloe (attrice pornografica),51710.4
Chloe (actrice porno),51710.4
クロエ (ポルノ女優),51710.4
Chloe (atriz pornô),51710.4
Хлоя (порноактриса),51710.4
Chloe Jones,51710.4
Chloe Jones,51710.4
Chloe Jones,51710.4
Chloe Jones,51710.4
Chloe Jones,51710.4
Chloe Jones,51710.4
"Джонс, Хлоя",51710.4
سايثيريا,47628.0
Cytherea (Pornodarstellerin),47628.0
Cytherea (actress),47628.0
Cytherea (actriz porno),47628.0
Cytherea,47628.0
Cytherea (attrice pornografica),47628.0
サイセリア,47628.0
Cytherea,47628.0
Cytherea,47628.0
Цитерия,47628.0
Jewel De’Nyle,54432.0
Jewel De'Nyle,54432.0
Jewel De'Nyle,54432.0
Jewel De'Nyle,54432.0
Jewel De'Nyle,54432.0
ジュエル・デ・ナイル,54432.0
Jewel De'Nyle,54432.0
Keri Windsor,53524.8
Keri Windsor,53524.8
Keri Windsor,53524.8
ケリー・ウィンザー,53524.8
Keri Windsor,53524.8
Marilyn Jess,51710.4
Marilyn Jess,51710.4
Marilyn Jess,51710.4
Marilyn Jess,51710.4
Marilyn Jess,51710.4
Мэрилин Джесс,51710.4
Nick Manning,90720.0
Nick Manning,90720.0
Nikki Benz,47628.0
Nikki Benz,47628.0
Nikki Benz,47628.0
Nikki Benz,47628.0
Nikki Benz,47628.0
ニッキー・ベンツ,47628.0
Nikki Benz,47628.0
Nikki Benz,47628.0
Никки Бенц,47628.0
妮琪·班茲,47628.0
Puma Swede,55792.8
Puma Swede,55792.8
Puma Swede,55792.8
Puma Swede,55792.8
プーマ・スウェード,55792.8
Puma Swede,55792.8
Puma Swede,55792.8
Пума Свид,55792.8
Puma Swede,55792.8
Savannah (actress),47628.0
Savannah (Pornodarstellerin),47628.0
Shannon Michelle Wilsey,47628.0
Shannon Wilsey,47628.0
Savannah (attrice pornografica),47628.0
Savannah (pornoactrice),47628.0
サバンナ (女優),47628.0
Savannah (atriz pornô),47628.0
Саванна (порноактриса),47628.0
Alex Baldwin,78472.8
Talon (ator pornô),78472.8
Talon (actor),78472.8
Mamiko Tayama,42000.0
Mamiko Tayama,42000.0
田山真美子,42000.0
Tory Mason,61236.0
Jeremy Hall (acteur),79833.6
Jeremy Hall (producer),79833.6
Ryan Driller,90720.0
Ryan Driller,90720.0
"Дриллер, Райан",90720.0
Ryan Driller,90720.0
Briana Banks,58968.0
Briana Banks,58968.0
Briana Banks,58968.0
Briana Banks,58968.0
Briana Banks,58968.0
ブリアナ・バンクス,58968.0
Briana Banks,58968.0
Briana Banks,58968.0
Briana Banks,58968.0
"Бэнкс, Бриана",58968.0
布莉安娜·班克斯,58968.0
Christy Canyon,58968.0
Christy Canyon,58968.0
Christy Canyon,58968.0
Christy Canyon,58968.0
Christy Canyon,58968.0
Christy Canyon,58968.0
クリスティ・キャニオン,58968.0
Christy Canyon,58968.0
Кристи Кэнион,58968.0
Danni Ashe,52164.0
Danni Ashe,52164.0
Danni Ashe,52164.0
Danni Ashe,52164.0
Danni Ashe,52164.0
ダニー・アッシュ,52164.0
Danni Ashe,52164.0
Georgina Spelvin,53524.8
جورجينا سبيلفين,53524.8
Georgina Spelvin,53524.8
Georgina Spelvin,53524.8
Georgina Spelvin,53524.8
Georgina Spelvin,53524.8
ジョージナ・スペルヴィン,53524.8
Jill Kelly (actress),51710.4
Jill Kelly,51710.4
Jill Kelly,51710.4
Jill Kelly,51710.4
Jill Kelly,51710.4
ジル・ケリー,51710.4
Jill Kelly,51710.4
Jill Kelly,51710.4
Джилл Келли,51710.4
吉兒·凱莉,51710.4
Mary Carey (actress),54432.0
Mary Carey (Model),54432.0
Mary Carey,54432.0
Mary Carey,54432.0
Mary Carey,54432.0
マリー・キャリー,54432.0
Mary Carey,54432.0
Мэри Кэри,54432.0
瑪麗·凱莉,54432.0
Nina Hartley,63504.0
نينا هارتلي,63504.0
Nina Hartley,63504.0
Nina Hartley,63504.0
Nina Hartley,63504.0
Nina Hartley,63504.0
ニナ・ハートレー,63504.0
Nina Hartley,63504.0
Nina Hartley,63504.0
Nina Hartley,63504.0
Нина Хартли,63504.0
Racquel Darrian,53524.8
Racquel Darrian,53524.8
Racquel Darrian,53524.8
Racquel Darrian,53524.8
Racquel Darrian,53524.8
ラクエル・デーリアン,53524.8
Racquel Darrian,53524.8
Racquel Darrian,53524.8
Ракель Дэрриан,53524.8
Seka,53524.8
سيكا,53524.8
Seka (Pornodarstellerin),53524.8
Seka (actriz),53524.8
Seka,53524.8
Seka,53524.8
セカ,53524.8
Seka,53524.8
Сека (порноактриса),53524.8
Silvia Saint,50000.0
Silvia Saint,50000.0
Silvia Saint,50000.0
Silvia Saint,50000.0
Silvia Saint,50000.0
シルヴィア・セイント,50000.0
Silvia Saint,50000.0
Silvia Saint,50000.0
Silvia Saint,50000.0
"Сэйнт, Сильвия",50000.0
西爾維亞·聖,50000.0
Steven St. Croix,91627.2
Steven St. Croix,91627.2
Steven St. Croix,91627.2
Steven St. Croix,91627.2
Steven St. Croix,91627.2
スティーヴン・セント・クロワ,91627.2
Steven St. Croix,91627.2
Tera Patrick,54885.6
Tera Patrick,54885.6
Tera Patrick,54885.6
Tera Patrick,54885.6
Tera Patrick,54885.6
テラ・パトリック,54885.6
Tera Patrick,54885.6
Tera Patrick,54885.6
Tera Patrick,54885.6
Тера Патрик,54885.6
泰拉·派翠克,54885.6
Nacho Vidal,84823.2
Nacho Vidal,84823.2
Nacho Vidal,84823.2
Nacho Vidal,84823.2
Nacho Vidal,84823.2
ナチョ・ビダル,84823.2
Nacho Vidal,84823.2
Nacho Vidal,84823.2
Начо Видал,84823.2
納丘·維達爾,84823.2
Aaron Lawrence (actor),60328.8
Aaron Lawrence,60328.8
Aaron Lawrence,60328.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Aurora Snow,53524.8
Аврора Сноу,53524.8
Avy Scott,61236.0
Avy Scott,61236.0
Avy Scott,61236.0
Avy Scott,61236.0
Avy Scott,61236.0
アヴィ・スコット,61236.0
Avy Scott,61236.0
Avy Scott,61236.0
Avy Scott,61236.0
بوبي إيدن,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Bobbi Eden,54885.6
Бобби Иден,54885.6
Brigitte Lahaie,54000.0
Brigitte Lahaie,54000.0
Brigitte Lahaie,54000.0
Brigitte Lahaie,54000.0
Brigitte Lahaie,54000.0
ブリジット・ラーエ,54000.0
Brigitte Lahaie,54000.0
"Ляэ, Бриджит",54000.0
Charmane Star,44906.4
Charmane Star,44906.4
Charmane Star,44906.4
Charmane Star,44906.4
Charmane Star,44906.4
Шармейн Стар,44906.4
Cindy Margolis,54432.0
Cindy Margolis,54432.0
Cindy Margolis,54432.0
Cindy Margolis,54432.0
Cindy Margolis,54432.0
"Марголис, Синди",54432.0
Clara Morgane,54000.0
Clara Morgane,54000.0
Clara Morgane,54000.0
Clara Morgane,54000.0
Clara Morgane,54000.0
クララ・モルガン,54000.0
Clara Morgane,54000.0
Clara Morgane,54000.0
Клара Морган,54000.0
Clara Morgane,54000.0
克拉拉·摩根,54000.0
Domonique Simone,52617.6
Dominique Simone,52617.6
Domonique Simone,52617.6
Domonique Simone,52617.6
ドミニク・シモン,52617.6
Domonique Simone,52617.6
Dyanna Lauren,52164.0
Dyanna Lauren,52164.0
Dyanna Lauren,52164.0
Dyanna Lauren,52164.0
Dyanna Lauren,52164.0
ダイアナ・ローレン,52164.0
Dyanna Lauren,52164.0
"Лаурен, Дианна",52164.0
Estelle Desanges,56000.0
Estelle Desanges,56000.0
Estelle Desanges,56000.0
Estelle Desanges,56000.0
Janine Lindemulder,56700.0
Janine Lindemulder,56700.0
Janine Lindemulder,56700.0
Janine Lindemulder,56700.0
Janine Lindemulder,56700.0
ジャニーン・リンデマルダー,56700.0
Janine Lindemulder,56700.0
Janine Lindemulder,56700.0
"Линдмалдер, Джанин",56700.0
جيسي جين,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
ジェシー・ジェーン,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
Jesse Jane,48988.8
Джесси Джейн,48988.8
杰西·簡,48988.8
Jessica Drake,52164.0
Jessica Drake,52164.0
Jessica Drake,52164.0
Jessica Drake,52164.0
Jessica Drake,52164.0
ジェシカ・ドレイク,52164.0
Jessica Drake,52164.0
Jessica Drake,52164.0
"Дрейк, Джессика",52164.0
杰西卡·德里克,52164.0
جوليا آن,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
ジュリア・アン,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
Julia Ann,57607.2
"Энн, Джулия",57607.2
Keisha,63504.0
Keisha (actress),63504.0
Keisha,63504.0
Keisha,63504.0
ケイシャ,63504.0
Keisha,63504.0
Keisha,63504.0
Кейша,63504.0
Kristi Myst,47628.0
Kristi Myst,47628.0
Kristi Myst,47628.0
Kylie Ireland,58968.0
Kylie Ireland,58968.0
Kylie Ireland,58968.0
Kylie Ireland,58968.0
Kylie Ireland,58968.0
カイリー・アイルランド,58968.0
Kylie Ireland,58968.0
Kylie Ireland,58968.0
"Айрлэнд, Кайли",58968.0
Lisa Sparxxx,86184.0
Lisa Sparks,86184.0
Lisa Sparxxx,86184.0
Lisa Sparxxx,86184.0
リサ・スパークス,86184.0
Lisa Sparks,86184.0
Lisa Sparxxx,86184.0
"Спаркс, Лиза",86184.0
麗莎·史巴克斯,86184.0
Lou Cass,94348.8
Mr. Marcus,90720.0
Mr. Marcus,90720.0
Mr. Marcus,90720.0
Mr. Marcus,90720.0
Mr. Marcus,90720.0
ミスター・マーカス,90720.0
Mr. Marcus,90720.0
Rayveness,49896.0
Rayveness,49896.0
RayVeness,49896.0
レイヴェネス,49896.0
Rayveness,49896.0
Rayveness,49896.0
Rio Natsume,52164.0
Rio Natsume,52164.0
夏目理緒,52164.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
サンライズ・アダムス,55000.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
Sunrise Adams,55000.0
Санрайз Адамс,55000.0
Sunset Thomas,51710.4
Sunset Thomas,51710.4
Sunset Thomas,51710.4
Sunset Thomas,51710.4
Sunset Thomas,51710.4
サンセット・トーマス,51710.4
Sunset Thomas,51710.4
Сансет Томас,51710.4
Suzana Alves,49896.0
Suzana Alves,49896.0
Suzana Alves,49896.0
T. T. Boy,68040.0
T. T. Boy,68040.0
T.T. Boy,68040.0
T.T.Boy,68040.0
T・T・ボーイ,68040.0
T. T. Boy,68040.0
Tawny Roberts,49896.0
Tawny Roberts,49896.0
Tawny Roberts,49896.0
Tawny Roberts,49896.0
Tawny Roberts,49896.0
タウニー・ロバーツ,49896.0
Tawny Roberts,49896.0
Тони Робертс,49896.0
Vince Vouyer,81648.0
Vince Vouyer,81648.0
Vince Vouyer,81648.0
Vince Vouyer,81648.0
ヴィンス・ヴォイヤー,81648.0
Vince Vouyer,81648.0
Johan Paulik,74000.0
Johan Paulik,74000.0
Johan Paulik,74000.0
Johan Paulik,74000.0
Johan Paulik,74000.0
Johan Paulik,74000.0
"Паулик, Йохан",74000.0
Yoko Matsugane,46000.0
Yōko Matsugane,46000.0
Yoko Matsugane,46000.0
Yōko Matsugane,46000.0
松金ようこ,46000.0
Chasey Lain,51710.4
Chasey Lain,51710.4
Chasey Lain,51710.4
Chasey Lain,51710.4
Chasey Lain,51710.4
チェシー・レイン,51710.4
Chasey Lain,51710.4
Chasey Lain,51710.4
"Лэйн, Чейси",51710.4
Gloria Leonard,70761.6
غلوريا ليونارد,70761.6
Gloria Leonard,70761.6
Gloria Leonard,70761.6
Gloria Leonard,70761.6
Gloria Leonard,70761.6
グロリア・レナード,70761.6
Gloria Leonard,70761.6
Devon (actress),42638.4
Devon (Pornodarstellerin),42638.4
Devon (actriz porno),42638.4
Devon (actrice),42638.4
Devon (attrice pornografica),42638.4
Devon (aktorka pornograficzna),42638.4
Devon (pornoactrice),42638.4
Devon (atriz pornô),42638.4
Девон (порноактриса),42638.4
Veronica Hart,55339.2
Veronica Hart,55339.2
Veronica Hart,55339.2
Veronica Hart,55339.2
Veronica Hart,55339.2
ヴェロニカ・ハート,55339.2
Вероника Харт,55339.2
شايلا ستايلز,48535.2
Shyla Stylez,48535.2
Shyla Stylez,48535.2
Shyla Stylez,48535.2
Shyla Stylez,48535.2
シャイラ・スタイルズ,48535.2
Shyla Stylez,48535.2
Shyla Stylez,48535.2
Shyla Stylez,48535.2
Шайла Стайлз,48535.2
夏拉·史戴爾茲,48535.2
Shyla Stylez,48535.2
Ava Addams,47628.0
Ava Addams,47628.0
