http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
Portillo,2548.0
Портильо (Чили),2548.0
Portillo (Chile),2880.0
Portillo (Chile),2880.0
Portillo,2880.0
"Portillo, Chile",2880.0
Portillo (Chili),2880.0
Portillo,2880.0
Портильо (Чили),2880.0
Red Lodge Mountain,2138.48
Roundhill Ski Area,1350.0
Schweitzer Mountain,1207.01
Schweitzer Mountain,1207.01
Schweitzer Mountain,1432.56
Schweitzer Mountain,1432.56
Showdown Ski Area,2072.64
Sierra-at-Tahoe,2023.87
Silver Mountain (Idaho),701.04
Silver Mountain (Idaho),1249.68
Silver Mountain (Idaho),1737.36
"Snow Farm, New Zealand",1520.0
Sugar Bowl Ski Resort,2097.94
Temple Basin,1326.0
Teton Pass Ski Area,1886.71
Tsaghkadzor ski resort,1966.0
Turner Mountain Ski Resort,1171.04
Tuxedo Ridge Ski Center,243.84
Vail Ski Resort,2474.98
Vallnord,1550.0
Vallnord,1550.0
Vallnord,1550.0
Vallnord,1550.0
Vallnord,1550.0
Vallnord,1550.0
Vallnord,1550.0
Whitetail Ski Resort,263.652
Wildcat Mountain Ski Area,594.36
Wilmot Mountain,234.696
Winterplace Ski Resort,913.486
Åre ski resort,390.0
Big Rock (ski resort),204.216
La Parva,2670.0
La Parva,2670.0
La Parva,2670.0
"Tamarack Ski Area (Troy, Idaho)",1158.24
Badger Mountain Ski Area,958.596
Crystal Mountain (Michigan),230.734
Hautacam,1500.0
Hautacam,1500.0
Hautacam,1500.0
Hautacam,1500.0
Hautacam,1500.0
Hautacam,1500.0
Indianhead Mountain,371.856
Mount Lemmon Ski Valley,2499.36
ルスツリゾート,400.0
Rusutsu Resort,400.0
Storlien (Åre),600.0
Storlien,600.0
Storlien,600.0
Storlien,600.0
斯图利恩,600.0
高鷲スノーパーク,950.0
Takasu Snow Park,950.0
Chestnut Mountain,182.88
Takob,2100.0
Val-Louron,1450.0
Val-Louron,1450.0
Val-Louron,1450.0
Enchanted Mountain (ski area),670.56
Fereydunshahr (ski resort),2630.0
Northstar California,1929.38
Wolf Creek ski area,3139.44
Gunstock Mountain Resort,264.262
Loon Mountain Ski Resort,289.56
Bottineau Winter Park,691.896
Frost Fire Ski and Snow Board Area,326.136
June Mountain ski area,2299.72
Sunlight Ski Area,2403.35
Nashoba Valley Ski Area,59.1312
Okemo Mountain,345.643
49 Degrees North Ski Area,1195.73
Les Brasses,880.0
Massif des Brasses,880.0
Caberfae Peaks Ski & Golf Resort,323.088
Monterosa Ski,1212.0
Monterosa Ski,1212.0
Monterosa Ski,1212.0
Praz de Lys - Sommand,1500.0
Praz de Lys – Sommand,1500.0
Praz de Lys-Sommand,1500.0
Kartalkaya,1850.0
Kartalkaya,1850.0
Kartalkaya,1850.0
Kartalkaya,1850.0
Boyne Highlands,235.61
Dachstein (lodowiec),2057.0
Dachstein glacier,2057.0
Hauser Kaibling,752.0
Hauser Kaibling,752.0
Hauser Kaibling,752.0
Hochwurzen,0.0
Hochwurzen,0.0
Hochwurzen,0.0
Cottonwood Butte,1438.96
Snowhaven,1584.96
Ax-3 Domaines,1400.0
Ax 3 Domaines,1400.0
Ax 3 Domaines,1400.0
Ax-3 Domaines,1400.0
Ax-3 domaines,1400.0
Ax 3 Domaines,1400.0
Sky Resort,1379.0
Suomu,165.0
Suomu,165.0
Suomu,165.0
"Blackjack Ski Resort (Bessemer, Michigan)",365.76
Holiday Valley (ski resort),457.2
Silverton Mountain,3169.92
山形蔵王温泉スキー場,780.0
Yamagata Zao Onsen Ski Resort,780.0
Schladminger 4-Berge-Schaukel,750.0
Mistrzostwa Świata w Narciarstwie Alpejskim 2011 – zjazd mężczyzn,770.0
FIS Alpine World Ski Championships 2011 – Men's downhill,770.0
Mistrzostwa Świata w Narciarstwie Alpejskim 2011 – supergigant mężczyzn,770.0
Чемпионат мира по горнолыжному спорту 2011 — супергигант (мужчины),770.0
FIS Alpine World Ski Championships 2011 – Men's super-G,770.0
Mistrzostwa Świata w Narciarstwie Alpejskim 2011 – zjazd kobiet,770.0
Чемпионат мира по горнолыжному спорту 2011 — скоростной спуск (женщины),770.0
FIS Alpine World Ski Championships 2011 – Women's downhill,770.0
Mistrzostwa Świata w Narciarstwie Alpejskim 2011 – supergigant kobiet,770.0
Чемпионат мира по горнолыжному спорту 2011 — супергигант (женщины),770.0
FIS Alpine World Ski Championships 2011 – Women's super-G,770.0
Mount Agassiz Ski Resort,670.865
