http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
Ponte de San Juanico,41.0
Silver Jubilee Bridge,86.868
Silver Jubilee Bridge,86.868
Skybridge (TransLink),123.0
Skybridge (TransLink),123.0
Skybridge,123.0
Skybridge,123.0
天空之橋 (溫哥華),123.0
Sunset Tunnel,7.0104
日落隧道,7.0104
Tancredo Neves Bridge,70.0
Puente Internacional Tancredo Neves,70.0
Pont international de la Fraternité,70.0
Internationale Brug der Broederschap,70.0
Ponte Internacional da Fraternidade,70.0
جسر تراجانوس,19.0
Trajan's Bridge,19.0
Trajansbrücke,19.0
Puente de Trajano,19.0
Ponte di Traiano,19.0
Pont de Trajan,19.0
トラヤヌス橋,19.0
Brug van Trajanus,19.0
Мост Траяна,19.0
Twin Peaks Tunnel,7.62
雙峰隧道,7.62
Veterans' Glass City Skyway,121.92
Victoria Falls Bridge,128.0
Victoria Falls Bridge,128.0
Puente de las Cataratas Victoria,128.0
Pont des chutes Victoria,128.0
ヴィクトリアフォールズ橋,128.0
Victoria Falls bridge,128.0
Ponte das Cataratas Vitória,128.0
Vincent Thomas Bridge,111.252
Vincent Thomas Bridge,111.252
Puente Vincent Thomas,111.252
Pont Vincent-Thomas,111.252
Vincent Thomas Bridge,111.252
Vincent Thomas-brug,111.252
Ponte Vincent Thomas,111.252
Мост Винсента Томаса,111.252
Westham Island Bridge,4.38
Xihoumen Bridge,211.0
Xihoumen-Brücke,211.0
Puente de Xihoumen,211.0
Pont de Xihoumen,211.0
Xihoumenbrug,211.0
Мост Сихоумэнь,211.0
西堠門大橋,211.0
Pont de l’amitié sino-serbe,22.8
卜平大桥,22.8
Pupin Bridge,22.8
Wami Bridge,15.24
High Bridge (Kentucky River),83.82
High Bridge of Kentucky,83.82
Osterøy Bridge,121.7
Große Obuchowski-Brücke,120.5
Bolshoy Obukhovsky Bridge,120.5
Pont Bolchoï Oboukhovski,120.5
Wielki Obuchowski Most,120.5
Большой Обуховский мост,120.5
Clifton Hampden Bridge,3.9624
Downtown Hudson Tubes,4.6482
ダウンタウン・ハドソン・チューブ,4.6482
Downtown Hudson Tubes,4.6482
Elgeseter Bridge,16.5
Ponte de Elgeseter,16.5
Esplanade Riel,57.0
Esplanade Riel,57.0
Grenlandsbrua,168.0
Grenland Bridge,168.0
Puente Grenland,168.0
Most Grenlandzki,168.0
John James Audubon Bridge (Mississippi River),152.4
Puente John James Audubon,152.4
约翰·詹姆斯·奥杜邦大桥,152.4
Lysefjord Bridge,102.0
Margaret Hunt Hill Bridge,121.92
Puente de Megyer,100.0
Megyeri Bridge,100.0
Pont de Megyer,100.0
Megyeribrug,100.0
Most Megyeri,100.0
Ponte Megyeri,100.0
Мост Медьери,100.0
迈杰里桥,100.0
Pomeroy–Mason Bridge,75.5904
Queen Creek Tunnel,6.7056
Túnel Queen Creek,6.7056
Rachel Carson Bridge,23.7744
Sea Cliff Bridge,41.0
Swinford Toll Bridge,4.2672
Swinford Toll Bridge,4.2672
Swinford Toll Bridge,4.2672
Tarban Creek Bridge,20.3
Thomas Viaduct,17.9832
Wiadukt Thomasa,17.9832
Tower Bridge (California),48.768
Tower Bridge (Californië),48.768
Willemsbrücke,65.0
Willemsbrug,65.0
Willemsbrug,65.0
Pont Guillaume,65.0
Willemsbrug (Rotterdam),65.0
Willemsbrug,65.0
威廉姆斯大桥,65.0
Črni Kal Viaduct,10.0
Viadotto di San Sergio,10.0
Črni Kal-viaduct,10.0
Črni Kal (wiadukt),10.0
Viaduto Črni Kal,10.0
Bankhead Tunnel,3.6576
Battery Park Underpass,3.6576
バッテリー・パーク・アンダーパス,3.6576
Beacon Hill Tunnel (Hong Kong),5.8
筆架山隧道,5.8
Beacon Hill Tunnel (Hong Kong),9.0
筆架山隧道,9.0
Bennerley Viaduct,18.541
Bhumibol-Brücke,50.0
Puente Bhumibol,50.0
Bhumibol Bridge,50.0
Bhumibolbrug,50.0
Мост Дипангкорн Расмийоти,50.0
Bloukrans Bridge,216.0
Bloukrans Bridge,216.0
Pont de Bloukrans,216.0
ブルークランズ橋,216.0
Bloukransbrug,216.0
Блукранс (мост),216.0
George Wallace Tunnel,3.6576
George Wallace Tunnel,3.6576
Great Northern Tunnel,8.5344
Leo Frigo Memorial Bridge,61.8744
Natchez Trace Parkway Bridge,44.2
North Arm Bridge,47.0
Nydeggbrücke,25.0
Nydeggbrücke,25.0
Pont de Nydegg,25.0
جسر الوحدة,134.0
Puente de la Unidad (Monterrey),134.0
Puente de la Unidad,134.0
Ponte de la Unidad,134.0
Rama-VIII.-Brücke,160.0
Puente Rama VIII,160.0
Rama VIII Bridge,160.0
Rama VIII-brug,160.0
Smolen–Gulf Bridge,11.2776
Untertorbrücke,8.1
Untertorbrücke,8.1
Pont de l'Untertor,8.1
Ponte Untertorbrücke,8.1
Untertorbrücke,8.1
下门桥,8.1
Fulton Road Bridge,30.48
St. Anthony Falls (35W) Bridge,36.576
I-35W Saint Anthony Falls Bridge,36.576
I-35W Saint Anthony Falls Bridge,36.576
Marshall Covered Bridge,3.9624
Puente Nelson Mandela,27.0
Nelson Mandela Bridge,27.0
Nelson Mandelabrug (Johannesburg),27.0
Pearl Harbor Memorial Bridge (Connecticut),45.7
Puente Maria Skłodowska-Curie,9.0
Pont Marii Skłodowskiej-Curie,9.0
Most Marii Skłodowskiej-Curie w Warszawie,9.0
"Maria Skłodowska-Curie Bridge, Warsaw",9.0
巴拿马运河三桥,212.5
"Atlantic Bridge, Panama",212.5
Ouse Bridge (M62),30.0
جسر البوسفور,165.0
Brücke der Märtyrer des 15. Juli,165.0
Bosphorus Bridge,165.0
Puente del Bósforo,165.0
Pont des Martyrs du 15-Juillet,165.0
Ponte sul Bosforo,165.0
7月15日殉教者の橋,165.0
Bosporusbrug,165.0
Most Bosforski,165.0
Ponte do Bósforo,165.0
Босфорский мост,165.0
7月15日烈士大橋,165.0
Commodore Schuyler F. Heim Bridge,71.9328
Commodore Schuyler F. Heim Bridge,71.9328
Namhae Bridge,80.0
南海大橋,80.0
南海大桥,80.0
Pont d’Aquitaine,58.0
Pont d'Aquitaine,58.0
Pont d'Aquitaine,58.0
Pont d'Aquitaine,58.0
Semei-Brücke,90.5
Semey Bridge,90.5
Puente Semipalatinsk,90.5
Подвесной мост в городе Семей,90.5
جسر محمد السادس,200.0
Pont Mohammed VI,200.0
Mohammed VI Bridge,200.0
Staines Railway Bridge,6.4008
Rheinbrücke Kehl,8.0
Pont ferroviaire de Kehl,8.0
"Rhine Bridge, Kehl",8.0
Arch Bridge (Bellows Falls),21.336
New Wear bridge,180.0
Автомобильный мост Аньцин,185.0
安庆长江大桥,185.0
Anqing Yangtze River Bridge,185.0
奉节长江大桥,211.6
Fengjie Yangtze River Bridge,211.6
腊八斤大桥,182.6
Labajin Bridge,182.6
李渡长江大桥,173.0
Lidu Yangtze River Bridge,173.0
梅溪河大桥,193.0
Meixi River Expressway Bridge,193.0
Puente del Iroise,113.0
Pont de l'Iroise,113.0
伊洛瓦兹大桥,113.0
Pont de l'Iroise,113.0
Sarıyer–Çayırbaşı Tunnel,8.0
湛江海湾大桥,153.4
Zhanjiang Bay Bridge,153.4
Мост Чжунсянь,158.0
忠县长江大桥,158.0
Zhongxian Yangtze River Bridge,158.0
忠州长江大桥,247.5
Zhongzhou Yangtze River Bridge,247.5
Pont ferroviaire d'Anqing,210.0
Железнодорожный мост Аньцин,210.0
安庆长江铁路大桥,210.0
Anqing Yangtze River Railway Bridge,210.0
Мост Цзясин—Шаосин,227.0
嘉绍大桥,227.0
Jiaxing-Shaoxing Sea Bridge,227.0
Xianshen River Bridge,212.0
Audenried Tunnel,2.7432
Viaduc de Douvenant,22.8
Douvenant Viaduct,22.8
Мост Сямынь—Чжанчжоу,227.0
厦漳大桥,227.0
Xiamen Zhangzhou Bridge,227.0
Tower Bridge,65.0
جسر البرج (لندن),65.0
Tower Bridge,65.0
Puente de la Torre,65.0
Tower Bridge,65.0
Tower Bridge,65.0
タワーブリッジ,65.0
Tower Bridge,65.0
Tower Bridge,65.0
Tower Bridge,65.0
Тауэрский мост,65.0
倫敦塔橋,65.0
Alex Fraser Bridge,154.0
Alex Fraser Bridge,154.0
阿力克斯·菲沙橋,154.0
Cross City Tunnel,4.4
Cross-City-Tunnel,4.4
クロスシティトンネル,4.4
Dublin Port Tunnel,4.8
Túnel del Puerto de Dublín,4.8
Tunnel du Port de Dublin,4.8
Dublin Port Tunnel,4.8
Dublin Port Tunnel,4.8
Grosvenor Bridge (Chester),15.24
Grosvenor Bridge (Chester),15.24
Marlow Bridge,3.6576
Marlow Bridge,3.6576
マーロウ橋,3.6576
Medley Footbridge,3.048
Paul Bryant Bridge,45.72
San Francisco–Oakland Bay Bridge,160.325
جسر سان فرانسيسكو-أوكلاند,160.325
Bay Bridge,160.325
Puente de la Bahía,160.325
Bay Bridge,160.325
Bay Bridge,160.325
サンフランシスコ・オークランド・ベイブリッジ,160.325
San Francisco-Oakland Bay Bridge,160.325
Ponte São Francisco–Oakland Bay,160.325
Мост между Сан-Франциско и Оклендом,160.325
舊金山-奧克蘭海灣大橋,160.325
Gavurdere-Viadukt,98.0
Varda Viaduct,98.0
جسر فاسكو دا غاما,155.0
Vasco da Gama Bridge,155.0
Ponte Vasco da Gama,155.0
Puente Vasco da Gama,155.0
Pont Vasco da Gama,155.0
Ponte Vasco da Gama,155.0
ヴァスコ・ダ・ガマ橋,155.0
Vasco da Gamabrug,155.0
Most Vasco da Gamy,155.0
Ponte Vasco da Gama,155.0
Васко да Гама (мост),155.0
華士古達伽馬大橋,155.0
Winston Tunnel,5.6388
Tunel Winston,5.6388
جسر خليج يوكوهاما,172.0
Yokohama Bay Bridge,172.0
Yokohama Bay Bridge,172.0
Pont de la baie de Yokohama,172.0
横浜ベイブリッジ,172.0
Yokohama Bay Bridge,172.0
橫濱海灣大橋,172.0
Bobby Hopper Tunnel,7.62
Chelfham Viaduct,21.336
Figueroa Street Tunnels,8.62584
Heathrow Cargo Tunnel,4.8768
جسر لبو,100.0
Lupu-Brücke,100.0
Lupu Bridge,100.0
Puente Lupu,100.0
Pont de Lupu,100.0
Lupubrug,100.0
Most Lupu,100.0
Лупу (мост),100.0
卢浦大桥,100.0
Engelsbrücke,7.0
Ponte Sant'Angelo,7.0
Puente Sant'Angelo,7.0
Ponte Sant'Angelo,7.0
Pont Saint-Ange,7.0
Engelenbrug,7.0
Most św. Anioła,7.0
Ponte de Santo Ângelo,7.0
Мост Святого Ангела,7.0
圣天使桥,7.0
Prescott Drawbridge,6.096
Wallingford Bridge,4.8768
Winterbrook Bridge,4.572
Chertsey Bridge,5.7912
Chertsey Bridge,5.7912
Farøbroerne,20.0
Farø Bridges,20.0
Pont de Farø,20.0
Farø-bruggen,20.0
Pontes Farø (norte),20.0
Farøbroerne,26.0
Farø Bridges,26.0
Pont de Farø,26.0
Farø-bruggen,26.0
Pontes Farø (norte),26.0
Henley Bridge,4.2672
Köhlbrandbrücke,135.0
Köhlbrand Bridge,135.0
Pont de Köhlbrand,135.0
Köhlbrandbrücke,135.0
Most Köhlbrand,135.0
Lapstone Zig Zag,36.576
Queen Elizabeth Bridge,6.096
Squirrel Hill Tunnel,4.1148
Teddington Lock Footbridges,5.4864
Liffey Service Tunnel,2.5
Liffey Service Tunnel,2.5
Westerscheldetunnel,4.3
Túnel del Escalda Occidental,4.3
Tunnel de l'Escaut occidental,4.3
Westerscheldetunnel,4.3
Westerscheldetunnel,4.3
Western Scheldt Tunnel,4.3
Puente de Alconétar,12.5
Puente de Alconétar,12.5
Ponte di Alconétar,12.5
Pont d'Alconétar,12.5
Alconétar Bridge,12.5
Hängebrücke von Angers,5.47
Pont de la Basse-Chaîne,5.47
Angers Bridge,5.47
Bourne End Railway Bridge,4.572
Jefferson City Bridge,11.5
Marlow By-pass Bridge,5.7912
Mooney Mooney Bridge,75.0
Moulsford Railway Bridge,6.4008
Osney Bridge,2.1336
Staines Bridge,5.7912
Sài Gòn River Tunnel,9.0
西貢河隧道,9.0
Vantage Bridge,22.9
Pont de Vantage,22.9
St. Johns Bridge,121.92
Сент-Джонс (мост),121.92
圣约翰大桥,121.92
Brandleitetunnel,5.85
Brandleite Tunnel,5.85
Claudelands Bridge,31.3944
Ura e Kordhocës,7.0
Kordhocë bridge,7.0
Kylltalbrücke,93.0
Kyll Viaduct,93.0
Makatote Viaduct,79.0
Marys Rock Tunnel,3.6576
穆迪步行桥,19.812
Moody Pedestrian Bridge,19.812
Nuevo Puente Pueyrredón,10.0
New Pueyrredón Bridge,10.0
Foresthill Bridge,222.504
Pont de Foresthill,222.504
Foresthill Bridge,222.504
Форестхилл (мост),222.504
Brotonne-Brücke,125.0
Pont de Brotonne,125.0
Бротоннский мост,125.0
Pont de Brotonne,125.0
Lune Aqueduct,18.5928
Lune Aqueduct,18.5928
Viadotto Italia,259.0
Viaducto Italia,259.0
Viadotto Italia,259.0
Italia Viaduct,259.0
Qingshuihe Straßenbrücke,230.0
Pont Qingshuihe,230.0
Мост Циншуйхэ (автодорога Гуйян — Вэнъань),230.0
Qingshui River Bridge,230.0
Viadotto Sfalassà,254.0
Viaducto Sfalassà,254.0
Viadotto Sfalassà,254.0
Sfalassà Viaduct,254.0
Martholme Viaduct,19.812
Xupubrug,217.0
徐浦大桥,217.0
Мост Сюйпу,217.0
Xupu Bridge,217.0
Badong Yangtze River Bridge,218.0
果子沟大桥,209.5
Guozigoui Bridge,209.5
虎跳河大桥,150.0
Hutiaohe Bridge,150.0
落脚河大桥,183.0
Luojiao River Bridge,183.0
Мост Тайчжоу,192.0
泰州长江大桥,192.0
Taizhou Yangtze River Bridge,192.0
西溪大桥,218.0
Xixi Bridge,218.0
陽明灘大橋,80.0
Yangmingtan Bridge,80.0
Abingdon Bridge,3.9624
ARC-Tunnel,7.4676
Túnel Trans Hudson-Expreso,7.4676
Access to the Region's Core,7.4676
Cabrillo Bridge,36.576
Pont Cabrillo,36.576
Chelsea Bridge,21.0312
جسر تشيلسي,21.0312
Chelsea Bridge,21.0312
Chelsea Bridge,21.0312
Chelsea Bridge,21.0312
Chelsea Bridge,21.0312
Chelsea Bridge,21.0312
Chelsea Bridge,21.0312
Челси (мост),21.0312
Fort Pitt Tunnel,4.1148
Fremont Bridge (Portland),116.129
Pont Fremont,116.129
Holland Tunnel,3.81
Holland Tunnel,3.81
Túnel Holland,3.81
Holland Tunnel,3.81
Holland Tunnel,3.81
ホランド・トンネル,3.81
Holland Tunnel,3.81
Holland Tunnel,3.81
Holland Tunnel,3.81
Тоннель Холланда,3.81
荷蘭隧道,3.81
Lincoln Tunnel,3.9624
Lincoln Tunnel,3.9624
Túnel Lincoln,3.9624
Lincoln Tunnel,3.9624
Lincoln Tunnel,3.9624
リンカーン・トンネル,3.9624
Lincoln Tunnel,3.9624
Lincoln Tunnel,3.9624
Тоннель Линкольна,3.9624
林肯隧道,3.9624
Manhattan Bridge,102.413
جسر منهاتن,102.413
Manhattan Bridge,102.413
Puente de Manhattan,102.413
Pont de Manhattan,102.413
Ponte di Manhattan,102.413
マンハッタン橋,102.413
Manhattan Bridge,102.413
Manhattan Bridge,102.413
Ponte de Manhattan,102.413
Манхэттенский мост,102.413
曼哈頓大橋,102.413
Norwood Tunnel,3.6576
Sumner Tunnel,4.08432
Sumner-Tunnel,4.08432
Caldecott Tunnel,4.44398
Caldecott Tunnel,4.44398
Detroit–Windsor Tunnel,4.0
Detroit-Windsor Tunnel,4.0
Tunnel de Détroit-Windsor,4.0
Detroit–Windsor Tunnel,4.0
底特律-溫莎隧道,4.0
Little Belt Bridge,33.0
Lillebæltsbroen,33.0
Ancien pont du Petit Belt,33.0
Oude Kleine Beltbrug,33.0
Ponte Little Belt (antiga),33.0
小貝爾特橋,33.0
Maidenhead Railway Bridge,9.7536
Malabadi Bridge,19.0
Pont de Malabadi à Silvan-Diyarbakır,19.0
Rialto Bridge,7.32
Rialtobrücke,7.32
Puente de Rialto,7.32
Pont du Rialto,7.32
Ponte di Rialto,7.32
リアルト橋,7.32
Rialtobrug,7.32
Most Rialto,7.32
Ponte de Rialto,7.32
Мост Риальто,7.32
里阿爾托橋,7.32
Royal Albert Bridge,52.4256
Royal Albert Bridge,52.4256
Royal Albert Bridge,52.4256
ロイヤルアルバート橋,52.4256
Royal Albert Bridge,52.4256
皇家阿爾伯特橋,52.4256
Windsor Bridge,3.9624
温莎桥,3.9624
جسر كاوتيانمن,142.0
Chaotianmen-Yangtse-Brücke,142.0
Puente Chaotianmen,142.0
Pont de Chaotianmen,142.0
Chaotianmenbrug,142.0
Most Chaotianmen,142.0
Чаотяньмэнь,142.0
朝天门长江大桥,142.0
Chaotianmen Bridge,142.0
Tunnel de Deliktaş,6.5
Deliktaş Tunnel,6.5
Tilikum Crossing,54.864
Tilikum Crossing,54.864
Cathedral Green Footbridge,30.0
Exeter Bridge,10.0
Poyabrücke,107.65
Pont de la Poya,107.65
Poya Bridge,107.65
Forth Road Bridge,156.0
Forth Road Bridge,156.0
Puente Forth Road,156.0
Pont sur le Forth,156.0
Forth Road Bridge,156.0
Forth Road Bridge,156.0
Ponte Forth Road,156.0
Форт-Роуд-Бридж,156.0
福斯公路橋,156.0
Pont du Gard,48.8
بونت دي غار,48.8
Pont du Gard,48.8
Puente del Gard,48.8
Ponte del Gard,48.8
Pont du Gard,48.8
ポン・デュ・ガール,48.8
Pont du Gard,48.8
Pont du Gard,48.8
Ponte do Gard,48.8
Пон-дю-Гар,48.8
加爾橋,48.8
Verrazano–Narrows Bridge,198.022
جسر فيرازانو - ناروز,198.022
Verrazano-Narrows Bridge,198.022
Puente de Verrazano-Narrows,198.022
Ponte di Verrazzano,198.022
Pont Verrazano-Narrows,198.022
ヴェラザノ＝ナローズ・ブリッジ,198.022
Verrazano-Narrows Bridge,198.022
Most Verrazano-Narrows,198.022
Веррацано-Нарроус,198.022
Ponte Verrazano-Narrows,198.022
韋拉札諾海峽大橋,198.022
West-Link,42.0
Eastern span replacement of the San Francisco–Oakland Bay Bridge,160.02
Howrah Bridge,82.0
Howrah Bridge,82.0
Puente de Howrah,82.0
Pont de Howrah,82.0
Ponte di Howrah,82.0
ハウラー橋,82.0
Haorabrug,82.0
豪拉大桥,82.0
Högakustenbron,180.0
Höga Kusten Bridge,180.0
Puente de Höga Kusten,180.0
Pont de Höga Kusten,180.0
Ponte di Höga Kusten,180.0
ヘガクステン橋,180.0
Hoge Kustbrug,180.0
Ponte Höga Kusten,180.0
Хёгакустенбрун,180.0
Akashi Kaikyō Bridge,282.8
جسر أكاشي كايكو,282.8
Akashi-Kaikyō-Brücke,282.8
Gran Puente de Akashi Kaikyō,282.8
Pont du détroit d'Akashi,282.8
Ponte di Akashi Kaikyō,282.8
明石海峡大橋,282.8
Akashi-Kaikyo-brug,282.8
Most Akashi Kaikyō,282.8
Ponte Akashi-Kaikyo,282.8
Акаси-Кайкё,282.8
明石海峡大桥,282.8
Humber Bridge,155.5
جسر الهمبر,155.5
Humber-Brücke,155.5
Puente del Humber,155.5
Pont du Humber,155.5
Humber Bridge,155.5
Humber Bridge,155.5
Ponte Humber,155.5
Хамбер (мост),155.5
亨伯桥,155.5
Detroit–Superior Bridge,59.7408
Mala-Rijeka-Viadukt,139.0
Mala Rijeka Viaduct,139.0
Viaducto Mala Rijeka,139.0
Viaduc de Mala Rijeka,139.0
Viadotto del Mala Rijeka,139.0
マラ・リイェカ橋梁,139.0
Viaduto Mala Rijeka,139.0
Ponte Maria Pia,60.0
Puente María Pía,60.0
Maria Pia Bridge,60.0
Pont Maria Pia,60.0
Ponte Maria Pia,60.0
マリア・ピア橋,60.0
Maria Pia-brug,60.0
Most Maria Pia,60.0
Ponte de D. Maria Pia,60.0
Мост Марии Пии,60.0
瑪麗亞·皮亞橋,60.0
North Avenue Bridge,15.24
Posey and Webster Street tubes,4.47142
Aqueduct Bridge (Potomac River),9.144
Carrick-a-Rede,30.0
Carrick-a-Rede Rope Bridge,30.0
Carrick-a-rede rope bridge,30.0
Pont de corde de Carrick-a-Rede,30.0
Ponte di corda di Carrick-a-Rede,30.0
Touwbrug van Carrick-a-Rede,30.0
Ponte de corda de Carrick-a-rede,30.0
جسر ايراسموس,139.0
Erasmusbrücke,139.0
Erasmusbrug,139.0
Erasmusbrug,139.0
Pont Érasme,139.0
Erasmusbrug,139.0
Erasmusbrug,139.0
Erasmusbrug,139.0
Мост Эразма,139.0
伊拉斯謨橋,139.0
Maidenhead Bridge,5.4864
جسر دلال,16.0
Pira Delal,16.0
Pira Delal,16.0
Delal,16.0
Thuận Phước Bridge,80.0
トアンフック橋,80.0
Varodd Bridge,70.0
Delaware River Viaduct,19.812
Butterley Tunnel,2.4384
Liberty Tunnel,4.2672
Windsor Railway Bridge,5.1816
Windsor Railway Bridge,5.1816
Ribblehead Viaduct,31.6992
Ribblehead-Viadukt,31.6992
Ribblehead Viaduct,31.6992
جسر عبدون,71.0
Abdoun Bridge,71.0
Puente Wadi Abdoun,71.0
Abdounbrug,71.0
Abdoun Bridge,71.0
All-America Bridge,40.8432
Biloxi Bay Bridge,28.956
Crumlin-Viadukt,60.96
Crumlin Viaduct,60.96
Moseltalbrücke (A 61),136.0
Moseltalbrücke,136.0
Moselle Viaduct,136.0
Moyie River Canyon Bridge,129.235
Newton-Navarro-Brücke,103.45
Puente Newton Navarro,103.45
Ponte Newton Navarro,103.45
Newton Navarro Bridge,103.45
Pasco–Kennewick Bridge,56.388
Pasco–Kennewick Bridge (1922),56.388
Tom 'Diver' Derrick Bridge,10.0
New Henniker Bridge,6.7056
جسر أركاديكو,4.0
Brücken von Arkadiko,4.0
Puente de Kazarma,4.0
Pont mycénien de Kazarma,4.0
Ponte di Kazarma,4.0
アルカディコ橋,4.0
Arkadiko Bridge,4.0
Ponte de Arcádico,4.0
First Street Tunnel,5.1816
Grandpont Bridge,3.6576
Most Kuokkala,11.0
Kuokkala Bridge,11.0
名港西大橋,122.0
Meiko Nishi Ohashi roadway bridges,122.0
名港西大桥,122.0
Natural Tunnel State Park,15.24
Falls View Suspension Bridge,30.48
Niagara Clifton Bridge,30.48
Pont Puh,18.7
Puh Bridge,18.7
Siekierkowski-Brücke,90.0
Most Siekierkowski,90.0
Siekierkowski Bridge,90.0
Spencer Street Bridge,8.6868
Stockton Street Tunnel,3.9624
Virginia Avenue Tunnel,5.69062
Forth Bridge,110.033
Forth Bridge,110.033
Pont du Forth,110.033
Forth Bridge,110.033
フォース鉄道橋,110.033
Forth Bridge,110.033
Forth Bridge,110.033
Ponte do Forth,110.033
Форт-Бридж,110.033
福斯橋,110.033
Forth Bridge,110.033
Haliç-Brücke,22.0
Haliç Bridge,22.0
Handyside Bridge,25.0
جسر عثمان غازي,234.425
Osman Gazi Bridge,234.425
Osman-Gazi-Brücke,234.425
Pont Osman Gazi,234.425
オスマン・ガーズィー橋,234.425
Ponte d’Augusto (Narni),30.0
Ponte di Augusto,30.0
Ponte d'Augusto (Narni),30.0
Мост Цинчжоу,180.5
青洲大桥,180.5
Qingzhou Bridge,180.5
Hakuchō Bridge,140.0
Puente de Hakuchō,140.0
Pont Hakuchō,140.0
白鳥大橋,140.0
Lewisville Lake Toll Bridge,35.9664
جسر فريد هارتمان,133.0
Fred Hartman Bridge,133.0
Мост Фреда Хартмана,133.0
LaSalle Street Tunnel,4.572
Poughkeepsie Bridge,64.6176
Walkway over the Hudson,64.6176
Wilburton Trestle,31.0896
Brücke von Arta,20.0
Bridge of Arta,20.0
Ponte di Arta,20.0
Мост Арты,20.0
Carrollton Viaduct,19.812
Charles M. Braga Jr. Memorial Bridge,77.4192
Itchen Bridge,28.0
Älvsborgsbron,107.0
Älvsborg Bridge,107.0
Pont d'Älvsborg,107.0
Älvsborgbrug,107.0
Most Älvsborg,107.0
Älvsborgsbron,107.0
Эльвсборгсбрун,107.0
Glen-Canyon-Brücke,213.36
Glen Canyon Dam Bridge,213.36
Мост Глен-Каньон,213.36
Glimmer Glass Bridge,4.29768
High Steel Bridge,128.016
Kate Shelley High Bridge,56.388
Kate Shelley High Bridge,57.912
阿志河大桥,247.0
Azhihe River Bridge,247.0
Brecksville-Northfield High Level Bridge,44.3
Мост Димухэ,360.0
Dimuhe River Bridge,360.0
芙蓉江大桥,240.0
Furong River Bridge,240.0
江界河大桥,256.0
Jiangjiehe Bridge,256.0
Мост Лиучонхэ,190.1
六冲河大桥,190.1
Liuchong River Bridge,190.1
马岭河大桥,241.0
Maling River Shankun Expressway Bridge,241.0
Мост Пули,154.0
Puli Bridge,154.0
River Cart Aqueduct,9.144
Seneca Rail Bridge,6.7056
"Veterans Memorial Bridge (Ottawa, Illinois)",14.3256
武陵山大桥,263.0
Wulingshan Bridge,263.0
细沙河大桥,217.0
Xisha Bridge,217.0
朱昌河大桥,224.0
Zhuchanghe River Bridge,224.0
Broadbottom Viaduct,41.4528
Kangaroo Point Bridge,50.0
Мост Лунцзян,169.7
Longjiang Bridge,169.7
Железнодорожный мост Цинлун,102.0
Qinglong Railway Bridge,102.0
Автомобильный мост Ячи,258.2
鸭池河大桥 (贵黔高速),258.2
Yachi River Bridge,258.2
Zongqihe Bridge,69.0
Zhaozhuang Bridge,329.0
East 21st Street Bridge,54.864
Meshginshahr suspension bridge,80.0
"Nine Arches Bridge, Demodara",24.384
Swan River Pedestrian Bridge,8.0
淡江大橋,175.0
Danjiang Bridge,175.0
"Albert Bridge, Datchet",5.4864
"Albert Bridge, London",20.1168
Albert Bridge (London),20.1168
Albert Bridge,20.1168
Albert Bridge,20.1168
Albert Bridge (Londen),20.1168
Мост Альберта (Лондон),20.1168
阿尔伯特桥 (伦敦),20.1168
French King Bridge,42.672
French King Bridge,42.672
Isis Bridge,4.8768
"Newbridge, River Thames",3.3528
Newbridge (Oxfordshire),3.3528
Pont Jacques Chaban-Delmas,77.0
Pont Jacques-Chaban-Delmas,77.0
Ponte Jacques-Chaban-Delmas,77.0
Pont Jacques-Chaban-Delmas,77.0
Pont Jacques Chaban-Delmas,77.0
"Victoria Bridge, Datchet",6.096
Vanšu-Brücke,109.0
Puente Vanšu,109.0
Vanšu Bridge,109.0
Вантовый мост (Рига),109.0
نفق الشندغة,5.0
Túnel Al Shindagha,5.0
Al Shindagha Tunnel,5.0
Corpus Christi Harbor Bridge,74.0664
科珀斯克里斯蒂港大桥,74.0664
Dennis L. Edwards Tunnel,4.27
Viaduc des Fades,132.5
Viaduc des Fades,132.5
Fades viaduct,132.5
Wiadukt Fades,132.5
Fleher Brücke,146.47
Flehe Bridge,146.47
Fleher Brücke,146.47
Мост Флее,146.47
Gazela (Brücke),22.8
Puente Gazela,22.8
Pont de Gazela,22.8
Gazela,22.8
Gazela Bridge,22.8
加澤拉橋,22.8
Governor Thomas Johnson Bridge,42.672
Grants Mills Bridge,3.3528
Heysen Tunnels,5.3
Larpool Viaduct,36.576
Limerick Tunnel,4.65
M25 Runnymede Bridge,7.0104
Maroon Creek Bridge,27.432
Puente de la Victoria,34.0
Pont de la Victoire,34.0
"Victory Bridge, Yerevan",34.0
Мост Ахтанак,34.0
勝利橋 (葉里溫),34.0
Walton Bridge,5.4864
Walton Bridge,5.4864
جسر صاموئيل باكيت,48.0
Samuel Beckett Bridge,48.0
Puente Samuel Beckett,48.0
Pont Samuel Beckett,48.0
Samuel Beckett-brug,48.0
Most im. Samuela Becketta,48.0
Мост Сэмюэла Беккета,48.0
Samuel Beckett Bridge,48.0
塞繆爾·貝克特橋,48.0
Bukit Putus Viaduct,48.0
外滩隧道,3.0
Bund Tunnel,3.0
Puente Buntun,37.0
Buntunbrug,37.0
Buntun Bridge,37.0
Chatrapati Shivaji Maharaj Uddanpul,21.336
Christina and John Markey Memorial Pedestrian Bridge,15.8496
Crimple Valley Viaduct,33.528
Puente Davtashen,92.0
