http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Carnet,85.0
"Carnet, Manche",85.0
Carnet,85.0
卡尔内,85.0
"Carpenter, Delaware",46.0248
Carpenter (Wyoming),1658.11
"Carpenter, Wyoming",1658.11
"Municipio de Carpenter (condado de Jasper, Indiana)",224.942
"Carpenter Township, Jasper County, Indiana",224.942
"Municipio de Carpenter (condado de Jasper, Indiana)",225.0
"Carpenter Township, Jasper County, Indiana",225.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-Pot-de-Fer,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
Carville-la-Folletière,120.0
كاسابلانكا (تشيلي),293.0
Casablanca (Chile),293.0
Casablanca (Chile),293.0
Casablanca (Cile),293.0
"Casablanca, Chile",293.0
Casablanca (Chili),293.0
Casablanca (Chili),293.0
Casablanca (Chile),293.0
Касабланка (Чили),293.0
卡薩布蘭卡 (智利),293.0
"Casablanca, Havana",10.0
"Caseyville, Kentucky",111.862
"Cash, Georgia",202.082
"Cedar Beach, New Jersey",0.9144
"Cedar Beach, New Jersey",1.0
"Municipio de Cedar (condado de Antelope, Nebraska)",561.0
"Cedar Township, Antelope County, Nebraska",561.0
"Municipio de Cedar (condado de Antelope, Nebraska)",561.137
"Cedar Township, Antelope County, Nebraska",561.137
"Municipio de Cedar (condado de Benton, Iowa)",255.0
"Cedar Township, Benton County, Iowa",255.0
Gmina Cedar (hrabstwo Benton),255.0
"Municipio de Cedar (condado de Benton, Iowa)",255.118
"Cedar Township, Benton County, Iowa",255.118
Gmina Cedar (hrabstwo Benton),255.118
"Municipio de Cedar (condado de Black Hawk, Iowa)",252.984
シダー郡区 (アイオワ州ブラックホーク郡),252.984
"Cedar Township, Black Hawk County, Iowa",252.984
Gmina Cedar (hrabstwo Black Hawk),252.984
"Municipio de Cedar (condado de Black Hawk, Iowa)",253.0
シダー郡区 (アイオワ州ブラックホーク郡),253.0
"Cedar Township, Black Hawk County, Iowa",253.0
Gmina Cedar (hrabstwo Black Hawk),253.0
"Municipio de Cedar (condado de Buffalo, Nebraska)",669.95
"Cedar Township, Buffalo County, Nebraska",669.95
"Municipio de Cedar (condado de Buffalo, Nebraska)",670.0
"Cedar Township, Buffalo County, Nebraska",670.0
"Municipio de Cedar (condado de Calhoun, Iowa)",351.0
シダー郡区 (アイオワ州カルホーン郡),351.0
"Cedar Township, Calhoun County, Iowa",351.0
Gmina Cedar (hrabstwo Calhoun),351.0
"Municipio de Cedar (condado de Calhoun, Iowa)",351.13
シダー郡区 (アイオワ州カルホーン郡),351.13
"Cedar Township, Calhoun County, Iowa",351.13
Gmina Cedar (hrabstwo Calhoun),351.13
"Municipio de Cedar (condado de Callaway, Misuri)",246.888
"Cedar Township, Callaway County, Missouri",246.888
"Municipio de Cedar (condado de Callaway, Misuri)",247.0
"Cedar Township, Callaway County, Missouri",247.0
"Municipio de Cedar (condado de Chase, Kansas)",402.0
"Cedar Township, Chase County, Kansas",402.0
錫達鎮區 (堪薩斯州蔡斯縣),402.0
"Municipio de Cedar (condado de Chase, Kansas)",402.031
"Cedar Township, Chase County, Kansas",402.031
錫達鎮區 (堪薩斯州蔡斯縣),402.031
"Municipio de Cedar (condado de Cherokee, Iowa)",416.966
"Cedar Township, Cherokee County, Iowa",416.966
Gmina Cedar (hrabstwo Cherokee),416.966
"Municipio de Cedar (condado de Cherokee, Iowa)",417.0
"Cedar Township, Cherokee County, Iowa",417.0
Gmina Cedar (hrabstwo Cherokee),417.0
"Municipio de Cedar (condado de Cowley, Kansas)",377.952
"Cedar Township, Cowley County, Kansas",377.952
錫達鎮區 (堪薩斯州考利縣),377.952
"Municipio de Cedar (condado de Cowley, Kansas)",378.0
"Cedar Township, Cowley County, Kansas",378.0
錫達鎮區 (堪薩斯州考利縣),378.0
"Municipio de Cedar (condado de Floyd, Iowa)",345.948
Gmina Cedar (hrabstwo Floyd),345.948
"Cedar Township, Floyd County, Iowa",345.948
"Municipio de Cedar (condado de Floyd, Iowa)",346.0
Gmina Cedar (hrabstwo Floyd),346.0
"Cedar Township, Floyd County, Iowa",346.0
"Municipio de Cedar (condado de Jackson, Kansas)",335.89
"Cedar Township, Jackson County, Kansas",335.89
"Municipio de Cedar (condado de Jackson, Kansas)",336.0
"Cedar Township, Jackson County, Kansas",336.0
"Municipio de Cedar (condado de Knox, Illinois)",230.0
"Cedar Township, Knox County, Illinois",230.0
"Municipio de Cedar (condado de Knox, Illinois)",230.124
"Cedar Township, Knox County, Illinois",230.124
"Municipio de Cedar (condado de Nance, Nebraska)",551.993
"Cedar Township, Nance County, Nebraska",551.993
"Municipio de Cedar (condado de Nance, Nebraska)",552.0
"Cedar Township, Nance County, Nebraska",552.0
"Centerton, Burlington County, New Jersey",4.8768
"Centerton, Indiana",191.11
"Centerton, Salem County, New Jersey",24.9936
"Centerton, Salem County, New Jersey",25.0
"Challenge, California",790.956
"Challenge, California",791.0
Champlin (Ardenas),265.0
Champlin (Ardennes),265.0
Champlin (Ardenne),265.0
Champlin (Ardennes),265.0
Champlin (Ardeny),265.0
"Champlin, Ardennes",265.0
Champlin (Ardenas),265.0
Шамплен (Арденны),265.0
尚普兰,265.0
"Chautauqua (CDP), New York",411.48
Cherry (Arizona),1567.59
"Cherry, Arizona",1567.59
"Cherry, Minnesota",412.09
"Chunky, Texas",982.066
Chust (Usbekistan),1100.0
Chust,1100.0
Chust (Uzbekistan),1100.0
Tchoust,1100.0
チュスト,1100.0
Chust (Uzbekistan),1100.0
"Chust, Uzbekistan",1100.0
Чуст,1100.0
"Clair, Saskatchewan",2134.0
"Clemons, Kentucky",287.122
"Coffee Creek, Kentucky",291.998
"Coin, Kentucky",288.036
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
Coin-lès-Cuvry,170.0
宽莱屈夫里,170.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
Coin-sur-Seille,191.0
塞尔河畔宽,191.0
"Comanche, Montana",1142.09
Municipio Comanche,4000.0
Comanche (Bolivia),4000.0
Comanche (gemeente),4000.0
Comanche Municipality,4000.0
"Municipio de Comanche (condado de Barton, Kansas)",545.897
"Comanche Township, Barton County, Kansas",545.897
科曼奇鎮區 (巴頓縣),545.897
"Municipio de Comanche (condado de Barton, Kansas)",546.0
"Comanche Township, Barton County, Kansas",546.0
科曼奇鎮區 (巴頓縣),546.0
"Comfort, North Carolina",15.8496
Comfort (Virginia Occidental),210.922
"Comfort, West Virginia",210.922
"Comfort, Wisconsin",250.85
Condorcet (Drôme),337.0
Condorcet (Drôme),337.0
Condorcet (Drôme),337.0
Condorcet (Drôme),337.0
Condorcet,337.0
"Condorcet, Drôme",337.0
Condorcet (Drôme),337.0
孔多尔塞,337.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Conflans-en-Jarnisy,191.0
Конфлан-ан-Жарнизи,191.0
雅尔尼西地区孔夫朗,191.0
"Cool, California",466.954
Cool (Californie),466.954
"Cool, California",467.0
Cool (Californie),467.0
كورفيرا دي تورانزو,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Corvera de Toranzo,168.0
Корвера-де-Торансо,168.0
科尔韦拉德托兰索,168.0
"Cottonville, Wisconsin",294.132
"Crescent, Chippewa County, Wisconsin",346.862
"Crescent, Georgia",9.144
"Crescent, New York",64.008
"Crescent, North Carolina",245.974
"Crescent, Oregon",1357.88
Cressy,150.0
Cressy (Seine-Maritime),150.0
Cressy,150.0
Cressy,150.0
Cressy,150.0
"Cressy, Seine-Maritime",150.0
Cressy,150.0
"Cresta, California",481.889
"Cresta, California",482.0
"Crooked Creek, West Virginia",210.007
"Crossroads, George County, Mississippi",45.1104
"Crossroads, Indiana",152.095
"Crossroads, Monongalia County, West Virginia",323.088
"Crossroads, New Jersey",20.1168
"Crossroads, Summers County, West Virginia",794.004
"Crossroads, Tennessee",167.945
"Crossroads, Wayne County, Tennessee",288.0
"Crossroads, Wayne County, Tennessee",288.036
Crépy (Aisne),79.0
Crépy (Aisne),79.0
Crépy (Aisne),79.0
Crépy (Aisne),79.0
Crépy (Aisne),79.0
"Crépy, Aisne",79.0
Crépy (Aisne),79.0
Crépy (Aisne),79.0
Крепи (Эна),79.0
克雷皮 (埃纳省),79.0
كريبي (باد كاليه),124.0
Crépy (Paso de Calais),124.0
Crépy (Pas-de-Calais),124.0
Crépy (Passo di Calais),124.0
Crépy (Pas-de-Calais),124.0
"Crépy, Pas-de-Calais",124.0
Crépy (Pas-de-Calais),124.0
Crépy (Pas-de-Calais),124.0
克雷皮 (加来海峡省),124.0
Cueto (Cuba),55.0
Cueto (Cuba),55.0
Cueto (Cuba),55.0
"Cueto, Cuba",55.0
Cueto (Cuba),55.0
庫埃托,55.0
كوران (إلينوي),189.89
Curran (Illinois),189.89
"Curran, Illinois",189.89
"Curran, Kewaunee County, Wisconsin",228.905
"Dabney, Arkansas",465.125
"Dabney, Indiana",291.998
"Dabney, Kentucky",326.136
"Dabney, North Carolina",167.03
"Dabney, Texas",323.088
"Dabney, West Virginia",217.932
Dagsboro Hundred,10.9728
Dahlem (Niedersachsen),54.0
Dahlem (Bassa Sassonia),54.0
"Dahlem, Lower Saxony",54.0
Dahlem (Basse-Saxe),54.0
Dahlem (Nedersaksen),54.0
Dahlem (Dolna Saksonia),54.0
Далем (Нижняя Саксония),54.0
Dahlem (Baixa Saxônia),54.0
Dahlem (bei Bitburg),260.0
Dahlem (Renania-Palatinato),260.0
Dahlem (près Bitburg),260.0
"Dahlem, Rhineland-Palatinate",260.0
Dahlem (Rijnland-Palts),260.0
Dahlem (Nadrenia-Palatynat),260.0
Dahlem (Renânia-Palatinado),260.0
Далем (Битбург),260.0
Berlin-Dahlem,50.0
Dahlem (Berlín),50.0
Dahlem (Berlin),50.0
Berlin-Dahlem,50.0
Dahlem (quartiere di Berlino),50.0
Berlin-Dahlem,50.0
Dahlem (dzielnica Berlina),50.0
Далем,50.0
Dahlem (Berlim),50.0
"Dairyland (community), Wisconsin",341.071
"Dalu, Meghalaya",16.0
Distrito de Daniel Hernández,3280.0
Distretto di Daniel Hernández,3280.0
Daniel Hernández (distrito),3280.0
Daniel Hernández District,3280.0
丹尼爾埃爾南德斯區,3280.0
"Darbyville, Virginia",512.064
Dawu (Garzê),2992.0
Xian de Dawu (Sichuan),2992.0
道孚県,2992.0
道孚县,2992.0
Даву (уезд),2992.0
"Dawu County, Sichuan",2992.0
De Smet (Idaho),791.87
De Smet (Idaho),791.87
"De Smet, Idaho",791.87
"Deacon, Indiana",227.99
"Deacons, New Jersey",24.9936
Deer Island (Oregón),17.0688
"Deer Island, Oregon",17.0688
"Delhi, Colorado",1550.0
"Delhi, Wisconsin",228.905
"Delorme, West Virginia",220.98
دلتا (ألاباما),338.023
Delta (Alabama),338.023
Delta (Alabama),338.023
"Delta, Alabama",338.023
"Delta, Illinois",128.93
"Delta, Kentucky",250.85
Delta (Minas Gerais),500.0
Delta (Minas Gerais),500.0
Delta (Brazilië),500.0
Delta (Minas Gerais),500.0
Delta (Minas Gerais),500.0
Делта (Минас-Жерайс),500.0
"Delta, Minas Gerais",500.0
德爾塔 (米納斯吉拉斯州),500.0
"Delta (community), Wisconsin",309.067
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Deneuille-lès-Chantelle,300.0
Денёй-ле-Шантель,300.0
德纳伊尔莱尚泰尔,300.0
"Derrymore, County Kerry",50.0
"Desert Hills, Maricopa County, Arizona",567.842
"Dickerson, California",81.0
"Dickerson, California",81.0768
Dingzhou,57.6072
دينغزوو,57.6072
Dingzhou,57.6072
Dingzhou,57.6072
Dingzhou,57.6072
Dingzhou,57.6072
定州市 (保定市),57.6072
Dingzhou,57.6072
定州市,57.6072
Динчжоу,57.6072
Dingzhou,58.0
دينغزوو,58.0
Dingzhou,58.0
Dingzhou,58.0
Dingzhou,58.0
Dingzhou,58.0
定州市 (保定市),58.0
Dingzhou,58.0
定州市,58.0
Динчжоу,58.0
Dobromilice,218.0
Dobromilice,218.0
Dobromilice,218.0
Dobromilice,218.0
Dobromilice,218.0
Dobromilice,218.0
"Municipio de Dodds (condado de Jefferson, Illinois)",134.0
"Dodds Township, Jefferson County, Illinois",134.0
"Municipio de Dodds (condado de Jefferson, Illinois)",134.112
"Dodds Township, Jefferson County, Illinois",134.112
Dolní Hořice,554.0
Dolní Hořice,554.0
Dolní Hořice,554.0
Dolní Hořice,554.0
Dolní Hořice,554.0
Dolní Hořice,554.0
Dompierre (Oise),101.0
Dompierre (Oise),101.0
Dompierre (Oise),101.0
Dompierre (Oise),101.0
Dompierre (Oise),101.0
"Dompierre, Oise",101.0
Dompierre (Oise),101.0
东皮耶尔 (瓦兹省),101.0
Dompierre (Orne),220.0
Dompierre (Orne),220.0
Dompierre (Orne),220.0
Dompierre (Orne),220.0
Dompierre (Orne),220.0
"Dompierre, Orne",220.0
Dompierre (Orne),220.0
东皮耶尔 (奥恩省),220.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
Dompierre-Becquincourt,100.0
栋皮埃尔贝克坎库尔,100.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
Dompierre-aux-Bois,910.0
东皮耶尔奥布瓦,910.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Dompierre-en-Morvan,380.0
Домпьер-ан-Морван,380.0
莫尔旺地区东皮耶尔,380.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sous-Sanvignes,303.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
Dompierre-sur-Authie,18.0
欧蒂河畔栋皮埃尔,18.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Dompierre-sur-Besbre,216.0
Домпьер-сюр-Бебр,216.0
贝斯布尔河畔东皮耶尔,216.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Dompierre-sur-Helpe,165.0
Домпьер-сюр-Эльп,165.0
埃尔普河畔栋皮埃尔,165.0
"Doucette, Texas",100.889
Drage (Elbe),4.0
Drage (Bassa Sassonia),4.0
"Drage, Lower Saxony",4.0
Drage (Basse-Saxe),4.0
Drage (Elbe),4.0
Drage (Dolna Saksonia),4.0
Драге (Эльба),4.0
Drage (Baixa Saxônia),4.0
Drage (Metlika),295.7
"Drage, Metlika",295.7
Drage (Nordfriesland),4.0
Drage (Frisia Settentrionale),4.0
Drage (Frise-du-Nord),4.0
Drage (Noord-Friesland),4.0
"Drage, Nordfriesland",4.0
Drage (powiat Nordfriesland),4.0
Drage (Nordfriesland),4.0
Драге (Северная Фризия),4.0
德拉格,4.0
Drage (Steinburg),14.0
Drage (Steinburg),14.0
Drage (Steinburg),14.0
Drage (Steinburg),14.0
"Drage, Steinburg",14.0
Drage (powiat Steinburg),14.0
Драге (Штайнбург),14.0
Drage (Steinburg),14.0
Drama (Šentjernej),151.9
"Drama, Šentjernej",151.9
Druschba (Terebowlja),353.0
Droujba (oblast de Ternopil),353.0
Drużba (obwód tarnopolski),353.0
Дружба (Тернопольская область),353.0
德魯日巴 (捷列博夫利亞區),353.0
"Druzhba, Ternopil Oblast",353.0
"Dry Creek, West Virginia",384.962
"Dudleytown, Indiana",182.88
"Duffy, West Virginia",369.113
"Dunbar, Virginia",593.141
"East Union, Indiana",277.978
"East Union, Kentucky",259.994
"East Union, Minnesota",260.909
"Municipio de East Union (condado de Wayne, Ohio)",352.958
"East Union Township, Wayne County, Ohio",352.958
"Municipio de East Union (condado de Wayne, Ohio)",353.0
"East Union Township, Wayne County, Ohio",353.0
"Echo Lake, California",2297.89
"Echo Lake, California",2298.0
"Edgemont, Arkansas",174.955
"Edgemont, Pennsylvania",148.133
"Municipio de Eel (condado de Cass, Indiana)",192.938
"Eel Township, Cass County, Indiana",192.938
"Municipio de Eel (condado de Cass, Indiana)",193.0
"Eel Township, Cass County, Indiana",193.0
"Effingham, South Carolina",18.8976
"Effingham, South Carolina",19.0
El Campillo de la Jara,648.0
El Campillo de la Jara,648.0
El Campillo de la Jara,648.0
El Campillo de la Jara,648.0
El Campillo de la Jara,648.0
Эль-Кампильо-де-ла-Хара,648.0
埃尔坎皮略德拉哈拉,648.0
El Campillo de la Jara,648.0
"El Campo, California",17.0
"El Campo, California",17.0688
El Peligro (La Plata),20.0
El Peligro,20.0
El Rosal (Kolumbien),2685.0
El Rosal (Cundinamarca),2685.0
El Rosal,2685.0
El Rosal (Cundinamarca),2685.0
"El Rosal, Cundinamarca",2685.0
El Rosal,2685.0
埃爾羅薩爾 (昆迪納馬卡省),2685.0
"Ela, North Carolina",547.0
"Ela, North Carolina",547.116
"Municipio de Ela (condado de Lake, Illinois)",252.984
"Ela Township, Lake County, Illinois",252.984
"Municipio de Ela (condado de Lake, Illinois)",253.0
"Ela Township, Lake County, Illinois",253.0
"Enon, Hickman County, Kentucky",128.93
Ensdorf (Oberpfalz),469.0
Ensdorf (Baviera),469.0
"Ensdorf, Bavaria",469.0
Ensdorf (Bavière),469.0
Ensdorf (Beieren),469.0
Ensdorf (Bawaria),469.0
Ensdorf,469.0
Энсдорф (Бавария),469.0
恩斯多夫 (巴伐利亚州),469.0
"Erect, North Carolina",160.0
"Erect, North Carolina",160.02
"Etta, Mississippi",98.1456
"Evangeline, Louisiana",9.144
"Ewington, Indiana",267.919
Fara (Bloke),717.1
"Fara, Bloke",717.1
Fara (Kostel),227.9
"Fara, Kostel",227.9
فارا جيرا دادا,131.0
Fara Gera d’Adda,131.0
Fara Gera d'Adda,131.0
Fara Gera d'Adda,131.0
Fara Gera d'Adda,131.0
Fara Gera d'Adda,131.0
ファーラ・ジェーラ・ダッダ,131.0
Fara Gera d'Adda,131.0
Fara Gera d'Adda,131.0
Fara Gera d'Adda,131.0
Фара-Джера-д’Адда,131.0
法拉杰拉达达,131.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
ファーラ・オリヴァーナ・コン・ソーラ,107.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
Fara Olivana con Sola,107.0
Фара-Оливана-кон-Сола,107.0
法劳利瓦纳孔索拉,107.0
"Felicity, California",86.868
"Felicity, California",87.0
"Felt, Idaho",1840.08
"Fishtown, Indiana",138.074
فيتسباتريك,79.8576
Fitzpatrick (Alabama),79.8576
"Fitzpatrick, Alabama",79.8576
"Fitzpatrick, West Virginia",665.074
"Flinn, West Virginia",184.099
Florești (Moldawien),88.0
Florești (Moldavia),88.0
Florești (Moldavie),88.0
Florești (Moldavia),88.0
Florești (Moldavië),88.0
Florești,88.0
Флорешты (город),88.0
"Florești, Moldova",88.0
弗洛雷什蒂,88.0
"Forbes, California",10.0
"Forbes, California",10.0584
"Fordham, Wisconsin",298.094
Fors (Deux-Sèvres),55.0
Fors,55.0
Fors (Deux-Sèvres),55.0
Fors,55.0
Fors (Frankrijk),55.0
Fors,55.0
"Fors, Deux-Sèvres",55.0
Fors (Deux-Sèvres),55.0
Fort Thomas (Arizona),826.922
"Fort Thomas, Arizona",826.922
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Fournes-Cabardès,560.0
Фурн-Кабардес,560.0
富尔内卡巴尔代,560.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
Fournes-en-Weppes,43.0
富尔讷昂韦普,43.0
"Fowlerville, Erie County, New York",309.982
Fowlerville (Nueva York),193.853
"Fowlerville, Livingston County, New York",193.853
"Frakes, Kentucky",453.847
Freiburg/Elbe,0.0
Freiburg/Elbe,0.0
Fribourg sur Elbe,0.0
"Freiburg, Lower Saxony",0.0
フライブルク/エルベ,0.0
Freiburg (Elbe),0.0
Fryburg nad Łabą,0.0
Фрайбург (Эльбе),0.0
Freiburg (Baixa Saxônia),0.0
弗赖布尔格,0.0
"Frew, Kentucky",321.869
"Frew, West Virginia",212.141
Fusa (village),24.0
غاليرا (غرناطة),843.0
Galera (Granada),843.0
Galera (Spagna),843.0
Galera (Grenade),843.0
Galera,843.0
Galera (Grenada),843.0
Galera (Espanha),843.0
Галера (Гранада),843.0
加莱拉,843.0
"Galera, Granada",843.0
غاما، القطاع الفدرالي,1000.0
Gama (Distrito Federal),1000.0
Gama (Brasil),1000.0
Gama (Brasile),1000.0
Gama (District fédéral),1000.0
Gama (miasto),1000.0
Gama (Distrito Federal),1000.0
"Gama, Federal District",1000.0
Gans,97.0
Gans,97.0
Gans,97.0
Gans (Gironde),97.0
Gans,97.0
"Gans, Gironde",97.0
Gans (Gironda),97.0
冈镇 (吉伦特省),97.0
"Gans, Pennsylvania",301.142
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",452.0
"Garden Plain Township, Sedgwick County, Kansas",452.0
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",452.018
"Garden Plain Township, Sedgwick County, Kansas",452.018
Gediz (Kütahya),817.0
Gediz (Kütahya),817.0
Distretto di Gediz,817.0
"Gediz, Kütahya",817.0
Gediz (district),817.0
蓋迪茲,817.0
"Gee, Kentucky",227.076
"Municipio de Genoa (condado de DeKalb, Illinois)",252.984
"Genoa Township, DeKalb County, Illinois",252.984
"Municipio de Genoa (condado de DeKalb, Illinois)",253.0
"Genoa Township, DeKalb County, Illinois",253.0
"Municipio de Genoa (condado de Nance, Nebraska)",499.872
"Genoa Township, Nance County, Nebraska",499.872
"Municipio de Genoa (condado de Nance, Nebraska)",500.0
"Genoa Township, Nance County, Nebraska",500.0
George Mason (Virginia),137.16
"George Mason, Virginia",137.16
"Gillespie, New Jersey",9.144
"Gladys, Virginia",238.049
"Glenmore (community), Wisconsin",281.026
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Gmund am Tegernsee,740.0
Гмунд-ам-Тегернзе,740.0
特格尔恩湖畔格蒙德,740.0
"Golden Eagle, Illinois",205.13
"Golden Hill, Indiana",189.89
Gorica (Puconci),201.9
Gorica (Puconci),201.9
"Gorica, Puconci",201.9
Gorica pri Dobjem,555.9
Gorica pri Dobjem,555.9
Gorica pri Oplotnici,412.4
Gorica pri Oplotnici,412.4
Gorica pri Raztezu,294.9
Gorica pri Raztezu,294.9
Gorica pri Slivnici,360.4
Gorica pri Slivnici,360.4
Gorica pri Šmartnem,283.0
Gorica pri Šmartnem,283.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-Loizé,169.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-en-Bray,94.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
Gournay-le-Guérin,210.0
古尔奈莱盖兰,210.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
Gournay-sur-Aronde,76.0
阿龙德河畔古尔奈,76.0
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",409.956
"Grand Meadow Township, Cherokee County, Iowa",409.956
Gmina Grand Meadow (hrabstwo Cherokee),409.956
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",410.0
"Grand Meadow Township, Cherokee County, Iowa",410.0
Gmina Grand Meadow (hrabstwo Cherokee),410.0
"Municipio de Grand Meadow (condado de Clayton, Iowa)",348.996
Gmina Grand Meadow (hrabstwo Clayton),348.996
"Grand Meadow Township, Clayton County, Iowa",348.996
大梅多鎮區 (克萊頓縣),348.996
"Municipio de Grand Meadow (condado de Clayton, Iowa)",349.0
Gmina Grand Meadow (hrabstwo Clayton),349.0
"Grand Meadow Township, Clayton County, Iowa",349.0
大梅多鎮區 (克萊頓縣),349.0
"Grasmere, New Hampshire",86.868
كورون فينوستا,1520.0
Graun im Vinschgau,1520.0
Curon Venosta,1520.0
Graun im Vinschgau,1520.0
Curon Venosta,1520.0
Curon Venosta,1520.0
クローン・ヴェノスタ,1520.0
Graun im Vinschgau,1520.0
Graun im Vinschgau,1520.0
Curon Venosta,1520.0
Курон-Веноста,1520.0
库龙韦诺斯塔,1520.0
"Greentown, Pennsylvania",508.406
"Greenwald, Pennsylvania",323.088
"Grizzly Peak, California",1199.0
"Grizzly Peak, California",1199.08
Grotte di Castro,467.0
Grotte di Castro,467.0
Grotte di Castro,467.0
Grotte di Castro,467.0
Grotte di Castro,467.0
グロッテ・ディ・カストロ,467.0
Grotte di Castro,467.0
Grotte di Castro,467.0
Grotte di Castro,467.0
Гротте-ди-Кастро,467.0
格罗泰迪卡斯特罗,467.0
"Grov, Hordaland",57.0
Groß Kreutz (Havel),33.0
Groß Kreutz (Havel),33.0
Gross Kreutz,33.0
Groß Kreutz,33.0
Groß Kreutz (Havel),33.0
