http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
مقاطعة وابونسي (كانساس),3.35909
Wabaunsee County,3.35909
Condado de Wabaunsee,3.35909
Comté de Wabaunsee,3.35909
Contea di Wabaunsee,3.35909
ワボンシー郡 (カンザス州),3.35909
Wabaunsee County,3.35909
Hrabstwo Wabaunsee,3.35909
Condado de Wabaunsee,3.35909
"Уобонси (округ, Канзас)",3.35909
沃邦西县 (堪萨斯州),3.35909
"Wallace County, Kansas",0.617763
مقاطعة والاس (كانساس),0.617763
Wallace County,0.617763
Condado de Wallace,0.617763
Comté de Wallace,0.617763
Contea di Wallace,0.617763
ウォレス郡 (カンザス州),0.617763
Wallace County,0.617763
Hrabstwo Wallace,0.617763
Condado de Wallace,0.617763
"Уоллес (округ, Канзас)",0.617763
華萊士縣 (堪薩斯州),0.617763
"Washington County, Kansas",2.50966
مقاطعة واشنطون (كانساس),2.50966
Washington County (Kansas),2.50966
Condado de Washington (Kansas),2.50966
Comté de Washington (Kansas),2.50966
Contea di Washington (Kansas),2.50966
ワシントン郡 (カンザス州),2.50966
Washington County (Kansas),2.50966
Hrabstwo Washington (Kansas),2.50966
Condado de Washington (Kansas),2.50966
"Вашингтон (округ, Канзас)",2.50966
華盛頓縣 (堪薩斯州),2.50966
"Wayne County, Pennsylvania",27.4133
مقاطعة واين (بنسيلفانيا),27.4133
Wayne County (Pennsylvania),27.4133
Condado de Wayne (Pensilvania),27.4133
Comté de Wayne (Pennsylvanie),27.4133
Contea di Wayne (Pennsylvania),27.4133
Wayne County (Pennsylvania),27.4133
ウェイン郡 (ペンシルベニア州),27.4133
Hrabstwo Wayne (Pensylwania),27.4133
Condado de Wayne (Pensilvânia),27.4133
"Уэйн (округ, Пенсильвания)",27.4133
韋恩縣 (賓夕法尼亞州),27.4133
"White County, Georgia",43.6295
مقاطعة وايت (جورجيا),43.6295
White County (Georgia),43.6295
Condado de White (Georgia),43.6295
Comté de White (Géorgie),43.6295
Contea di White (Georgia),43.6295
ホワイト郡 (ジョージア州),43.6295
White County (Georgia),43.6295
Hrabstwo White (Georgia),43.6295
Condado de White (Geórgia),43.6295
"Уайт (округ, Джорджия)",43.6295
懷特縣 (喬治亞州),43.6295
"Wichita County, Kansas",1.19692
مقاطعة ويتشيتا (كانساس),1.19692
Wichita County (Kansas),1.19692
Condado de Wichita (Kansas),1.19692
Comté de Wichita (Kansas),1.19692
Contea di Wichita (Kansas),1.19692
ウィチタ郡 (カンザス州),1.19692
Wichita County (Kansas),1.19692
Hrabstwo Wichita (Kansas),1.19692
Condado de Wichita (Kansas),1.19692
"Уичита (округ, Канзас)",1.19692
威奇托縣 (堪薩斯州),1.19692
"Wilson County, Kansas",6.17763
مقاطعة ويلسون (كانساس),6.17763
Wilson County (Kansas),6.17763
Condado de Wilson (Kansas),6.17763
Comté de Wilson (Kansas),6.17763
Contea di Wilson (Kansas),6.17763
ウィルソン郡 (カンザス州),6.17763
Wilson County (Kansas),6.17763
Hrabstwo Wilson (Kansas),6.17763
Condado de Wilson (Kansas),6.17763
"Уилсон (округ, Канзас)",6.17763
威爾遜縣 (堪薩斯州),6.17763
"Woodson County, Kansas",2.54827
مقاطعة وودسون (كانساس),2.54827
Woodson County,2.54827
Condado de Woodson,2.54827
Comté de Woodson,2.54827
Contea di Woodson,2.54827
ウッドソン郡 (カンザス州),2.54827
Woodson County,2.54827
Hrabstwo Woodson,2.54827
Condado de Woodson,2.54827
"Вудсон (округ, Канзас)",2.54827
伍德森縣 (堪薩斯州),2.54827
"Wyandotte County, Kansas",401.16
مقاطعة وياندوت (كانساس),401.16
Wyandotte County,401.16
Condado de Wyandotte,401.16
Comté de Wyandotte,401.16
Contea di Wyandotte,401.16
ワイアンドット郡 (カンザス州),401.16
Wyandotte County,401.16
Hrabstwo Wyandotte,401.16
Condado de Wyandotte,401.16
"Уайандотт (округ, Канзас)",401.16
懷恩多特縣 (堪薩斯州),401.16
Agdenes,5.8
أغدينيس,5.8
Agdenes,5.8
Agdenes,5.8
Agdenes,5.8
Agdenes,5.8
Agdenes,5.8
Agdenes,5.8
Agdenes,5.8
Агденес,5.8
阿格德內斯,5.8
Aichi Prefecture,1454.94
آيتشي (محافظة),1454.94
Präfektur Aichi,1454.94
Prefectura de Aichi,1454.94
Préfecture d'Aichi,1454.94
Prefettura di Aichi,1454.94
Aichi (prefectuur),1454.94
愛知県,1454.94
Prefektura Aichi,1454.94
Aichi,1454.94
Айти,1454.94
愛知縣,1454.94
Alstahaug,39.2
Alstahaug,39.2
Alstahaug,39.2
Alstahaug,39.2
Alstahaug,39.2
Alstahaug,39.2
アルスタハウグ,39.2
Alstahaug,39.2
Alstahaug,39.2
Алстахёуг,39.2
阿爾斯塔海于格,39.2
"Alta, Norway",5.15
ألتا (النرويج),5.15
Alta (Norwegen),5.15
Alta (Finnmark),5.15
Alta (Norvège),5.15
Alta (Norvegia),5.15
アルタ (ノルウェー),5.15
Alta (Finnmark),5.15
Alta,5.15
Alta (Finnmark),5.15
Алта,5.15
阿尔塔 (挪威),5.15
Alvdal,3.0
Alvdal,3.0
Alvdal,3.0
Alvdal,3.0
Alvdal (gemeente),3.0
Alvdal,3.0
Alvdal,3.0
Алвдал,3.0
阿爾夫達爾,3.0
Andebu,28.0
Andebu,28.0
Andebu (municipio),28.0
Andebu,28.0
Andebu,28.0
Andebu (gemeente),28.0
Andebu,28.0
Andebu,28.0
Аннебу,28.0
安德布,28.0
Andøy,8.2
Andøy,8.2
Andøy,8.2
Andøy,8.2
Andøy,8.2
アンドイ,8.2
Andøy,8.2
Andøy,8.2
Аннёй,8.2
安德于,8.2
"Annapolis County, Nova Scotia",6.5
Annapolis County,6.5
Comté d'Annapolis,6.5
Contea di Annapolis,6.5
Hrabstwo Annapolis,6.5
"Аннаполис (графство, Новая Шотландия)",6.5
安纳波利斯县,6.5
"Antigonish County, Nova Scotia",13.4
Antigonish County,13.4
Comté d'Antigonish,13.4
Contea di Antigonish,13.4
Hrabstwo Antigonish,13.4
Антигониш (графство),13.4
安蒂戈尼什县,13.4
Aremark,5.0
Aremark,5.0
Aremark,5.0
Aremark,5.0
Aremark,5.0
Aremark,5.0
Aremark,5.0
Aremark,5.0
Аремарк,5.0
阿勒馬克,5.0
Arendal,163.7
آرندال,163.7
Arendal,163.7
Arendal,163.7
Arendal,163.7
Arendal,163.7
アーレンダール,163.7
Arendal (gemeente),163.7
Arendal,163.7
Arendal,163.7
Арендал,163.7
阿伦达尔,163.7
Asker,585.0
أسكر (آكرشوس),585.0
Asker,585.0
Asker,585.0
Asker,585.0
Asker,585.0
Asker,585.0
アスケー,585.0
Asker,585.0
Asker,585.0
Аскер,585.0
阿斯克尔,585.0
Askim,225.0
Askim,225.0
Askim,225.0
Askim (Norvège),225.0
Askim,225.0
Askim,225.0
Askim,225.0
Askim,225.0
Ашим,225.0
阿希姆 (挪威),225.0
Askvoll,9.6
Askvoll,9.6
Askvoll,9.6
Askvoll,9.6
Askvoll (gemeente),9.6
Askvoll,9.6
Askvoll,9.6
Аскволл,9.6
阿斯克沃爾,9.6
Askøy,289.7
Askøy,289.7
Askøy,289.7
Askøy,289.7
Askøy,289.7
Askøy,289.7
Askøy,289.7
Askøy,289.7
Аскёй,289.7
阿斯克于,289.7
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Audnedal,7.0
Эуднедал,7.0
艾于德訥達爾,7.0
Aukra,54.3
Aukra,54.3
Aukra,54.3
Aukra,54.3
Aukra,54.3
Aukra,54.3
Aukra,54.3
Эукра,54.3
艾于克拉,54.3
"Aure, Norway",5.7
Aure,5.7
Aure (Norvège),5.7
Aure (Norvegia),5.7
Aure (Noorwegen),5.7
Aure (Møre og Romsdal),5.7
Aure,5.7
Эуре (коммуна),5.7
艾于勒,5.7
Aurland,1.2
Aurland,1.2
Aurland,1.2
Aurland,1.2
Aurland,1.2
Aurland,1.2
Aurland,1.2
Aurland,1.2
Эурланн,1.2
艾于蘭,1.2
Aurskog-Høland,15.0
أورشكوغ-هولاند,15.0
Aurskog-Høland,15.0
Aurskog-Høland,15.0
Aurskog-Høland,15.0
Aurskog-Høland,15.0
Aurskog-Høland,15.0
Aurskog-Høland,15.0
Эурскуг-Хёланн,15.0
艾于什庫格-赫蘭,15.0
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Austevoll,43.1
Эустеволл,43.1
艾于斯特沃爾,43.1
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Austrheim,49.9
Эустрхейм,49.9
艾于斯特爾海姆,49.9
Averøy,32.6
Averøy,32.6
Averøy,32.6
Averøy,32.6
Averøy,32.6
Averøy,32.6
Averøy,32.6
Аверёй,32.6
阿沃島,32.6
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Balestrand,3.3
Балестранн,3.3
巴勒斯特蘭,3.3
Ballangen,3.0
Ballangen,3.0
Ballangen,3.0
Ballangen,3.0
Ballangen,3.0
Ballangen (gemeente),3.0
バランゲン,3.0
Ballangen,3.0
Ballangen,3.0
Балланген,3.0
巴朗恩,3.0
Balsfjord,3.8
بالسفيورد,3.8
Balsfjord (Kommune),3.8
Balsfjord,3.8
Balsfjord,3.8
Balsfjord,3.8
Balsfjord,3.8
Balsfjord,3.8
Balsfjord,3.8
Балсфьорд,3.8
巴爾斯菲尤爾,3.8
Bamble,50.0
بامبله,50.0
Bamble,50.0
Bamble,50.0
Bamble,50.0
Bamble,50.0
Bamble,50.0
Bamble,50.0
Бамбле,50.0
班布勒,50.0
Bardu,1.5
باردو (النرويج),1.5
Bardu,1.5
Bardu,1.5
Bardu,1.5
Bardu,1.5
Bardu,1.5
Bardu,1.5
Bardu,1.5
Барду,1.5
巴爾迪 (挪威),1.5
Beiarn,0.93
Beiarn,0.93
Beiarn,0.93
Beiarn,0.93
Beiarn,0.93
Beiarn,0.93
Beiarn,0.93
Бейарн,0.93
貝阿恩 (挪威),0.93
Berlevåg,0.94
بارلفوغ,0.94
Berlevåg,0.94
Berlevåg,0.94
Berlevåg,0.94
Berlevåg,0.94
Berlevåg,0.94
ベルレヴォーグ,0.94
Berlevåg,0.94
Berlevåg,0.94
Берлевог,0.94
貝勒沃格,0.94
Bindal,1.3
Bindal,1.3
Bindal,1.3
Bindal,1.3
Bindal,1.3
Bindal,1.3
Bindal,1.3
Биндал,1.3
賓達爾,1.3
Birkenes,7.4
Birkenes,7.4
Birkenes,7.4
Birkenes,7.4
Birkenes,7.4
Birkenes,7.4
Birkenes,7.4
Биркенес,7.4
比爾肯內斯,7.4
Bjerkreim,4.9
Bjerkreim,4.9
Bjerkreim,4.9
Bjerkreim,4.9
Bjerkreim,4.9
Bjerkreim,4.9
Bjerkreim,4.9
Бьеркрейм,4.9
布耶爾克勒姆,4.9
Bjugn,12.8
بيوغن,12.8
Bjugn,12.8
Bjugn,12.8
Bjugn,12.8
Bjugn,12.8
Bjugn,12.8
Bjugn,12.8
Бьюгн,12.8
比于恩,12.8
Bodø,36.6
بودو (مدينة),36.6
Bodø,36.6
Bodø,36.6
Bodø,36.6
Bodø,36.6
ボードー,36.6
Bodø,36.6
Bodø,36.6
Bodø,36.6
Будё,36.6
博德,36.6
Bokn,19.4
Bokn,19.4
Bokn,19.4
Bokn,19.4
Bokn,19.4
Bokn,19.4
Bokn,19.4
Букн,19.4
博肯,19.4
Bremanger,5.0
Bremanger,5.0
Bremanger,5.0
Bremanger,5.0
Bremanger,5.0
Bremanger,5.0
Bremanger,5.0
Бремангер,5.0
布雷芒厄,5.0
Bruce County,16.2
Bruce County,16.2
Contea di Bruce,16.2
Comté de Bruce,16.2
ブルース郡,16.2
Hrabstwo Bruce,16.2
Condado de Bruce,16.2
Брус (графство),16.2
布鲁斯县,16.2
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Brønnøy,7.7
Брённёй,7.7
布倫訥于,7.7
Brăila County,64.0
Kreis Brăila,64.0
Brăila (distrito),64.0
Județ de Brăila,64.0
Distretto di Brăila,64.0
District Brăila,64.0
ブライラ県,64.0
Okręg Braiła,64.0
Brăila (distrito),64.0
Брэила (жудец),64.0
布勒伊拉縣,64.0
Buzău County,81.0
إقليم بوزاو,81.0
Kreis Buzău,81.0
Buzău (distrito),81.0
Județ de Buzău,81.0
Distretto di Buzău,81.0
District Buzău,81.0
ブザウ県,81.0
Okręg Buzău,81.0
Buzău (distrito),81.0
Бузэу (жудец),81.0
布澤烏縣,81.0
Bygland,1.0
Bygland,1.0
Bygland,1.0
Bygland,1.0
Bygland,1.0
Bygland,1.0
Bygland,1.0
Бюгланн,1.0
比格蘭,1.0
Bykle,1.3
Bykle,1.3
Bykle,1.3
Bykle,1.3
Bykle,1.3
Bykle,1.3
Bykle,1.3
Бюкле,1.3
比克勒,1.3
Båtsfjord,1.5
بوتسفيورد,1.5
Båtsfjord,1.5
Båtsfjord,1.5
Båtsfjord,1.5
Båtsfjord,1.5
Båtsfjord (gemeente),1.5
ボツフィヨール,1.5
Båtsfjord,1.5
Båtsfjord,1.5
Ботсфьорд,1.5
博茨菲尤爾,1.5
"Bø, Nordland",11.5
Bø (Nordland),11.5
Bø (Nordland),11.5
Bø (Nordland),11.5
Bø (Nordland),11.5
ボー (ヌールラン県),11.5
Bø (Nordland),11.5
Bø i Vesterålen,11.5
Бё (Нурланн),11.5
伯 (諾爾蘭郡),11.5
"Bø, Telemark",20.0
بو (تلمارك),20.0
Bø (Telemark),20.0
Bø (Telemark),20.0
Bø (Telemark),20.0
Bø (Telemark),20.0
Bø (Telemark),20.0
Bø i Telemark,20.0
"Бё (коммуна, Телемарк)",20.0
伯 (泰勒馬克郡),20.0
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Bømlo,49.9
Бёмлу,49.9
伯姆盧,49.9
"Cape Breton County, Nova Scotia",44.3
Condado de Cabo Bretón,44.3
Comté de Cap-Breton,44.3
Contea di Cape Breton,44.3
Hrabstwo Cape Breton,44.3
Кейп-Бретон (графство),44.3
Cheongwon County,152.0
District de Cheongwon,152.0
Cheongwon,152.0
清原郡,152.0
Cheongwon,152.0
Чхонвон,152.0
清原郡,152.0
"Colchester County, Nova Scotia",13.8
Colchester County,13.8
Condado de Colchester,13.8
Comté de Colchester,13.8
Contea di Colchester,13.8
Hrabstwo Colchester,13.8
Колчестер (графство),13.8
科尔切斯特县,13.8
Constanța County,96.0
إقليم كونستانتسا,96.0
Kreis Constanța,96.0
Constanța (distrito),96.0
Județ de Constanța,96.0
Distretto di Costanza,96.0
District Constanța,96.0
コンスタンツァ県,96.0
Okręg Konstanca,96.0
Constanța (distrito),96.0
Констанца (жудец),96.0
康斯坦察縣,96.0
Covasna County,60.0
Kreis Covasna,60.0
Covasna (distrito),60.0
Județ de Covasna,60.0
Distretto di Covasna,60.0
District Covasna,60.0
コヴァスナ県,60.0
Okręg Covasna,60.0
Covasna (distrito),60.0
Ковасна (жудец),60.0
科瓦斯納縣,60.0
"Digby County, Nova Scotia",7.2
Digby County,7.2
Comté de Digby,7.2
Contea di Digby,7.2
Hrabstwo Digby,7.2
Дигби (графство),7.2
Dolj County,89.0
Kreis Dolj,89.0
Dolj,89.0
Județ de Dolj,89.0
Distretto di Dolj,89.0
District Dolj,89.0
ドルジュ県,89.0
Okręg Dolj,89.0
Dolj,89.0
Долж (жудец),89.0
多爾日縣,89.0
Dovre,2.0
Dovre,2.0
Dovre,2.0
Dovre,2.0
Dovre,2.0
Dovre (gemeente),2.0
Dovre,2.0
Dovre,2.0
Довре (коммуна),2.0
多夫勒,2.0
Drammen,421.0
درامن,421.0
Drammen,421.0
Drammen,421.0
Drammen,421.0
Drammen,421.0
ドランメン,421.0
Drammen,421.0
Drammen,421.0
Drammen,421.0
Драммен,421.0
德拉门,421.0
Drangedal,4.0
درانغدال,4.0
Drangedal,4.0
Drangedal,4.0
Drangedal,4.0
Drangedal,4.0
Drangedal,4.0
Drangedal,4.0
Дрангедал,4.0
特朗厄達爾,4.0
Dufferin County,38.3
Dufferin County,38.3
Comté de Dufferin,38.3
Contea di Dufferin,38.3
ダファリン郡,38.3
Hrabstwo Dufferin,38.3
Condado de Dufferin,38.3
达弗林县,38.3
Dyrøy,4.3
ديروي,4.3
Dyrøy,4.3
Dyrøy,4.3
Dyrøy,4.3
Dyrøy,4.3
Dyrøy,4.3
Dyrøy,4.3
Dyrøy,4.3
Дюрёй,4.3
迪略,4.3
Dâmbovița County,127.0
Kreis Dâmbovița,127.0
Dâmbovița (distrito),127.0
Județ de Dâmbovița,127.0
Distretto di Dâmbovița,127.0
District Dâmbovița,127.0
ドゥンボヴィツァ県,127.0
Okręg Dymbowica,127.0
Dâmbovița (distrito),127.0
Дымбовица (жудец),127.0
登博維察縣,127.0
Dønna,7.7
Dønna,7.7
Dønna,7.7
Dønna,7.7
Dønna,7.7
Dønna,7.7
Dønna,7.7
Дённа (коммуна),7.7
登納島,7.7
"Eid, Norway",14.1
Eid (Norwegen),14.1
Eid (Norvège),14.1
Eid,14.1
Eid (Noorwegen),14.1
Eid,14.1
Eid,14.1
Эйд (Норвегия),14.1
埃德 (松恩-菲尤拉讷郡),14.1
Eide,23.8
Eide,23.8
Eide,23.8
Eide,23.8
Eide (Møre og Romsdal),23.8
Eide,23.8
Eide,23.8
Эйде,23.8
埃德 (默勒-鲁姆斯达尔郡),23.8
Eidfjord,0.68
Eidfjord (Kommune),0.68
Eidfjord,0.68
Eidfjord,0.68
Eidfjord,0.68
Eidfjord (gemeente),0.68
Eidfjord,0.68
Eidfjord,0.68
Эйдфьорд,0.68
埃德菲尤爾,0.68
Eidsberg,44.0
أيدسبرغ,44.0
Eidsberg,44.0
Eidsberg,44.0
Eidsberg,44.0
Eidsberg,44.0
Eidsberg,44.0
Eidsberg,44.0
Eidsberg,44.0
Эйдсберг,44.0
埃德斯貝格,44.0
Eidskog,11.0
Eidskog,11.0
Eidskog,11.0
Eidskog,11.0
Eidskog,11.0
Eidskog,11.0
Eidskog,11.0
Эйдскуг,11.0
埃茲庫格,11.0
Eidsvoll,48.0
أيدسفول,48.0
Eidsvoll,48.0
Eidsvoll,48.0
Eidsvoll,48.0
Eidsvoll (gemeente),48.0
Eidsvoll,48.0
Eidsvoll,48.0
Эйдсволл (коммуна),48.0
埃兹伏尔,48.0
Eigersund,38.6
Eigersund,38.6
Eigersund,38.6
Eigersund,38.6
Eigersund,38.6
Eigersund,38.6
Eigersund,38.6
Эйгерсунн,38.6
Elgin County,26.9
Elgin County,26.9
Contea di Elgin,26.9
Comté d'Elgin,26.9
エルジン郡,26.9
Hrabstwo Elgin,26.9
Condado de Elgin,26.9
埃尔金县,26.9
Elverum,17.1
Elverum,17.1
Elverum,17.1
Elverum,17.1
Elverum,17.1
Elverum (gemeente),17.1
Elverum,17.1
Elverum,17.1
Эльверум,17.1
埃尔沃吕姆,17.1
Enebakk,47.0
إينيباك,47.0
Enebakk,47.0
Enebakk,47.0
Enebakk,47.0
Enebakk,47.0
Enebakk,47.0
Enebakk,47.0
Энебакк,47.0
埃內巴克,47.0
Engerdal,1.0
Engerdal,1.0
Engerdal,1.0
Engerdal,1.0
Engerdal,1.0
Engerdal,1.0
Engerdal,1.0
Энгердал,1.0
恩厄達爾,1.0
"Essex County, Ontario",106.9
Essex County (Ontario),106.9
Condado de Essex (Ontario),106.9
Comté d'Essex (Ontario),106.9
Contea di Essex (Canada),106.9
エセックス郡 (オンタリオ州),106.9
Hrabstwo Essex (Ontario),106.9
Condado de Essex (Ontário),106.9
Эссекс (Онтарио),106.9
艾塞克斯縣 (安大略省),106.9
Etne,5.9
Etne,5.9
Etne,5.9
Etne,5.9
Etne,5.9
Etne (gemeente),5.9
Etne,5.9
Etne,5.9
Этне,5.9
埃特訥,5.9
Etnedal,3.0
Etnedal,3.0
Etnedal,3.0
Etnedal,3.0
Etnedal,3.0
Etnedal,3.0
Etnedal,3.0
Этнедал,3.0
埃特訥達爾,3.0
Etobicoke,2728.3
Etobicoke,2728.3
Etobicoke,2728.3
Etobicoke,2728.3
エトビコ,2728.3
Etobicoke,2728.3
Etobicoke,2728.3
Этобико,2728.3
怡陶碧谷,2728.3
Evenes,5.6
Evenes (Kommune),5.6
Evenes,5.6
Evenes (Norvège),5.6
Evenes,5.6
エヴェネス,5.6
Evenes,5.6
Evenes,5.6
Эвенес,5.6
埃沃内斯,5.6
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Evje og Hornnes,6.5
Эвье-ог-Хорннес,6.5
埃維耶-霍爾恩內斯,6.5
Farsund,38.5
فارسوند,38.5
Farsund,38.5
Farsund,38.5
Farsund,38.5
Farsund,38.5
Farsund (gemeente),38.5
Farsund,38.5
Farsund,38.5
Фарсунн,38.5
法爾松,38.5
Fauske,8.6
Fauske,8.6
Fauske,8.6
Fauske,8.6
Fauske,8.6
Fauske (gemeente),8.6
Fauske,8.6
Fauske,8.6
Фёуске,8.6
弗于斯克,8.6
Fedje,62.1
Fedje,62.1
Fedje,62.1
Fedje,62.1
Fedje,62.1
Fedje,62.1
Fedje,62.1
Fedje,62.1
Федье,62.1
菲迪厄,62.1
Fet,69.0
فيت,69.0
Fet,69.0
Fet (Norvegia),69.0
Fet,69.0
Fet,69.0
Fet,69.0
Fet,69.0
Фет (коммуна),69.0
費特 (挪威),69.0
Finnøy,30.6
Finnøy,30.6
Finnøy,30.6
Finnøy,30.6
Finnøy,30.6
Finnøy,30.6
Finnøy,30.6
Финнёй,30.6
芬岛 (挪威),30.6
Fitjar,22.4
Fitjar,22.4
Fitjar,22.4
Fitjar,22.4
Fitjar,22.4
Fitjar (gemeente),22.4
Fitjar,22.4
Fitjar,22.4
Фитьяр,22.4
菲恰爾,22.4
Fjaler,7.4
Fjaler,7.4
Fjaler,7.4
Fjaler,7.4
Fjaler,7.4
Fjaler,7.4
Fjaler,7.4
Фьялер,7.4
弗亞勒,7.4
Fjell,169.0
Fjell (Norwegen),169.0
Fjell,169.0
Fjell,169.0
Fjell,169.0
Fjell (gemeente),169.0
Fjell,169.0
Fjell,169.0
Фьелль,169.0
菲耶爾,169.0
Flakstad,8.2
Flakstad,8.2
Flakstad,8.2
Flakstad,8.2
Flakstad,8.2
Flakstad,8.2
Flakstad,8.2
Флакстад,8.2
弗拉克斯塔,8.2
Flatanger,2.6
Flatanger,2.6
Flatanger,2.6
Flatanger,2.6
Flatanger,2.6
Flatanger,2.6
Flatanger,2.6
Флатангер,2.6
弗拉唐厄爾,2.6
Flekkefjord,18.9
Flekkefjord,18.9
Flekkefjord,18.9
Flekkefjord,18.9
Flekkefjord,18.9
Flekkefjord,18.9
フレッケフィヨール,18.9
Flekkefjord,18.9
Flekkefjord,18.9
Флеккефьорд,18.9
弗萊克菲尤爾,18.9
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Flesberg,5.0
Флесберг,5.0
弗萊斯貝格,5.0
Flå,2.0
Flå,2.0
Flå (Norvegia),2.0
Flå,2.0
Flå,2.0
Flå,2.0
Flå,2.0
Фло (коммуна),2.0
弗洛 (挪威),2.0
Folldal,1.0
Folldal,1.0
Folldal,1.0
Folldal,1.0
Folldal (gemeente),1.0
Folldal,1.0
Folldal,1.0
Фоллдал,1.0
福爾達爾,1.0
Forsand,1.7
Forsand,1.7
Forsand,1.7
Forsand,1.7
Forsand,1.7
Forsand,1.7
Forsand,1.7
Форсанн,1.7
福桑,1.7
Fosnes,1.4
Fosnes,1.4
Fosnes,1.4
Fosnes,1.4
Fosnes,1.4
Fosnes,1.4
Fosnes,1.4
Фуснес,1.4
福斯內斯,1.4
Frogn,155.0
فروغن,155.0
Frogn,155.0
Frogn,155.0
Frogn,155.0
フロン (ノルウェー),155.0
Frogn,155.0
Frogn,155.0
Frogn,155.0
Фрогн,155.0
弗龍 (挪威),155.0
Froland,8.3
Froland,8.3
Froland,8.3
Froland,8.3
Froland,8.3
Froland (gemeente),8.3
Froland,8.3
Froland,8.3
Фроланн,8.3
弗羅蘭,8.3
Frontenac County,7.9
Frontenac County,7.9
Contea di Frontenac,7.9
フロンテナック郡,7.9
Hrabstwo Frontenac,7.9
Condado de Frontenac (Ontário),7.9
弗隆特納克縣,7.9
Frosta,34.0
Frosta (Norwegen),34.0
Frosta,34.0
Frosta,34.0
Frosta,34.0
Frosta,34.0
Frosta,34.0
Фроста,34.0
弗羅斯塔,34.0
Fræna,26.6
Fræna,26.6
Fræna,26.6
Fræna,26.6
Fræna,26.6
Fræna,26.6
Fræna,26.6
Френа,26.6
弗雷納 (挪威),26.6
"Frøya, Sør-Trøndelag",18.8
فرويا,18.8
Frøya,18.8
Frøya,18.8
Frøya,18.8
Frøya (Sør-Trøndelag),18.8
Frøya,18.8
Frøya,18.8
Frøya,18.8
Фрёйа,18.8
弗爾島 (南特倫德拉格郡),18.8
Fukuoka Prefecture,1020.26
فوكوكا (محافظة),1020.26
Präfektur Fukuoka,1020.26
Prefectura de Fukuoka,1020.26
Préfecture de Fukuoka,1020.26
Prefettura di Fukuoka,1020.26
福岡県,1020.26
Fukuoka (prefectuur),1020.26
Prefektura Fukuoka,1020.26
Fukuoka,1020.26
Фукуока (префектура),1020.26
福冈县,1020.26
Fusa,10.8
Fusa,10.8
Fusa (Noruega),10.8
Fusa (Norvegia),10.8
Fusa,10.8
Fusa (gemeente),10.8
Fusa,10.8
Fusa,10.8
Фуса,10.8
菲薩,10.8
Fyresdal,1.0
فيرسدال,1.0
Fyresdal,1.0
Fyresdal,1.0
Fyresdal,1.0
Fyresdal (gemeente),1.0
Fyresdal,1.0
Fyresdal,1.0
Фюресдал,1.0
菲勒斯達爾,1.0
Førde,22.7
فورديه (النرويج),22.7
Førde,22.7
Førde,22.7
Førde,22.7
Førde,22.7
Førde (Sogn og Fjordane),22.7
Førde,22.7
Førde,22.7
Фёрде (Норвегия),22.7
弗勒,22.7
Galați County,120.0
إقليم غالاتس,120.0
Kreis Galați,120.0
Galați (distrito),120.0
Județ de Galați,120.0
Distretto di Galați,120.0
District Galați,120.0
ガラツィ県,120.0
Okręg Gałacz,120.0
Galați (distrito),120.0
Галац (жудец),120.0
加拉茨縣,120.0
Gamvik,0.78
غامفيك,0.78
Gamvik,0.78
Gamvik,0.78
Gamvik,0.78
Gamvik,0.78
Gamvik (gemeente),0.78
ガンヴィク,0.78
Gamvik,0.78
Gamvik,0.78
Гамвик,0.78
加姆維克,0.78
Gaular,5.4
Gaular,5.4
Gaular,5.4
Gaular,5.4
Gaular,5.4
Gaular,5.4
Gaular,5.4
Gaular,5.4
Гёулар,5.4
蓋于拉,5.4
Gausdal,5.0
Gausdal,5.0
Gausdal,5.0
Gausdal,5.0
Gausdal,5.0
Gausdal,5.0
Gausdal,5.0
Гёусдал,5.0
蓋于斯達爾,5.0
Gildeskål,3.3
Gildeskål,3.3
Gildeskål,3.3
Gildeskål,3.3
Gildeskål,3.3
Gildeskål,3.3
Gildeskål,3.3
Йильдескол,3.3
伊勒斯卡爾,3.3
Giske,190.8
Giske,190.8
Giske,190.8
Giske,190.8
Giske,190.8
Giske,190.8
Giske,190.8
Йиске,190.8
伊斯克 (挪威),190.8
Giurgiu County,75.92
