http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
"Yamaska, Quebec",22.5
Åland Islands,18.1391
جزر أولاند,18.1391
Åland,18.1391
Åland,18.1391
Åland,18.1391
Isole Åland,18.1391
オーランド諸島,18.1391
Åland,18.1391
Wyspy Alandzkie,18.1391
Ilhas de Aland,18.1391
Аландские острова,18.1391
奥兰,18.1391
Åland Islands,18.36
جزر أولاند,18.36
Åland,18.36
Åland,18.36
Åland,18.36
Isole Åland,18.36
オーランド諸島,18.36
Åland,18.36
Wyspy Alandzkie,18.36
Ilhas de Aland,18.36
Аландские острова,18.36
奥兰,18.36
Ålvik,697.0
Ålvik,697.0
Ļaudonas pagasts,7.4
Ļaudona parish,7.4
Stensele,437.0
Stensele,437.0
Stensele,437.0
ステンセレ,437.0
Stensele,437.0
Abreus,53.8
Abreus,53.8
Abreus,53.8
Abreus,53.8
"Abreus, Cuba",53.8
Abreus,53.8
Abreus,53.8
阿布雷烏斯,53.8
Acebedo,5.26
Acebedo,5.26
Acebedo (León),5.26
Acebedo,5.26
Acebedo,5.26
Acebedo,5.26
Acebedo,5.26
Асебедо,5.26
阿塞韦多,5.26
ألبانتشيث دي ماخينا,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Albanchez de Mágina,34.0
Альбанчес-де-Убеда,34.0
阿尔万切斯德马希纳,34.0
Alcorisa,29.1
Alcorisa,29.1
Alcorisa,29.1
Alcorisa,29.1
Alcorisa,29.1
Alcorisa,29.1
Alcorisa,29.1
Алькориса,29.1
阿尔科里萨,29.1
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Aldehuela de Periáñez,2.0
Альдеуэла-де-Перианьес,2.0
阿尔德韦拉德佩里亚涅斯,2.0
Aldeonte,4.7
Aldeonte,4.7
Aldeonte,4.7
Aldeonte,4.7
Aldeonte,4.7
Aldeonte,4.7
Aldeonte,4.7
Альдеонте,4.7
阿尔德翁特,4.7
Alloza,8.5
Alloza,8.5
Alloza,8.5
Alloza,8.5
Alloza,8.5
Alloza,8.5
Alloza,8.5
Альоса,8.5
阿略萨,8.5
Allueva,0.7
Allueva,0.7
Allueva,0.7
Allueva,0.7
Allueva,0.7
Allueva,0.7
Allueva,0.7
Альюэва,0.7
阿柳埃瓦,0.7
Almohaja,1.1
Almohaja,1.1
Almohaja,1.1
Almohaja,1.1
Almohaja,1.1
Almohaja,1.1
Almohaja,1.1
Альмоаха,1.1
阿尔莫阿哈,1.1
Alpeñés,1.0
Alpeñés,1.0
Alpeñés,1.0
Alpeñés,1.0
Alpeñés,1.0
Alpeñés,1.0
Alpeñés,1.0
Альпеньес,1.0
阿尔佩涅斯,1.0
Altona (Colorado),114.8
"Altona, Colorado",114.8
Municipio de Amaqua,2.97299
アマクア郡区 (アイオワ州ブーン郡),2.97299
"Amaqua Township, Boone County, Iowa",2.97299
Gmina Amaqua,2.97299
Municipio de Amaqua,3.0
アマクア郡区 (アイオワ州ブーン郡),3.0
"Amaqua Township, Boone County, Iowa",3.0
Gmina Amaqua,3.0
أنينيون,16.1
Aniñón,16.1
Aniñón,16.1
Aniñón,16.1
Aniñón,16.1
Aniñón,16.1
Aniñón,16.1
Aniñón,16.1
Аниньон,16.1
阿尼尼翁,16.1
Antri,331.0
"Municipio de Arcadia (condado de Carroll, Iowa)",8.0
アルカディア郡区 (アイオワ州キャロル郡),8.0
"Arcadia Township, Carroll County, Iowa",8.0
Gmina Arcadia (Iowa),8.0
"Municipio de Arcadia (condado de Carroll, Iowa)",8.03092
アルカディア郡区 (アイオワ州キャロル郡),8.03092
"Arcadia Township, Carroll County, Iowa",8.03092
Gmina Arcadia (Iowa),8.03092
Ardón (León),12.6
Ardón,12.6
Ardón,12.6
Ardón,12.6
アルドン,12.6
Ardón,12.6
Ardón,12.6
Ардон (Леон),12.6
阿尔东 (莱昂省),12.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Arens de Lledó,6.6
Аренс-де-Льедо,6.6
阿伦斯德列多,6.6
Argente,3.7
Argente,3.7
Argente,3.7
Argente,3.7
Argente,3.7
Argente,3.7
Argente,3.7
Архенте,3.7
阿尔亨特,3.7
Ariño,11.0
Ariño,11.0
Ariño,11.0
Ariño,11.0
Ariño,11.0
Ariño,11.0
Ariño,11.0
Ариньо,11.0
阿里尼奥,11.0
أرويو دي أوخانكو,41.0
Arroyo del Ojanco,41.0
Arroyo del Ojanco,41.0
Arroyo del Ojanco,41.0
Arroyo del Ojanco,41.0
Arroyo del Ojanco,41.0
Arroyo del Ojanco,41.0
Арройо-дель-Оханко,41.0
阿罗约德洛汉科,41.0
"Aspen Gardens, Edmonton",2444.8
"Municipio de Aubbeenaubbee (condado de Fulton, Indiana)",16.2163
"Aubbeenaubbee Township, Fulton County, Indiana",16.2163
"Municipio de Audubon (condado de Audubon, Iowa)",2.0
アウドゥボン郡区 (アイオワ州アウドゥボン郡),2.0
"Audubon Township, Audubon County, Iowa",2.0
Gmina Audubon (Iowa),2.0
بادوليس (سرقسطة),5.6
Badules,5.6
Badules,5.6
Badules,5.6
Badules,5.6
Badules,5.6
Badules,5.6
Badules,5.6
Бадулес,5.6
巴杜莱斯,5.6
Baie du Tombeau,1963.5
Bahía de Tombeau,1963.5
Baie du Tombeau,1963.5
Baie-du-Tombeau,1963.5
Baie du Tombeau,1963.5
"Balwin, Edmonton",2759.3
Ban Grong Greng,90.0
Bankeryd,1503.0
Bankeryd,1503.0
Bankeryd,1503.0
Baraguá,44.5
Baraguá,44.5
Baraguá,44.5
Baraguá,44.5
Baraguá,44.5
巴拉瓜,44.5
"Municipio de Barclay (condado de Black Hawk, Iowa)",5.79153
バークレー郡区 (アイオワ州ブラックホーク郡),5.79153
"Barclay Township, Black Hawk County, Iowa",5.79153
Gmina Barclay (Iowa),5.79153
"Municipio de Barclay (condado de Black Hawk, Iowa)",5.8
バークレー郡区 (アイオワ州ブラックホーク郡),5.8
"Barclay Township, Black Hawk County, Iowa",5.8
Gmina Barclay (Iowa),5.8
"Municipio de Barnes (condado de Buena Vista, Iowa)",7.4
バーンズ郡区 (アイオワ州ブエナビスタ郡),7.4
"Barnes Township, Buena Vista County, Iowa",7.4
Gmina Barnes (Iowa),7.4
"Municipio de Barnes (condado de Buena Vista, Iowa)",7.41316
バーンズ郡区 (アイオワ州ブエナビスタ郡),7.41316
"Barnes Township, Buena Vista County, Iowa",7.41316
Gmina Barnes (Iowa),7.41316
Barrachina,6.8
Barrachina,6.8
Barrachina,6.8
Barrachina,6.8
Barrachina,6.8
Barrachina,6.8
Barrachina,6.8
Баррачина,6.8
巴拉奇纳,6.8
Bartolomé Masó (Municipio),84.3
Bartolomé Masó (Cuba),84.3
Bartolomé Masó,84.3
Bartolomé Masó (Cuba),84.3
"Bartolomé Masó, Cuba",84.3
Bartolomé Masó,84.3
巴托洛梅馬索,84.3
"Municipio de Bath (condado de Cerro Gordo, Iowa)",3.55214
バス郡区 (アイオワ州セロゴード郡),3.55214
"Bath Township, Cerro Gordo County, Iowa",3.55214
Gmina Bath (Iowa),3.55214
"Municipio de Bath (condado de Cerro Gordo, Iowa)",3.6
バス郡区 (アイオワ州セロゴード郡),3.6
"Bath Township, Cerro Gordo County, Iowa",3.6
Gmina Bath (Iowa),3.6
"Municipio de Baugo (condado de Elkhart, Indiana)",247.878
"Baugo Township, Elkhart County, Indiana",247.878
Bañón,3.3
Bañón,3.3
Bañón,3.3
Bañón,3.3
Bañón,3.3
Bañón,3.3
Bañón,3.3
Баньон,3.3
巴尼翁,3.3
"Municipio de Bean Blossom (condado de Monroe, Indiana)",30.9654
"Bean Blossom Township, Monroe County, Indiana",30.9654
"Municipio de Bear Grove (condado de Cass, Iowa)",2.9
ベアグローブ郡区 (アイオワ州カス郡),2.9
"Bear Grove Township, Cass County, Iowa",2.9
Gmina Bear Grove (hrabstwo Cass),2.9
"Municipio de Bear Grove (condado de Cass, Iowa)",2.93438
ベアグローブ郡区 (アイオワ州カス郡),2.93438
"Bear Grove Township, Cass County, Iowa",2.93438
Gmina Bear Grove (hrabstwo Cass),2.93438
"Municipio de Bearcreek (condado de Jay, Indiana)",16.8341
"Bearcreek Township, Jay County, Indiana",16.8341
Municipio de Beech Creek (Indiana),21.1198
"Beech Creek Township, Greene County, Indiana",21.1198
"Municipio de Bellair (condado de Appanoose, Iowa)",8.9
ベレア郡区 (アイオワ州アパヌース郡),8.9
"Bellair Township, Appanoose County, Iowa",8.9
Gmina Bellair,8.9
"Belmead, Edmonton",3596.1
"Municipio de Bennezette (condado de Butler, Iowa)",3.3
ベネゼット郡区 (アイオワ州バトラー郡),3.3
"Bennezette Township, Butler County, Iowa",3.3
Gmina Bennezette,3.3
"Municipio de Bennezette (condado de Butler, Iowa)",3.32048
ベネゼット郡区 (アイオワ州バトラー郡),3.32048
"Bennezette Township, Butler County, Iowa",3.32048
Gmina Bennezette,3.32048
"Municipio de Bennington (condado de Black Hawk, Iowa)",5.36682
ベニントン郡区 (アイオワ州ブラックホーク郡),5.36682
"Bennington Township, Black Hawk County, Iowa",5.36682
Gmina Bennington (Iowa),5.36682
"Municipio de Bennington (condado de Black Hawk, Iowa)",5.4
ベニントン郡区 (アイオワ州ブラックホーク郡),5.4
"Bennington Township, Black Hawk County, Iowa",5.4
Gmina Bennington (Iowa),5.4
Berczy Village,3491.99
"Berczy Village, Ontario",3491.99
Biatorbágy,217.4
Biatorbágy,217.4
Biatorbágy,217.4
Biatorbágy,217.4
Biatorbágy,217.4
Biatorbágy,217.4
Биаторбадь,217.4
比奧托爾巴吉,217.4
"Municipio de Big Grove (condado de Benton, Iowa)",2.47105
"Big Grove Township, Benton County, Iowa",2.47105
Gmina Big Grove (hrabstwo Benton),2.47105
"Municipio de Big Grove (condado de Benton, Iowa)",2.5
"Big Grove Township, Benton County, Iowa",2.5
Gmina Big Grove (hrabstwo Benton),2.5
"Municipio de Bigger (condado de Jennings, Indiana)",9.15062
"Bigger Township, Jennings County, Indiana",9.15062
Bikács,14.1
Bikács,14.1
Bikács,14.1
Bikács,14.1
比卡奇,14.1
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Bisaurri,3.9
Бисаурри,3.9
比绍里,3.9
يوركديل (ساسكاتشوان),145.1
Bjorkdale,145.1
Bjorkdale,145.1
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",30.6951
ブラックホーク郡区 (アイオワ州ブラックホーク郡),30.6951
"Black Hawk Township, Black Hawk County, Iowa",30.6951
Gmina Black Hawk (hrabstwo Black Hawk),30.6951
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",30.7
ブラックホーク郡区 (アイオワ州ブラックホーク郡),30.7
"Black Hawk Township, Black Hawk County, Iowa",30.7
Gmina Black Hawk (hrabstwo Black Hawk),30.7
"Municipio de Black (condado de Posey, Indiana)",45.64
"Black Township, Posey County, Indiana",45.64
"Municipio de Black (condado de Posey, Indiana)",45.6411
"Black Township, Posey County, Indiana",45.6411
بليدورت (ساسكاتشوان),71.2
Bladworth,71.2
Bladworth,71.2
Blancas,2.3
Blancas,2.3
Blancas (Teruel),2.3
Blancas,2.3
Blancas,2.3
Blancas,2.3
Blancas,2.3
Бланкас,2.3
布兰卡斯,2.3
Blesa,1.8
Blesa,1.8
Blesa,1.8
Blesa,1.8
Blesa,1.8
Blesa,1.8
Blesa,1.8
Блеса,1.8
布莱萨,1.8
Municipio de Blooming Grove (Indiana),20.7337
"Blooming Grove Township, Franklin County, Indiana",20.7337
"Municipio de Bloomington (condado de Monroe, Indiana)",465.794
"Bloomington Township, Monroe County, Indiana",465.794
Municipio de Blue Creek (Indiana),22.8959
"Blue Creek Township, Adams County, Indiana",22.8959
"Blue Quill, Edmonton",4309.4
"Blue River Township, Hancock County, Indiana",18.3785
"Municipio de Blue River (condado de Harrison, Indiana)",20.7337
"Blue River Township, Harrison County, Indiana",20.7337
"Municipio de Blue River (condado de Henry, Indiana)",21.5059
"Blue River Township, Henry County, Indiana",21.5059
"Municipio de Blue River (condado de Johnson, Indiana)",78.4946
"Blue River Township, Johnson County, Indiana",78.4946
"Municipio de Bogard (condado de Daviess, Indiana)",15.5985
"Bogard Township, Daviess County, Indiana",15.5985
Municipio de Bolivar (Indiana),13.3977
"Bolivar Township, Benton County, Indiana",13.3977
بونيا دي لا سييرا,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Bonilla de la Sierra,2.8
Бонилья-де-ла-Сьерра,2.8
博尼利亚德拉谢拉,2.8
بون إسبرانس (كيبك),1.1
Bonne-Espérance (Québec),1.1
"Bonne-Espérance, Quebec",1.1
Borau (Gemeinde),2.1
Borau,2.1
Borau,2.1
Borau,2.1
Borau,2.1
Borau (Aragón),2.1
Borau,2.1
Borau,2.1
Борау,2.1
博劳,2.1
Municipio de Bourbon (Indiana),24.5175
"Bourbon Township, Marshall County, Indiana",24.5175
"Municipio de Brandywine (condado de Hancock, Indiana)",38.1083
"Brandywine Township, Hancock County, Indiana",38.1083
"Municipio de Brandywine (condado de Shelby, Indiana)",35.0581
"Brandywine Township, Shelby County, Indiana",35.0581
Municipio de Brazil,506.18
"Brazil Township, Clay County, Indiana",506.18
"Brethour, Ontario",1.6
Brethour (Ontario),1.6
"Municipio de Brighton (condado de Cass, Iowa)",4.09268
ブライトン郡区 (アイオワ州カス郡),4.09268
"Brighton Township, Cass County, Iowa",4.09268
Gmina Brighton (hrabstwo Cass),4.09268
"Municipio de Brighton (condado de Cass, Iowa)",4.1
ブライトン郡区 (アイオワ州カス郡),4.1
"Brighton Township, Cass County, Iowa",4.1
Gmina Brighton (hrabstwo Cass),4.1
"Bristol (CDP), Vermont",368.3
برودريك (ساسكاتشوان),85.0
Broderick,85.0
"Broderick, Saskatchewan",85.0
Bronchales,7.8
Bronchales,7.8
Bronchales,7.8
Bronchales,7.8
Bronchales,7.8
Bronchales,7.8
Bronchales,7.8
Брончалес,7.8
布龙查莱斯,7.8
"Municipio de Brooke (condado de Buena Vista, Iowa)",1.8
ブルック郡区 (アイオワ州ブエナビスタ郡),1.8
"Brooke Township, Buena Vista County, Iowa",1.8
Gmina Brooke,1.8
"Municipio de Brooke (condado de Buena Vista, Iowa)",1.85329
ブルック郡区 (アイオワ州ブエナビスタ郡),1.85329
"Brooke Township, Buena Vista County, Iowa",1.85329
Gmina Brooke,1.85329
"Municipio de Brookville (condado de Franklin, Indiana)",34.672
"Brookville Township, Franklin County, Indiana",34.672
Broomes Island,215.1
"Broomes Island, Maryland",215.1
"Municipio de Brownsville (condado de Union, Indiana)",11.5058
"Brownsville Township, Union County, Indiana",11.5058
Bruno (Canada),606.1
"Bruno, Saskatchewan",606.1
"Municipio de Buck Creek (condado de Hancock, Indiana)",90.5796
"Buck Creek Township, Hancock County, Indiana",90.5796
Buey Arriba,69.3
Buey Arriba,69.3
Buey Arriba,69.3
Buey Arriba,69.3
布埃伊阿里瓦,69.3
Bueña,2.0
Bueña,2.0
Bueña,2.0
Bueña,2.0
Bueña,2.0
Bueña,2.0
Bueña,2.0
Буэнья,2.0
布埃尼亚,2.0
Bunkeflostrand,2863.0
Bunkeflostrand,2863.0
Bunkeflostrand,2863.0
Burbáguena,8.4
Burbáguena,8.4
Burbáguena,8.4
Burbáguena,8.4
Burbáguena,8.4
Burbáguena,8.4
Burbáguena,8.4
Бурбагена,8.4
布尔瓦格纳,8.4
"Municipio de Busseron (condado de Knox, Indiana)",10.3861
"Busseron Township, Knox County, Indiana",10.3861
Bádenas,0.6
Bádenas,0.6
Bádenas,0.6
Bádenas,0.6
Bádenas,0.6
Bádenas,0.6
Bádenas,0.6
Баденас,0.6
巴德纳斯,0.6
Báguanos,65.6
Báguanos,65.6
Báguanos,65.6
Báguanos,65.6
巴瓜諾斯,65.6
Báguena,16.6
Báguena,16.6
Báguena,16.6
Báguena,16.6
Báguena,16.6
Báguena,16.6
Báguena,16.6
Багена,16.6
巴格纳,16.6
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Cabezón de Pisuerga,52.1
Кабесон-де-Писуэрга,52.1
卡韦松德皮苏埃尔加,52.1
Municipio de Caesar Creek,7.68343
"Caesar Creek Township, Dearborn County, Indiana",7.68343
"Municipio de Cain (condado de Fountain, Indiana)",11.0425
"Cain Township, Fountain County, Indiana",11.0425
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Calabazas de Fuentidueña,4.4
Калабасас-де-Фуэнтидуэнья,4.4
卡拉瓦萨斯德丰蒂杜埃尼亚,4.4
قلعة زيد,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Calaceite,14.1
Каласейте,14.1
卡拉塞特,14.1
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Calamocha,13.5
Каламоча,13.5
卡拉莫查,13.5
"Municipio de Calhoun (condado de Calhoun, Iowa)",2.0
カルホーン郡区 (アイオワ州カルホーン郡),2.0
"Calhoun Township, Calhoun County, Iowa",2.0
Gmina Calhoun (Iowa),2.0
"Municipio de Calhoun (condado de Calhoun, Iowa)",2.04634
カルホーン郡区 (アイオワ州カルホーン郡),2.04634
"Calhoun Township, Calhoun County, Iowa",2.04634
Gmina Calhoun (Iowa),2.04634
Calimete,31.0
Calimete,31.0
Calimete,31.0
Calimete,31.0
Calimete,31.0
Calimete,31.0
卡利梅特,31.0
Calixto García (Cuba),93.8
Calixto García (Cuba),93.8
Calixto García (Cuba),93.8
"Calixto García, Cuba",93.8
卡利斯托加西亞,93.8
Camalaú,9.1
Camalaú,9.1
Camalaú,9.1
Camalaú,9.1
Camalaú,9.1
Камалау,9.1
卡马劳,9.1
Camarillas,2.0
Camarillas,2.0
Camarillas,2.0
Camarillas,2.0
Camarillas,2.0
Camarillas,2.0
Camarillas,2.0
Камарильяс,2.0
卡马里利亚斯,2.0
Camañas,1.9
Camañas,1.9
Camañas,1.9
Camañas,1.9
Camañas,1.9
Camañas,1.9
Camañas,1.9
Каманьяс,1.9
卡马尼亚斯,1.9
"Cameron Heights, Edmonton",1424.1
"Municipio de Cameron (condado de Audubon, Iowa)",1.5
キャメロン郡区 (アイオワ州アウドゥボン郡),1.5
"Cameron Township, Audubon County, Iowa",1.5
Gmina Cameron (Iowa),1.5
Caminreal,17.3
Caminreal,17.3
Caminreal,17.3
Caminreal,17.3
Caminreal,17.3
Caminreal,17.3
Caminreal,17.3
Каминреаль,17.3
卡明雷亚尔,17.3
Municipio de Canton (Iowa),9.26645
"Canton Township, Benton County, Iowa",9.26645
Gmina Canton (Iowa),9.26645
Municipio de Canton (Iowa),9.3
"Canton Township, Benton County, Iowa",9.3
Gmina Canton (Iowa),9.3
"Municipio de Carl (condado de Adams, Iowa)",1.6
カール郡区 (アイオワ州アダムズ郡),1.6
"Carl Township, Adams County, Iowa",1.6
Gmina Carl (Iowa),1.6
"Municipio de Carl (condado de Adams, Iowa)",1.62163
カール郡区 (アイオワ州アダムズ郡),1.62163
"Carl Township, Adams County, Iowa",1.62163
Gmina Carl (Iowa),1.62163
Carlos Manuel de Céspedes (Municipio),39.4
Carlos Manuel de Cespedes (Cuba),39.4
Carlos Manuel de Céspedes (municipalité),39.4
"Carlos Manuel de Céspedes, Cuba",39.4
卡洛斯曼努埃爾德塞斯佩德斯,39.4
"Municipio de Carr (condado de Clark, Indiana)",50.5408
"Carr Township, Clark County, Indiana",50.5408
"Municipio de Carr (condado de Jackson, Indiana)",14.0927
"Carr Township, Jackson County, Indiana",14.0927
Carrocera,8.41
Carrocera,8.41
Carrocera,8.41
Carrocera,8.41
Carrocera,8.41
Carrocera,8.41
Carrocera,8.41
Карросера,8.41
卡罗塞拉,8.41
"Carter Crest, Edmonton",2573.1
Municipio de Carter (Indiana),35.0967
"Carter Township, Spencer County, Indiana",35.0967
كاساسولا (آبلة),6.9
Casasola (Ávila),6.9
Casasola,6.9
Casasola,6.9
"Casasola, Ávila",6.9
Casasola,6.9
Casasola,6.9
Casasola,6.9
Касасола,6.9
卡萨索拉,6.9
Cascante del Río,3.2
Cascante del Río,3.2
Cascante del Río,3.2
Cascante del Río,3.2
Cascante del Río,3.2
Cascante del Río,3.2
Cascante del Río,3.2
Касканте-дель-Рио,3.2
卡斯坎特德尔里奥,3.2
"Municipio de Cass (condado de Boone, Iowa)",14.2858
キャス郡区 (アイオワ州ブーン郡),14.2858
"Cass Township, Boone County, Iowa",14.2858
Gmina Cass (hrabstwo Boone),14.2858
"Municipio de Cass (condado de Boone, Iowa)",14.3
キャス郡区 (アイオワ州ブーン郡),14.3
"Cass Township, Boone County, Iowa",14.3
Gmina Cass (hrabstwo Boone),14.3
"Municipio de Cass (condado de Cass, Iowa)",7.49038
カス郡区 (アイオワ州カス郡),7.49038
"Cass Township, Cass County, Iowa",7.49038
Gmina Cass (hrabstwo Cass),7.49038
"Municipio de Cass (condado de Cass, Iowa)",7.5
カス郡区 (アイオワ州カス郡),7.5
"Cass Township, Cass County, Iowa",7.5
Gmina Cass (hrabstwo Cass),7.5
"Municipio de Cass (condado de Cedar, Iowa)",4.36295
カス郡区 (アイオワ州シーダー郡),4.36295
"Cass Township, Cedar County, Iowa",4.36295
Gmina Cass (hrabstwo Cedar),4.36295
"Municipio de Cass (condado de Cedar, Iowa)",4.4
カス郡区 (アイオワ州シーダー郡),4.4
"Cass Township, Cedar County, Iowa",4.4
Gmina Cass (hrabstwo Cedar),4.4
"Municipio de Cass (condado de Clay, Indiana)",11.1584
"Cass Township, Clay County, Indiana",11.1584
"Municipio de Cass (condado de Dubois, Indiana)",21.197
"Cass Township, Dubois County, Indiana",21.197
"Municipio de Cass (condado de Greene, Indiana)",7.83787
"Cass Township, Greene County, Indiana",7.83787
"Municipio de Cass (condado de LaPorte, Indiana)",19.4595
"Cass Township, LaPorte County, Indiana",19.4595
"Municipio de Cass (condado de Ohio, Indiana)",14.8649
"Cass Township, Ohio County, Indiana",14.8649
"Municipio de Cass (condado de Pulaski, Indiana)",9.38228
"Cass Township, Pulaski County, Indiana",9.38228
"Municipio de Cass (condado de Sullivan, Indiana)",21.197
"Cass Township, Sullivan County, Indiana",21.197
"Municipio de Cass (condado de White, Indiana)",6.25485
"Cass Township, White County, Indiana",6.25485
Castellote,3.4
Castellote,3.4
Castellote,3.4
Castellote,3.4
Castellote,3.4
Castellote,3.4
Castellote,3.4
Кастельоте,3.4
卡斯特略特,3.4
Castelnou,3.0
Castelnou (Spagna),3.0
Castelnou (Espagne),3.0
Castelnou,3.0
Castelnou (Teruel),3.0
Castelnou (Hiszpania),3.0
Castelnou,3.0
Кастельноу,3.0
卡斯特尔诺,3.0
Castelserás,26.4
Castelserás,26.4
Castelserás,26.4
Castelserás,26.4
Castelserás,26.4
Castelserás,26.4
Castelserás,26.4
Кастельсерас,26.4
卡斯特尔塞拉斯,26.4
Cauto Cristo,38.5
Cauto Cristo,38.5
Cauto Cristo,38.5
Cauto Cristo,38.5
考托克里斯托,38.5
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Cañizar del Olivar,6.3
Каньисар-дель-Оливар,6.3
卡尼伊萨尔德洛利瓦尔,6.3
Celadas,4.2
Celadas,4.2
Celadas,4.2
Celadas,4.2
Celadas,4.2
Celadas,4.2
Celadas,4.2
Селадас,4.2
塞拉达斯,4.2
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Cendejas de Enmedio,6.9
Сендехас-де-Энмедио,6.9
森德哈斯登梅迪奥,6.9
"Municipio de Centre (condado de St. Joseph, Indiana)",284.3
"Centre Township, St. Joseph County, Indiana",284.3
"Municipio de Centre (condado de St. Joseph, Indiana)",284.364
"Centre Township, St. Joseph County, Indiana",284.364
Cervera de los Montes,10.3
Cervera de los Montes,10.3
Cervera de los Montes,10.3
Cervera de los Montes,10.3
セルベーラ・デ・ロス・モンテス,10.3
Cervera de los Montes,10.3
Cervera de los Montes,10.3
Сервера-де-лос-Монтес,10.3
塞尔韦拉德洛斯蒙特斯,10.3
"Chambery, Edmonton",2827.4
"Municipio de Chariton (condado de Appanoose, Iowa)",3.9
チャリトン郡区 (アイオワ州アパヌース郡),3.9
"Chariton Township, Appanoose County, Iowa",3.9
Gmina Chariton (Iowa),3.9
"Municipio de Charlestown (condado de Clark, Indiana)",80.5409
"Charlestown Township, Clark County, Indiana",80.5409
Chathamangalam,900.0
"Municipio de Cicero (condado de Tipton, Indiana)",46.255
"Cicero Township, Tipton County, Indiana",46.255
Ciro Redondo (Municipio),50.3
Ciro Redondo (Cuba),50.3
Ciro Redondo,50.3
Ciro Redondo (Cuba),50.3
Ciro Redondo,50.3
Ciro Redondo,50.3
西羅雷東多,50.3
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Ciruelos del Pinar,3.1
Сируэлос-дель-Пинар,3.1
西鲁埃洛斯德尔皮纳尔,3.1
Ciudad Nezahualcóyotl,17423.4
Nezahualcóyotl (Stadt),17423.4
Nezahualcóyotl (estado de México),17423.4
Nezahualcóyotl (ville),17423.4
Ciudad Nezahualcóyotl,17423.4
Ciudad Nezahualcóyotl,17423.4
ネツァワルコヨトル,17423.4
Nezahualcóyotl,17423.4
内萨瓦尔科约特尔城,17423.4
Ciudad Nezahualcóyotl,17423.5
Nezahualcóyotl (Stadt),17423.5
Nezahualcóyotl (estado de México),17423.5
Nezahualcóyotl (ville),17423.5
Ciudad Nezahualcóyotl,17423.5
Ciudad Nezahualcóyotl,17423.5
ネツァワルコヨトル,17423.5
Nezahualcóyotl,17423.5
内萨瓦尔科约特尔城,17423.5
"Clareview Town Centre, Edmonton",8972.2
Clarysville (Maryland),241.1
"Clarysville, Maryland",241.1
"Municipio de Clear Lake (condado de Steuben, Indiana)",32.2781
"Clear Lake Township, Steuben County, Indiana",32.2781
"Municipio de Clearspring (condado de LaGrange, Indiana)",45.2898
"Clearspring Township, LaGrange County, Indiana",45.2898
"Municipio de Clifty (condado de Bartholomew, Indiana)",16.9499
"Clifty Township, Bartholomew County, Indiana",16.9499
"Municipio de Cloverdale (condado de Putnam, Indiana)",33.1662
"Cloverdale Township, Putnam County, Indiana",33.1662
Municipio de Coal Creek,11.0811
"Coal Creek Township, Montgomery County, Indiana",11.0811
كوديري (ساسكاتشوان),46.8
Coderre,46.8
"Coderre, Saskatchewan",46.8
Condado de Castilnovo,5.6
Condado de Castilnovo,5.6
Condado de Castilnovo,5.6
Condado de Castilnovo,5.6
