http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
巴利亚里,10993
Kharvana,1563
Ranirbazar,16146
拉諾夫齊,9006
"Nili, Afghanistan",17241
Goulmima,18848
Verjnodniprovsk,16328
Iwakuni,139643
Rozveh,4853
Sawahlunto,59966
Tantoyuca,23720
أستانة (مركزي),6651
Хуалянь,109681
Sankhol,5036
Maktampur,9113
"Bouarfa, Morocco",24913
Shahr-e Pir,7002
Złotonosza,28120
Carrión de los Céspedes,2471
Gandevi,16345
هفشجان,20260
Chust (Uzbekistan),61867
Dharchula Dehat,3901
"Mangan, India",4856
Naha (Okinawa),322734
Mangrol,57428
Pozo Almonte,11339
Зарасай,7916
تويوهاشي (آيتشي),373103
Хониара,63723
Laksar,18091
帕特纳加尔,25581
Tartagal,72212
Khera Khurd,8847
Garian,191339
Kahla,6795
Jambi (ville),516782
Mes-e Sarcheshmeh,8418
根河市,110601
"La Floresta, Uruguay",1659
Hariharpur,9398
Komeh,2356
Kuraoli,20401
Ukrajinka,14521
Smarhon,37258
Orocó,14486
Лозовая,69839
Muktsar (stad),119429
Moriguchi,145036
Tanda (Rampur),41248
جويم,6391
Jalda,11667
Herbertpur,9162
Gyōda,82123
Herbertpur,8825
Чемгордан,16233
مدينة دبي العالمية,121021
Riserva naturale di Cu Lao Cham,3037
Iwakuni,139130
赤壁市,530580
达斯纳,23873
Dhahran,134104
Chirkunda,45393
Fossambault-sur-le-Lac,1546
Ghiraur,11850
Eztatlán,17339
Lavasan,29135
غتوند,21300
亞戈京,20336
Panipt Taraf Makhdum Zadgan,36204
Куруме,296797
Jamjodhpur,22852
Городок (Львовская область),16012
巴萨里亚,4079
Basaria,3894
Snihourivka,12772
دامنه (إيران),4485
Salatiga,192110
Tharad,27408
Smarhon,35009
Bhawana,63973
Séfrou,63058
Hani i Elezit,9356
莫吉利夫-波季利西基,31791
"Barkot, Uttarakhand",17353
Lasht-e Nesha,10643
Píritu,10780
Келишад-и-Судерджан,22544
Farafangana,25039
奄美市,43057
Termas de Río Hondo,27744
Kumagaya,201572
Sausar,28700
Nuapatna,14349
"Molina, Chile",42212
巴洛特拉,73396
斯科列,6088
St. Anthony (Minnesota),8451
Asao-ku,170121
Kudamatsu,53261
Bhogaon,25635
Khatima,34114
卡里亚尔罗阿德,16019
Kōnan (Kōchi),34198
Varzaqan,3399
Karanjia,20365
Catió,9138
Arvandkenar,10188
Акаюкан,83748
Bojarka,36621
Daveluyville,943
Bonaruyeh,8872
Bansdih,20897
Casablanca (Chile),25139
Niwai,241189
Werchnjodniprowsk,16214
Chillán Viejo,29524
基斯赫特瓦尔,15290
Sokyriany,9835
Salamanca (México),265004
Chillán Viejo,28243
Цзинцзян,674963
عنبر أباد,18623
奧蘭 (薩爾塔省),87950
Damnagar,16312
Nantan,32857
薩拉卜,40894
特雷瓜科,5168
Takhatgarh,16446
Colvale,5518
Dhrol,24735
Mughalsarai Railway Settlement,29046
Muggiò,23906
Yahotyn,19529
努阿帕特纳,15015
Han i Elezit,9547
Naoriya Pakhanglakpa,6443
Muni Ki Reti,7782
بندر غناوه,59242
Ashikaga (Tochigi),143592
Al Amarat,66952
Tikri,13795
布里奇波特,151102
Chhaprauli,18363
Nkimi,3307
Aalborg,113016
四万十町,18428
Prantij,21733
Kudligi,21569
比瓦迪,100296
Kantilo,9137
Koratty,16936
Farooqnagar,33583
مرجعيون,3086
Окаяма (город),738052
Mixtlán,3206
"Chattahoochee Hills, Georgia",2411
Городня (Городнянский район),13189
"Shady Cove, Oregon",2811
加杰劳拉,54905
"Nagawa, Aomori",8234
Masiri,5158
Bannur,22159
Bhatni Bazar,17632
Fischamend,4324
Kumagaya,196063
杜納伊夫齊,15589
"Khajeh, Iran",4652
Piratini,19761
ジュメールィンカ,34440
Tetri Bazar,22315
Cauquenes,36754
Barhalganj,127048
"Bilaspur, Haryana",9257
里奧特爾塞羅 (科爾多瓦省),46470
卡马尔普尔,4914
يوناغو (توتوري),146700
Aliganj,23799
桐生市,118796
Niederstotzingen,4740
Villa Unión,12652
Dhaurehra,19417
Gopamau,12405
Raipur Rani,7060
Minami-Shimabara,50914
Kshidirpur,9452
Jagadanandapur,21263
Molakalmuru,14049
Гонсалес-Катан,171980
Rasra,573199
倉石村,3213
Los Muermos,16564
Sewalkhas,17576
Sitarganj,145124
Lamai,4041
阿巴代赫塔什克,6384
沖繩市,131712
Dounaïvtsi,16608
Niederstotzingen,4800
Tabacundo,6211
Khawhai,2332
Dehri,136573
Huolin Gol,70139
Osaki,129253
Wilnohirsk,23550
Los Palacios y Villafranca,34025
Мацуэ,191205
Иламатлан (муниципалитет),13422
Тазехабад,7125
Chandili,18904
Raipur Rani,6879
Okayama,724943
Atotonilco El Alto,53577
Kherli,17698
Villa Ángela,43983
Lauthaha,7608
ناحية كوخرد,3216
بنجاربارو,224212
Tazehabad,7740
Вахдаттийе,11340
Prévost (Quebec),12490
Farafangana,23488
Jhansi Railway Settlement,15936
